"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDA22","OUT017",2772.61769312204
"NCL06","OUT046",3481.09752267755
"FDI35","OUT013",3337.16047724375
"NCW42","OUT045",3355.42081208356
"NCX06","OUT049",3374.80747703069
"FDC37","OUT027",2665.32278037717
"FDZ14","OUT018",1683.1756295077
"DRG49","OUT049",4356.51186847082
"NCG06","OUT045",3655.53432628433
"DRC36","OUT045",2743.99411368044
"FDV21","OUT019",359.791590901606
"FDB53","OUT046",2991.07979340021
"DRP47","OUT019",572.905592391642
"FDA14","OUT013",2110.44876177916
"DRC24","OUT035",2847.94654830346
"FDW21","OUT018",1567.22080620533
"NCH29","OUT046",2076.12903697242
"FDU58","OUT013",2928.16705624052
"FDY27","OUT017",2285.3904551069
"FDV56","OUT035",1856.09176923337
"FDT59","OUT046",4114.47678869478
"FDB23","OUT046",3461.52872058092
"FDR49","OUT045",868.959661800403
"FDB03","OUT010",615.364960605741
"FDN39","OUT045",2770.88957026029
"FDX02","OUT027",5290.52601877733
"FDQ16","OUT027",2809.79696513471
"FDU35","OUT018",1563.09292589116
"NCT29","OUT013",1794.68875619227
"FDZ27","OUT046",860.739447571435
"FDN57","OUT017",2411.05987790513
"FDA03","OUT018",2031.85888791391
"FDZ36","OUT045",3205.28871465405
"NCU05","OUT013",1290.6116672785
"FDT39","OUT018",2212.17526191723
"FDK60","OUT017",1679.41929639041
"FDZ25","OUT017",3032.03494502728
"FDG12","OUT046",2422.26013991781
"DRB01","OUT019",439.694464744405
"NCC43","OUT027",5350.77412447386
"FDX13","OUT019",579.713900781354
"FDM22","OUT049",1003.18757445472
"FDJ03","OUT027",2026.17489455889
"FDU14","OUT018",3555.10113850426
"FDB33","OUT010",407.923670606968
"FDP27","OUT046",3535.3729206583
"FDO38","OUT010",198.884688518014
"FDE28","OUT027",5343.28304983222
"FDO27","OUT035",1673.29706396862
"DRL23","OUT027",2719.59127981673
"FDS28","OUT046",936.34462754779
"FDX24","OUT013",1269.05338497935
"FDZ02","OUT035",1397.82623539779
"FDL46","OUT045",1638.00799857852
"FDS60","OUT027",4523.34579766473
"NCO06","OUT017",658.489522602173
"FDO16","OUT035",1672.88010427848
"FDC60","OUT049",1548.18218373906
"FDA48","OUT018",3340.07788047951
"FDZ36","OUT027",4754.8543518065
"FDK27","OUT045",1790.99933428303
"FDW23","OUT018",832.988868160657
"FDM14","OUT018",1464.61625125013
"FDM14","OUT013",1656.53139297222
"FDW60","OUT018",2641.54228893482
"FDE21","OUT013",1842.18498743504
"NCM42","OUT035",1976.69693668518
"FDY59","OUT010",179.665203305858
"DRI49","OUT049",1462.52591159266
"FDT28","OUT019",305.403668643902
"FDQ22","OUT018",745.847926283455
"FDR60","OUT049",1165.93314248075
"FDC50","OUT019",312.217752387194
"FDV24","OUT013",2517.92647566313
"DRF48","OUT010",454.926742322917
"FDQ47","OUT046",925.59279331325
"DRN36","OUT049",1732.91650655671
"NCY06","OUT035",2141.02582400114
"FDE52","OUT035",1486.35787657579
"NCB54","OUT045",1661.92601525122
"NCF31","OUT035",2606.37097989178
"FDJ08","OUT027",5108.83734165358
"NCC07","OUT017",1798.57262648129
"NCD19","OUT027",2102.60636550371
"FDL46","OUT049",1878.13866360001
"FDM20","OUT045",4055.68486806635
"NCI06","OUT010",466.257595836125
"DRM11","OUT035",3802.31864582997
"NCH07","OUT018",2429.15646504551
"FDS23","OUT013",2011.89222600522
"FDO49","OUT018",837.033905546792
"FDS35","OUT049",1137.14802932491
"DRK39","OUT045",1339.93609018445
"DRI39","OUT049",949.398307207185
"FDV04","OUT017",1991.61412410488
"NCN14","OUT035",2898.73928040969
"FDH08","OUT013",3750.41011670704
"FDS20","OUT046",2880.77270402124
"FDV40","OUT049",1154.70621843393
"FDZ48","OUT010",212.734229422608
"FDS24","OUT027",2647.98215839974
"FDK44","OUT049",2645.48111627452
"FDS48","OUT045",2450.62192035068
"FDK26","OUT010",487.892509422837
"FDD23","OUT045",3360.18391758798
"NCH54","OUT017",2755.55292686348
"NCP14","OUT010",237.200409992324
"FDM60","OUT010",141.703325132407
"FDV24","OUT017",2445.07018466022
"FDH08","OUT018",3129.0419685628
"FDS12","OUT027",3164.94550801195
"FDR39","OUT027",5033.94677130758
"FDP12","OUT027",1814.3031919136
"DRF60","OUT027",5178.52202814261
"FDC09","OUT035",1817.27259008043
"FDF50","OUT018",2819.03479004715
"FDG28","OUT035",3761.12366899321
"NCE19","OUT017",859.546819691633
"NCM53","OUT010",296.668398779388
"NCN18","OUT049",1558.19936213229
"FDF32","OUT035",3297.1758752447
"FDF11","OUT013",3401.92641941787
"DRI59","OUT049",3913.29533358048
"NCG54","OUT035",3064.37180577533
"FDM44","OUT046",1550.37504403847
"FDT57","OUT018",2498.79844921552
"FDV24","OUT046",2560.01807455306
"FDI50","OUT019",624.86301761731
"FDS09","OUT035",929.574862501763
"NCC31","OUT027",4168.00637280857
"FDQ07","OUT019",416.079551318709
"FDC22","OUT017",3101.83951237994
"FDZ56","OUT046",2509.4605784376
"FDZ40","OUT019",168.23396523186
"FDS46","OUT027",2990.734804283
"DRD24","OUT045",1689.55279673887
"FDV45","OUT017",3203.79340451709
"FDL26","OUT045",3002.80738892428
"FDA56","OUT018",1637.18130512303
"FDN27","OUT046",1757.61338101321
"FDM20","OUT049",4042.21932898189
"FDO16","OUT017",1863.38579021236
"FDL03","OUT035",3350.05910977555
"FDE58","OUT046",2061.70685957053
"FDI02","OUT027",3024.15528755893
"NCC55","OUT019",145.683455054302
"FDR03","OUT018",2801.60458915341
"FDB14","OUT017",1665.99843129678
"FDR45","OUT013",4055.66045344692
"NCN07","OUT017",2062.2701159278
"FDM51","OUT019",278.663671452806
"FDT52","OUT027",5497.58630914648
"FDL26","OUT046",2580.85098437812
"NCZ42","OUT046",3293.87242211149
"DRI47","OUT019",378.515481300621
"FDW40","OUT013",2295.2800169621
"FDN34","OUT046",2787.13076949946
"FDS01","OUT035",3358.39504527109
"NCG55","OUT045",1663.80240594891
"FDC11","OUT035",1492.54985501835
"FDX35","OUT018",2963.47021675978
"NCB06","OUT046",2457.36192835282
"FDR09","OUT019",514.419803134513
"FDC53","OUT017",1839.97290841535
"FDY45","OUT013",3814.58953704499
"FDA22","OUT010",434.425916694044
"FDE02","OUT035",1715.66228581727
"FDW21","OUT045",1643.06348105683
"FDV34","OUT046",1338.69450636393
"FDS59","OUT049",2098.75178083407
"NCW17","OUT017",2472.26217305717
"NCK54","OUT046",1967.33195710424
"FDG17","OUT019",545.496869973446
"FDG35","OUT017",3191.50814681861
"FDD08","OUT010",155.994582829781
"NCO07","OUT017",3709.60342825324
"FDJ10","OUT010",278.607915226548
"FDW36","OUT017",1738.87967256247
"FDW21","OUT010",249.888706937531
"FDY19","OUT017",2082.40878808104
"DRE03","OUT013",718.198229438922
"NCC55","OUT049",857.304121149916
"FDH52","OUT010",166.988597367141
"FDO09","OUT017",4144.8976623922
"FDU43","OUT045",3613.62848425296
"FDX09","OUT010",450.263007118134
"FDH40","OUT019",236.871058007556
"FDW58","OUT017",1829.69690130765
"FDC47","OUT017",4276.38804756818
"NCR41","OUT035",1731.96135949304
"DRG49","OUT035",4457.65323361029
"FDC52","OUT027",4058.47690021175
"FDY13","OUT046",1261.88856680049
"FDY35","OUT013",920.181043812078
"FDI35","OUT017",3782.28009406922
"NCU18","OUT049",2449.19339592151
"FDY33","OUT018",2581.31111236527
"FDC15","OUT027",4082.66809379389
"FDU01","OUT049",3005.10916433518
"NCU42","OUT046",2909.43919314793
"NCV29","OUT018",2492.99889441332
"NCY30","OUT017",3089.66905628009
"FDQ46","OUT049",1848.49669017262
"FDG58","OUT027",4158.39662656792
"FDK33","OUT017",4293.97799963014
"NCD07","OUT045",1466.5593238626
"NCX29","OUT027",3817.578131108
"NCT42","OUT013",2429.84688185213
"DRN59","OUT035",908.907280068577
"FDI44","OUT035",1500.53014363141
"FDA45","OUT049",2212.72096466407
"FDP31","OUT045",1002.31922867731
"FDY01","OUT046",1944.47068464957
"FDT09","OUT018",1902.48381456825
"DRH03","OUT027",2683.75944389308
"FDA36","OUT018",2492.95412998378
"NCF31","OUT017",2327.54698434688
"FDG14","OUT049",2529.52345709508
"FDG28","OUT027",5494.12585404868
"FDU14","OUT049",3649.57171227223
"FDY47","OUT019",288.21040228072
"FDI56","OUT049",1488.98765821211
"DRD01","OUT013",868.445263865066
"FDM22","OUT046",1074.57371798962
"FDH33","OUT013",742.446465814267
"DRZ24","OUT013",2024.77556257214
"NCQ38","OUT046",1682.26785063195
"FDO16","OUT027",2518.25198946487
"FDU07","OUT027",4053.09458413792
"NCB07","OUT013",2700.13813475058
"FDU48","OUT045",1751.64361926514
"NCM43","OUT045",2533.22334073346
"FDR31","OUT010",313.635621793262
"DRK49","OUT018",628.348768725766
"NCI30","OUT010",702.355508097041
"DRD60","OUT017",3190.50340738064
"NCG19","OUT046",3132.58018893973
"FDH12","OUT035",1624.8894578004
"FDM32","OUT035",1687.87778110033
"FDM27","OUT035",2673.0743636318
"NCU53","OUT027",4336.93875624306
"NCQ18","OUT046",1751.05760517515
"FDS10","OUT013",3060.43103442462
"FDB33","OUT027",4369.61416910512
"FDI12","OUT013",1317.53093927287
"NCW42","OUT013",3871.87738019839
"NCC06","OUT018",1812.54654303302
"FDW02","OUT017",2236.75242874538
"NCD43","OUT017",1751.41249582482
"FDM57","OUT018",1144.52204174835
"FDA58","OUT017",3547.17838671367
"FDK56","OUT046",2965.48653365342
"FDP52","OUT045",4017.24745348073
"FDW20","OUT018",1676.32625243124
"FDS52","OUT049",1671.84324730722
"NCT29","OUT018",1588.62775310809
"NCL54","OUT013",3086.79268384078
"FDC05","OUT045",2558.23813439327
"FDF34","OUT035",2773.71147807955
"FDP03","OUT027",3084.65973449687
"FDD32","OUT010",176.495454229637
"FDZ10","OUT045",1647.11258957577
"FDZ40","OUT035",912.37750404507
"FDD51","OUT018",777.259241513371
"NCY30","OUT019",395.023008243846
"FDP58","OUT017",3668.42097701594
"FDV49","OUT017",4198.67791306048
"FDY24","OUT019",193.462866671158
"NCO55","OUT017",1652.50371379504
"FDR13","OUT017",2024.82224734662
"FDS51","OUT017",1017.12371294414
"FDP26","OUT045",1384.00446780103
"NCB54","OUT027",3271.4559969988
"FDF32","OUT017",3273.05477233211
"FDN31","OUT018",2899.49870421875
"DRM48","OUT017",815.321404483911
"FDN20","OUT049",2795.85217980317
"DRL01","OUT046",3722.57935045893
"FDV56","OUT049",1516.60517825504
"DRH13","OUT027",2692.20315338658
"FDA03","OUT017",2433.72437380029
"FDF47","OUT027",4837.43251936456
"FDX32","OUT046",2627.61405088652
"FDX57","OUT049",1994.08582258261
"NCA30","OUT045",2856.8241299538
"FDO49","OUT013",752.214840570412
"FDL04","OUT019",233.523547032833
"DRM48","OUT035",857.252347536541
"FDR16","OUT013",3291.05500806695
"NCC19","OUT018",2855.6458631358
"NCE42","OUT045",2825.08083005461
"FDY24","OUT017",1176.03410549162
"FDH19","OUT049",2698.8971899034
"FDJ46","OUT013",2609.35126953317
"FDN45","OUT010",565.985311291545
"FDY08","OUT035",2311.86403729665
"FDZ37","OUT035",1595.17714726019
"NCT30","OUT045",792.907672385023
"DRY23","OUT018",699.01485006158
"NCZ30","OUT018",1810.70761090275
"FDC44","OUT018",1477.76759582305
"FDB45","OUT035",1876.25347821337
"FDY04","OUT013",2422.30376314206
"FDM27","OUT046",2347.86042901027
"FDZ43","OUT017",4666.1268524819
"FDT39","OUT019",351.850896058256
"NCC06","OUT019",316.293942092614
"FDL15","OUT027",4189.4106131677
"FDL57","OUT017",4628.32008436625
"FDU08","OUT046",1515.78613415353
"FDK40","OUT017",3817.42228346908
"FDQ12","OUT010",450.928790103878
"FDS48","OUT017",2632.05544154209
"FDP09","OUT045",3321.10616695684
"FDW21","OUT049",1644.04946918091
"FDY25","OUT035",3454.49639605845
"DRE13","OUT017",1455.91085130169
"FDV43","OUT019",159.711093743292
"FDD22","OUT045",1728.7955345621
"FDM46","OUT019",289.575230835415
"NCO30","OUT010",442.734949410475
"FDM25","OUT046",2487.16165104407
"NCN41","OUT049",2065.9287550113
"FDU24","OUT045",1604.02365177295
"FDZ50","OUT046",3196.84088104989
"FDP45","OUT013",4003.01124633316
"NCM54","OUT045",1672.86028219385
"FDW10","OUT019",369.926314050928
"FDP20","OUT017",2109.94946553881
"FDK32","OUT046",2631.12825534661
"FDN52","OUT049",1236.2986659439
"FDM58","OUT045",1840.30034505385
"FDZ46","OUT027",2969.6494259722
"NCA18","OUT018",1620.19889727287
"FDD35","OUT046",1976.57442727004
"NCK31","OUT035",961.326581362029
"FDI40","OUT027",2829.89622052434
"FDT50","OUT019",237.237464142149
"NCT06","OUT046",2610.49446198048
"FDT31","OUT035",3052.68106796415
"FDT45","OUT049",968.063494067684
"FDT13","OUT045",3015.03846181866
"FDO50","OUT045",1541.65721489164
"NCU18","OUT010",302.045534359538
"NCR54","OUT049",3406.98411854328
"NCO18","OUT018",2443.8908541609
"FDU09","OUT045",909.953815802698
"FDT13","OUT018",2433.73954285764
"FDE09","OUT046",1837.37375350019
"NCK53","OUT019",271.648116693464
"FDG45","OUT049",3855.73667693936
"DRH15","OUT035",815.865514498742
"FDO21","OUT019",463.296061167227
"FDD14","OUT027",4856.50164854196
"FDC09","OUT046",1613.19378947017
"FDH45","OUT027",1915.8537525736
"FDV32","OUT046",1246.18995762102
"FDG12","OUT035",2177.17413052395
"FDS32","OUT013",2151.49869265871
"NCL55","OUT018",3442.30880717211
"DRE01","OUT035",4460.70335216909
"DRE15","OUT049",1268.80707635002
"NCL42","OUT045",3536.33844760788
"FDP31","OUT013",1079.48430813116
"FDN33","OUT018",1328.15692558468
"FDZ59","OUT046",3016.40639238323
"FDE45","OUT010",429.863015844285
"FDJ07","OUT013",1712.48245634503
"FDQ45","OUT018",2586.92876055162
"FDM33","OUT027",5149.94232280226
"FDO15","OUT010",193.446173910519
"FDM46","OUT013",1655.80542389514
"FDR03","OUT045",2910.808839876
"FDY49","OUT018",2175.41665892234
"FDQ60","OUT045",1931.72289513965
"FDW10","OUT049",2326.05475354396
"FDO51","OUT049",985.6986770063
"FDJ40","OUT018",1408.47108670426
"FDS20","OUT018",2609.74696667643
"FDU45","OUT013",2250.8864962168
"FDV02","OUT035",2725.39663553205
"FDN09","OUT046",3119.96858742918
"NCM55","OUT027",4351.02146166696
"FDN23","OUT018",2419.82101134501
"FDY31","OUT010",375.218489989624
"FDW03","OUT010",275.298111629643
"FDD14","OUT046",2848.23542105694
"FDV23","OUT017",1757.50105446204
"DRI03","OUT045",2388.14297043517
"FDN13","OUT035",1463.19174733162
"FDF45","OUT027",2201.52726089377
"FDU46","OUT035",1588.40522399279
"FDB57","OUT049",3462.71272222593
"FDV12","OUT049",1727.84062561215
"FDQ58","OUT013",2415.12340006714
"NCA18","OUT017",1967.55960231756
"FDH52","OUT049",994.804038168151
"FDM24","OUT018",2246.99751846367
"NCP43","OUT027",4372.07083141236
"NCO18","OUT019",402.558392459828
"FDM32","OUT017",1398.59866367978
"NCL07","OUT017",754.255616880763
"FDK03","OUT013",4510.94966106774
"FDP59","OUT017",1836.57825285011
"FDQ24","OUT049",3670.17481934667
"FDQ16","OUT018",1499.68130511388
"FDU44","OUT013",2430.11675016746
"FDH28","OUT010",146.539510741061
"FDV28","OUT019",153.866041459984
"FDM22","OUT045",964.564274669238
"FDR56","OUT046",2594.21875847399
"FDV39","OUT049",2799.80896071089
"FDU37","OUT019",263.343808417616
"FDQ11","OUT010",661.145306872652
"FDX02","OUT045",4001.39949532507
"NCS42","OUT018",1465.23857481022
"FDY57","OUT027",2814.08821240269
"FDB21","OUT049",3690.59548840111
"FDE28","OUT017",3274.41922471865
"FDQ55","OUT017",2222.29653662426
"FDA48","OUT049",3545.80097224362
"FDZ19","OUT045",2430.25923284731
"NCC43","OUT045",3080.90546311918
"NCV18","OUT046",1527.02023420744
"NCA42","OUT018",2672.24536750223
"FDY45","OUT046",3432.2692583505
"NCC30","OUT045",2892.34525530543
"FDM57","OUT013",1455.24046785429
"FDL09","OUT010",422.950259105869
"FDB09","OUT027",3330.98651376649
"FDT44","OUT035",1921.04634299736
"NCT06","OUT027",4299.83212314439
"FDX26","OUT049",3343.08711202475
"FDK32","OUT013",2537.74597157002
"DRA12","OUT046",2009.5754714541
"FDO46","OUT010",545.758813961478
"FDE52","OUT013",1335.19006030212
"NCH42","OUT045",3461.59965914036
"FDV08","OUT035",854.609542738591
"FDB47","OUT018",2483.35576962274
"FDC28","OUT010",233.210923685826
"FDD22","OUT046",1748.60203208896
"FDS07","OUT027",3233.138302705
"DRI13","OUT045",3332.75472956694
"FDG32","OUT018",3288.66300606879
"FDU14","OUT017",3782.90372450003
"FDD28","OUT019",170.700429930591
"NCP41","OUT017",1693.41476931622
"FDS08","OUT049",2550.45710848852
"FDX47","OUT045",2392.90601973341
"FDC53","OUT019",240.049832053924
"FDQ19","OUT035",3414.54654933816
"FDL14","OUT045",2541.26154764694
"FDM33","OUT019",512.621267003237
"FDA51","OUT045",1822.85448846967
"FDZ27","OUT018",819.908211972153
"FDT04","OUT046",668.101433306741
"DRC13","OUT049",1911.83423765055
"FDR16","OUT027",5037.99498525042
"FDQ03","OUT027",5495.29518998852
"FDE38","OUT035",2754.748317131
"DRH23","OUT027",2208.21558004141
"FDT11","OUT019",521.90620193001
"FDD09","OUT035",3047.90832284327
"FDR40","OUT045",1384.53876721953
"FDX07","OUT017",2962.19503993311
"FDR07","OUT035",2085.20949769637
"FDA51","OUT017",1923.30948168425
"FDT59","OUT019",553.180105308619
"FDF20","OUT017",3143.82543591215
"FDR13","OUT045",1752.00717876141
"FDY26","OUT049",3553.20150880443
"FDW04","OUT017",1843.85991012058
"FDK52","OUT017",4377.44190616428
"FDN60","OUT049",2871.76553234243
"FDM09","OUT019",401.813307425274
"FDP46","OUT049",1583.07562656251
"FDB50","OUT019",286.749585355006
"NCQ29","OUT049",3594.76285969925
"FDP16","OUT027",5435.24697476803
"FDX33","OUT018",2537.69449618799
"FDP07","OUT010",483.322838465116
"FDN22","OUT046",3458.30665296106
"FDF39","OUT049",3856.47346962252
"FDS21","OUT017",1026.14439035863
"NCM42","OUT013",1642.99736162256
"FDK50","OUT019",464.989933173294
"DRF13","OUT027",3886.40205148355
"FDH35","OUT018",2297.36127298612
"FDP60","OUT018",1423.93587505452
"DRJ49","OUT027",2956.60847739823
"NCT42","OUT019",342.037461627917
"FDE38","OUT049",2550.46223449992
"FDI04","OUT049",3442.86777291435
"NCH54","OUT045",2732.20634130494
"FDT56","OUT049",922.195923519728
"DRD15","OUT018",3145.3655812644
"FDV58","OUT013",2559.72427029927
"FDP21","OUT049",3438.52786043344
"FDH05","OUT013",3216.89645687393
"FDR10","OUT027",4348.42194479939
"NCP06","OUT045",2101.96323762703
"FDF33","OUT049",1895.48726410862
"DRK37","OUT013",3127.9463846381
"DRH49","OUT045",1403.59166765336
"FDT58","OUT013",2600.72698056609
"FDD41","OUT018",1479.17880685815
"FDP40","OUT018",1857.72057249079
"FDM51","OUT027",2797.59403427847
"FDO45","OUT010",203.207123285757
"FDW33","OUT010",271.336180808588
"FDY24","OUT045",1106.57426972431
"FDB10","OUT010",536.622597115189
"FDM40","OUT035",2225.28038587977
"NCI06","OUT017",3513.26647433546
"FDW12","OUT019",306.391608030004
"FDX48","OUT027",4202.44078421386
"NCW05","OUT027",2837.32763829686
"FDX27","OUT017",1605.45762789797
"DRM37","OUT045",3295.34070275126
"FDA38","OUT045",3566.1498767367
"FDR36","OUT046",855.367395967366
"FDZ45","OUT046",3117.11666173649
"FDG05","OUT017",2449.0615908141
"FDK28","OUT013",4819.27811612304
"FDV47","OUT045",1381.82237198631
"FDN21","OUT045",2491.46109875167
"FDP20","OUT027",3417.62996856021
"FDI35","OUT045",3230.91583581111
"DRY23","OUT013",792.879641017254
"FDA56","OUT017",2195.18986536588
"FDB09","OUT013",1898.93480737803
"NCO26","OUT027",2866.21900887754
"FDQ49","OUT018",2562.28340634806
"FDI52","OUT027",2991.0027788412
"FDZ44","OUT027",3198.94225935195
"FDZ09","OUT018",2545.32769605991
"FDY03","OUT049",2098.18676818173
"NCG42","OUT017",2287.9402467844
"DRI13","OUT027",5458.9114037786
"FDQ32","OUT013",2086.76772373234
"FDW16","OUT035",1305.20274248398
"FDU27","OUT046",914.070165467182
"FDR28","OUT010",404.330479489401
"FDQ49","OUT010",441.624336667013
"FDS37","OUT046",1891.27349202478
"FDW26","OUT018",3369.3091245715
"FDX12","OUT018",2854.65176498706
"NCP06","OUT013",2596.52429210861
"FDW45","OUT010",345.999499068585
"NCN30","OUT049",1606.10523683687
"FDN24","OUT049",959.486745240508
"NCL41","OUT027",1804.92487945559
"FDR02","OUT019",282.884861940764
"FDD09","OUT010",466.554215177245
"FDS33","OUT010",201.816075498653
"FDU22","OUT045",1711.26104257621
"FDI53","OUT013",2237.5356119555
"DRH01","OUT049",2852.87859881745
"FDX32","OUT013",2268.69216216788
"NCP30","OUT018",760.262730306951
"FDB60","OUT045",2865.61019681415
"FDB14","OUT049",1441.46537783926
"NCP02","OUT035",1001.56902495334
"FDJ10","OUT017",2034.03731154671
"FDG34","OUT046",1836.72790585536
"NCB18","OUT017",1498.37682088629
"FDM16","OUT049",1171.92321135346
"FDW25","OUT018",1385.90008034003
"FDB35","OUT010",203.211239983503
"DRN11","OUT013",2264.90429032001
"FDF41","OUT019",561.894577107464
"FDH16","OUT045",1283.7549789565
"NCQ50","OUT018",3066.56342694033
"DRH23","OUT018",939.677481866447
"DRJ37","OUT013",2395.08650483179
"DRJ24","OUT027",4672.2046535949
"FDY16","OUT035",3164.42015554698
"FDQ27","OUT045",1781.31828996679
"FDZ33","OUT045",2227.16413255392
"FDF29","OUT045",1890.47562920023
"FDA08","OUT049",3300.1851652803
"FDG31","OUT046",1175.3547256082
"FDE34","OUT019",446.771854968802
"NCR30","OUT027",2315.01497245147
"FDV33","OUT035",4244.17339081086
"DRZ24","OUT018",1583.24987326947
"NCL54","OUT035",3067.71746335331
"FDR12","OUT049",3056.83664042653
"NCC54","OUT046",4075.72781044834
"DRN59","OUT013",774.555823557933
"FDX50","OUT019",234.654230666006
"FDV31","OUT027",4808.19818641909
"NCA29","OUT027",4556.73247348335
"FDW60","OUT049",3325.97272461098
"FDX08","OUT017",2937.94543443743
"DRD49","OUT013",3644.40020592728
"FDD33","OUT046",3510.49097516872
"FDW35","OUT013",785.208153341975
"FDJ36","OUT017",1860.0128905808
"FDV51","OUT035",3446.29653038287
"FDW36","OUT046",1728.74256092958
"FDH35","OUT046",2722.64248913432
"NCS30","OUT027",3099.15116153086
"FDN49","OUT017",761.594418129512
"FDL08","OUT018",2893.39999909164
"FDI09","OUT013",3297.80884949756
"FDP19","OUT018",1698.40382933943
"FDU21","OUT010",137.395880151433
"NCP41","OUT045",1532.07594405937
"FDY10","OUT013",1906.6499149683
"FDP12","OUT018",698.415429331992
"NCN26","OUT049",2156.94920384903
"FDK44","OUT013",2841.97507577871
"FDC28","OUT049",1552.35159620548
"FDJ41","OUT027",5450.49947564566
"NCT29","OUT035",1900.60810642092
"NCH42","OUT019",469.068288146913
"FDU60","OUT018",2632.27907492824
"FDS02","OUT045",2991.87188578853
"FDC51","OUT046",2131.25072826861
"FDU03","OUT013",3400.97697082519
"FDX39","OUT045",3458.23260399664
"NCY05","OUT010",157.044455522538
"NCL06","OUT027",5447.61021180697
"FDD32","OUT035",1435.31581542598
"NCN41","OUT045",1715.05759567969
"NCX53","OUT049",2369.19596807646
"FDU57","OUT019",316.5538343188
"FDQ23","OUT046",2035.89870958697
"FDQ52","OUT045",4718.21558997079
"FDC14","OUT045",686.442604428103
"FDY09","OUT035",3571.83223001704
"FDQ28","OUT045",2619.11951416273
"FDV25","OUT046",4127.28733017651
"FDJ07","OUT035",1967.18538043361
"DRB25","OUT049",1699.405576449
"FDK52","OUT019",590.628406300704
"FDY52","OUT027",2015.24917255293
"FDB28","OUT046",3503.53048154352
"FDT36","OUT035",707.09840036529
"FDV25","OUT017",4060.98763366012
"NCN07","OUT027",3205.47005640579
"FDC57","OUT017",3117.94225417751
"FDQ03","OUT018",3211.90041558751
"FDU23","OUT017",2820.28517411841
"NCX41","OUT035",3772.12684554931
"NCD06","OUT035",903.913404948128
"FDW08","OUT045",1566.98752364999
"NCU29","OUT017",2460.84548874236
"NCE06","OUT013",2585.51404627109
"FDV52","OUT010",230.590870090282
"FDB02","OUT017",2914.17782672564
"NCR18","OUT045",743.660678761536
"FDK16","OUT049",1475.25081479181
"NCQ29","OUT010",562.919331445097
"FDZ01","OUT019",253.962203091614
"FDW27","OUT035",2481.96676887535
"FDD17","OUT018",3456.47083352396
"FDW39","OUT013",2681.03950587171
"DRH59","OUT045",1046.20291965371
"FDS52","OUT013",1336.01431768164
"FDU40","OUT027",5171.71686233788
"NCF54","OUT013",2637.6703863231
"FDH46","OUT045",1629.20867343135
"NCP14","OUT049",1675.39447937966
"FDH50","OUT049",3074.08580360719
"DRF15","OUT010",328.875699227379
"FDV27","OUT027",2682.65688457043
"NCJ06","OUT049",2135.31932221883
"FDN02","OUT018",2736.10748578633
"FDQ51","OUT049",1023.57703526118
