"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDP58","OUT017",3410.03551757813
"FDV49","OUT017",4300.82001953125
"FDY24","OUT019",167.004296264648
"NCO55","OUT017",1700.83350341797
"FDR13","OUT017",1912.34666503906
"FDS51","OUT017",983.305378417969
"FDP26","OUT045",1613.11838134766
"NCB54","OUT027",3374.34378417969
"FDF32","OUT017",3180.18708984375
"FDN31","OUT018",2809.40432617187
"DRM48","OUT017",698.095500488281
"FDN20","OUT049",2787.91171386719
"DRL01","OUT046",3773.40186035156
"FDV56","OUT049",1663.45777099609
"DRH13","OUT027",2514.74040527344
"FDA03","OUT017",2432.21240234375
"FDF47","OUT027",5472.25952148438
"FDX32","OUT046",2460.1217578125
"FDX57","OUT049",1567.2159765625
"NCA30","OUT045",2982.96653320312
"FDO49","OUT013",735.336606445313
"FDL04","OUT019",284.893147888184
"DRM48","OUT035",721.458630371094
"FDR16","OUT013",3441.96020507812
"NCC19","OUT018",2858.73061523437
"NCE42","OUT045",3192.23545898437
"FDY24","OUT017",920.031362304687
"FDH19","OUT049",2795.69034667969
"FDJ46","OUT013",2815.20632324219
"FDN45","OUT010",616.196831054688
"FDY08","OUT035",2098.20078613281
"FDZ37","OUT035",1436.43993896484
"NCT30","OUT045",783.752878417969
"DRY23","OUT018",553.073104248047
"NCZ30","OUT018",1907.27743896484
"FDC44","OUT018",1649.82093994141
"FDB45","OUT035",1629.93069091797
"FDY04","OUT013",2578.40157714844
"FDM27","OUT046",2594.09703125
"FDZ43","OUT017",4044.45277832031
"FDT39","OUT019",416.682991333008
"NCC06","OUT019",395.407366943359
"FDL15","OUT027",3952.85091796875
"FDL57","OUT017",4180.88933105469
"FDU08","OUT046",1539.08879150391
"FDK40","OUT017",4426.460703125
"FDQ12","OUT010",602.594254150391
"FDS48","OUT017",2479.77448730469
"FDP09","OUT045",3409.83129394531
"FDW21","OUT049",1667.67196289063
"FDY25","OUT035",3149.35854003906
"DRE13","OUT017",1366.14329589844
"FDV43","OUT019",71.3081810760498
"FDD22","OUT045",1764.803359375
"FDM46","OUT019",319.938770141602
"NCO30","OUT010",502.422956542969
"FDM25","OUT046",2835.79525390625
"NCN41","OUT049",2071.38286865234
"FDU24","OUT045",1525.6985546875
"FDZ50","OUT046",3148.90978515625
"FDP45","OUT013",3961.17330566406
"NCM54","OUT045",2064.16183105469
"FDW10","OUT019",431.178531494141
"FDP20","OUT017",2064.66978271484
"FDK32","OUT046",2473.77689453125
"FDN52","OUT049",1365.5376171875
"FDM58","OUT045",1748.36500976563
"FDZ46","OUT027",2978.20685546875
"NCA18","OUT018",1619.51079101563
"FDD35","OUT046",2090.95378173828
"NCK31","OUT035",839.941756591797
"FDI40","OUT027",2742.50323242188
"FDT50","OUT019",274.598275756836
"NCT06","OUT046",2662.87706542969
"FDT31","OUT035",3003.86493164062
"FDT45","OUT049",871.437562255859
"FDT13","OUT045",3130.4883984375
"FDO50","OUT045",1392.8630859375
"NCU18","OUT010",408.201047973633
"NCR54","OUT049",3166.16988769531
"NCO18","OUT018",2598.33142089844
"FDU09","OUT045",911.217121582031
"FDT13","OUT018",2815.74163574219
"FDE09","OUT046",1812.33270019531
"NCK53","OUT019",328.502582397461
"FDG45","OUT049",3649.73997070312
"DRH15","OUT035",780.912609863281
"FDO21","OUT019",614.575034179687
"FDD14","OUT027",5145.15075195313
"FDC09","OUT046",1685.81040771484
"FDH45","OUT027",1105.90350830078
"FDV32","OUT046",1089.14424560547
"FDG12","OUT035",1986.19517578125
"FDS32","OUT013",2085.54689941406
"NCL55","OUT018",3472.04270996094
"DRE01","OUT035",3836.75340332031
"DRE15","OUT049",1280.33171630859
"NCL42","OUT045",3786.44917480469
"FDP31","OUT013",906.069099121094
"FDN33","OUT018",1358.71112304687
"FDZ59","OUT046",2632.08120605469
"FDE45","OUT010",456.715646362305
"FDJ07","OUT013",1897.86035644531
"FDQ45","OUT018",2721.09068847656
"FDM33","OUT027",5309.01322265625
"FDO15","OUT010",210.987305908203
"FDM46","OUT013",1483.57891113281
"FDR03","OUT045",3093.5737109375
"FDY49","OUT018",2473.72719726562
"FDQ60","OUT045",1852.57227294922
"FDW10","OUT049",2432.21805175781
"FDO51","OUT049",729.329427490234
"FDJ40","OUT018",1436.86911132812
"FDS20","OUT018",2866.30947265625
"FDU45","OUT013",1873.64170166016
"FDV02","OUT035",2829.16692871094
"FDN09","OUT046",3850.68348144531
"NCM55","OUT027",5029.51850585938
"FDN23","OUT018",2144.48383789063
"FDY31","OUT010",402.14514465332
"FDW03","OUT010",326.56581237793
"FDD14","OUT046",2972.0271875
"FDV23","OUT017",2032.80406005859
"DRI03","OUT045",2757.58784667969
"FDN13","OUT035",1577.12005859375
"FDF45","OUT027",1686.45760498047
"FDU46","OUT035",1428.24875976562
"FDB57","OUT049",3685.82211914063
"FDV12","OUT049",1633.12653076172
"FDQ58","OUT013",2384.61805664063
"NCA18","OUT017",1849.81250976563
"FDH52","OUT049",1005.00654907227
"FDM24","OUT018",2123.41557617187
"NCP43","OUT027",4675.84680664062
"NCO18","OUT019",461.612205810547
"FDM32","OUT017",1439.32104248047
"NCL07","OUT017",656.404158935547
"FDK03","OUT013",4266.4306640625
"FDP59","OUT017",1573.54704101562
"FDQ24","OUT049",4149.53616210938
"FDQ16","OUT018",1450.69897460938
"FDU44","OUT013",2543.02800292969
"FDH28","OUT010",72.4477215957642
"FDV28","OUT019",55.5285060501099
"FDM22","OUT045",908.634691162109
"FDR56","OUT046",3088.2115625
"FDV39","OUT049",2928.46772949219
"FDU37","OUT019",297.320783691406
"FDQ11","OUT010",799.486608886719
"FDX02","OUT045",3713.69154785156
"NCS42","OUT018",1399.23426513672
"FDY57","OUT027",2583.84189453125
"FDB21","OUT049",3873.19495117187
"FDE28","OUT017",3809.48821289063
"FDQ55","OUT017",1984.65630371094
"FDA48","OUT049",3697.03942871094
"FDZ19","OUT045",2757.78325683594
"NCC43","OUT045",3626.60044921875
"NCV18","OUT046",1535.66233886719
"NCA42","OUT018",2317.32478515625
"FDY45","OUT046",3871.43385253906
"NCC30","OUT045",2827.61643066406
"FDM57","OUT013",1345.16517089844
"FDL09","OUT010",416.537933959961
"FDB09","OUT027",3237.92958496094
"FDT44","OUT035",1932.03722412109
"NCT06","OUT027",4102.67261230469
"FDX26","OUT049",3235.42480957031
"FDK32","OUT013",2480.88963378906
"DRA12","OUT046",2142.40421875
"FDO46","OUT010",548.290573730469
"FDE52","OUT013",1351.62675292969
"NCH42","OUT045",3762.07664550781
"FDV08","OUT035",731.359401855469
"FDB47","OUT018",3133.03405761719
"FDC28","OUT010",242.449066162109
"FDD22","OUT046",1902.197109375
"FDS07","OUT027",3073.21975097656
"DRI13","OUT045",3573.62734863281
"FDG32","OUT018",3203.16306152344
"FDU14","OUT017",4200.696171875
"FDD28","OUT019",185.86716217041
"NCP41","OUT017",1724.38786865234
"FDS08","OUT049",2792.64670898437
"FDX47","OUT045",2501.87823242188
"FDC53","OUT019",279.136935119629
"FDQ19","OUT035",3982.10682128906
"FDL14","OUT045",2410.27364257812
"FDM33","OUT019",632.912836914062
"FDA51","OUT045",1847.59668701172
"FDZ27","OUT018",600.304156494141
"FDT04","OUT046",680.204931640625
"DRC13","OUT049",1998.06599853516
"FDR16","OUT027",5353.90881835937
"FDQ03","OUT027",6114.4028125
"FDE38","OUT035",2750.02942871094
"DRH23","OUT027",1739.21242431641
"FDT11","OUT019",561.597228393555
"FDD09","OUT035",3093.02711914063
"FDR40","OUT045",1341.30702392578
"FDX07","OUT017",3212.15453125
"FDR07","OUT035",1649.55183837891
"FDA51","OUT017",1868.42852783203
"FDT59","OUT019",704.248771972656
"FDF20","OUT017",3193.23200683594
"FDR13","OUT045",1876.38682617188
"FDY26","OUT049",3697.19319335938
"FDW04","OUT017",2059.47155761719
"FDK52","OUT017",3861.47941894531
"FDN60","OUT049",2626.31
"FDM09","OUT019",471.716817016602
"FDP46","OUT049",1385.716328125
"FDB50","OUT019",290.748509216309
"NCQ29","OUT049",3944.64401367188
"FDP16","OUT027",6366.20970703125
"FDX33","OUT018",2378.26006835938
"FDP07","OUT010",518.687954711914
"FDN22","OUT046",3700.94208496094
"FDF39","OUT049",4238.71075195312
"FDS21","OUT017",992.461108398438
"NCM42","OUT013",1673.64733886719
"FDK50","OUT019",442.364102783203
"DRF13","OUT027",3751.33437011719
"FDH35","OUT018",2354.15007324219
"FDP60","OUT018",1360.17212402344
"DRJ49","OUT027",3078.43321777344
"NCT42","OUT019",425.438643188477
"FDE38","OUT049",2740.07863769531
"FDI04","OUT049",3149.54741210937
"NCH54","OUT045",2553.98272949219
"FDT56","OUT049",945.7935546875
"DRD15","OUT018",3134.31770507813
"FDV58","OUT013",2697.95402832031
"FDP21","OUT049",3270.2329296875
"FDH05","OUT013",3785.892109375
"FDR10","OUT027",4070.35715820312
"NCP06","OUT045",2306.71415527344
"FDF33","OUT049",1702.49735595703
"DRK37","OUT013",3175.69240722656
"DRH49","OUT045",1264.93822265625
"FDT58","OUT013",2622.65881347656
"FDD41","OUT018",1466.00804199219
"FDP40","OUT018",1626.13175048828
"FDM51","OUT027",2718.29896484375
"FDO45","OUT010",230.610312805176
"FDW33","OUT010",267.323082580566
"FDY24","OUT045",978.955406494141
"FDB10","OUT010",521.15618347168
"FDM40","OUT035",2151.99272460937
"NCI06","OUT017",3019.48908203125
"FDW12","OUT019",365.379181518555
"FDX48","OUT027",3937.84465332031
"NCW05","OUT027",2522.85290527344
"FDX27","OUT017",1504.15946044922
"DRM37","OUT045",3168.43291992188
"FDA38","OUT045",3778.55685058594
"FDR36","OUT046",713.036566162109
"FDZ45","OUT046",3158.84278808594
"FDG05","OUT017",2551.07229980469
"FDK28","OUT013",4356.12984375
"FDV47","OUT045",1337.61985107422
"FDN21","OUT045",2510.36384765625
"FDP20","OUT027",3367.71869628906
"FDI35","OUT045",3305.31298828125
"DRY23","OUT013",687.794774169922
"FDA56","OUT017",2076.01429931641
"FDB09","OUT013",1987.28542724609
"NCO26","OUT027",2941.30666015625
"FDQ49","OUT018",2271.55301757813
"FDI52","OUT027",3167.84826171875
"FDZ44","OUT027",3009.30450195313
"FDZ09","OUT018",2450.00524414063
"FDY03","OUT049",1931.46823974609
"NCG42","OUT017",2107.63899414063
"DRI13","OUT027",5327.13098632812
"FDQ32","OUT013",2074.60978271484
"FDW16","OUT035",1451.96538574219
"FDU27","OUT046",790.729210205078
"FDR28","OUT010",429.441791381836
"FDQ49","OUT010",396.905936889648
"FDS37","OUT046",1892.36764648437
"FDW26","OUT018",3148.58919433594
"FDX12","OUT018",3486.45860839844
"NCP06","OUT013",2364.24058105469
"FDW45","OUT010",376.949118652344
"NCN30","OUT049",1541.35552490234
"FDN24","OUT049",876.6880078125
"NCL41","OUT027",1066.35135498047
"FDR02","OUT019",326.760596313477
"FDD09","OUT010",539.992768554687
"FDS33","OUT010",245.702438049316
"FDU22","OUT045",1963.07439941406
"FDI53","OUT013",2524.00988769531
"DRH01","OUT049",2839.58756347656
"FDX32","OUT013",2180.8705078125
"NCP30","OUT018",516.152836914063
"FDB60","OUT045",3094.27926757813
"FDB14","OUT049",1491.26938720703
"NCP02","OUT035",942.425854492187
"FDJ10","OUT017",2066.82039550781
"FDG34","OUT046",1792.36830566406
"NCB18","OUT017",1356.84867431641
"FDM16","OUT049",1157.18481445312
"FDW25","OUT018",1270.18498046875
"FDB35","OUT010",256.415032348633
"DRN11","OUT013",2094.53275878906
"FDF41","OUT019",633.49076965332
"FDH16","OUT045",1348.08997558594
"NCQ50","OUT018",3115.5288671875
"DRH23","OUT018",778.1295703125
"DRJ37","OUT013",2330.19500488281
"DRJ24","OUT027",4961.54690429688
"FDY16","OUT035",3232.42489746094
"FDQ27","OUT045",1784.65574707031
"FDZ33","OUT045",2384.89956054687
"FDF29","OUT045",2125.29708007812
"FDA08","OUT049",2619.79943359375
"FDG31","OUT046",1082.87545898437
"FDE34","OUT019",590.746193847656
"NCR30","OUT027",2007.31043701172
"FDV33","OUT035",4015.5829296875
"DRZ24","OUT018",1728.44633544922
"NCL54","OUT035",2942.33219238281
"FDR12","OUT049",2963.11580078125
"NCC54","OUT046",3726.61939941406
"DRN59","OUT013",766.071423339844
"FDX50","OUT019",321.10612487793
"FDV31","OUT027",4648.61192382813
"NCA29","OUT027",4701.4526953125
"FDW60","OUT049",2934.92502929687
"FDX08","OUT017",3260.45436523438
"DRD49","OUT013",3643.94756347656
"FDD33","OUT046",3754.89979003906
"FDW35","OUT013",636.420021972656
"FDJ36","OUT017",1684.10018554688
"FDV51","OUT035",2795.90867675781
"FDW36","OUT046",1646.77864257813
"FDH35","OUT046",2623.64838378906
"NCS30","OUT027",3231.32484863281
"FDN49","OUT017",670.987258300781
"FDL08","OUT018",3391.59977539062
"FDI09","OUT013",3717.18029296875
"FDP19","OUT018",1822.74702880859
"FDU21","OUT010",45.3141004276276
"NCP41","OUT045",1631.2883984375
"FDY10","OUT013",1852.75855224609
"FDP12","OUT018",475.823186645508
"NCN26","OUT049",1939.45459716797
"FDK44","OUT013",2810.09312988281
"FDC28","OUT049",1656.90498291016
"FDJ41","OUT027",6077.69337890625
"NCT29","OUT035",2097.62478027344
"NCH42","OUT019",604.873650512695
"FDU60","OUT018",2451.86027832031
"FDS02","OUT045",3091.23913085938
"FDC51","OUT046",2043.13793701172
"FDU03","OUT013",3066.79187988281
"FDX39","OUT045",3564.30213378906
"NCY05","OUT010",90.1236322784424
"NCL06","OUT027",6216.4472265625
"FDD32","OUT035",1328.36625
"NCN41","OUT045",2000.14938232422
"NCX53","OUT049",2326.01059082031
"FDU57","OUT019",391.330401000977
"FDQ23","OUT046",1695.73772216797
"FDQ52","OUT045",4076.55702148438
"FDC14","OUT045",682.916850585937
"FDY09","OUT035",3005.28250488281
"FDQ28","OUT045",2477.87338378906
"FDV25","OUT046",3776.96711425781
"FDJ07","OUT035",1946.18680908203
"DRB25","OUT049",1613.53677246094
"FDK52","OUT019",625.545439453125
"FDY52","OUT027",1730.77112548828
"FDB28","OUT046",3003.98235351563
"FDT36","OUT035",674.384232177734
"FDV25","OUT017",3799.69465820313
"NCN07","OUT027",3334.86531738281
"FDC57","OUT017",3154.14604980469
"FDQ03","OUT018",3242.38354003906
"FDU23","OUT017",2787.32500488281
"NCX41","OUT035",3573.44595214844
"NCD06","OUT035",826.844501953125
"FDW08","OUT045",1621.85421875
"NCU29","OUT017",2499.680234375
"NCE06","OUT013",2431.86055664062
"FDV52","OUT010",241.195231933594
"FDB02","OUT017",2887.78811523437
"NCR18","OUT045",679.749399414063
"FDK16","OUT049",1524.10029785156
"NCQ29","OUT010",591.630883178711
"FDZ01","OUT019",297.55712097168
"FDW27","OUT035",2479.749453125
"FDD17","OUT018",3320.62724121094
"FDW39","OUT013",2804.01209960938
"DRH59","OUT045",1084.68654541016
"FDS52","OUT013",1665.08848144531
"FDU40","OUT027",5435.71700195312
"NCF54","OUT013",2754.0262890625
"FDH46","OUT045",1655.08744873047
"NCP14","OUT049",1714.08705322266
"FDH50","OUT049",3238.10999511719
"DRF15","OUT010",297.641227722168
"FDV27","OUT027",2379.49015625
"NCJ06","OUT049",2026.84818115234
"FDN02","OUT018",3115.27170410156
"FDQ51","OUT049",795.143264160156
"FDQ07","OUT017",3767.11928222656
"FDS45","OUT049",1839.25095214844
