"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDJ08","OUT027",4862.61646484375
"NCC07","OUT017",1651.51461914062
"NCD19","OUT027",1627.15042480469
"FDL46","OUT049",1878.23273925781
"FDM20","OUT045",3943.38134277344
"NCI06","OUT010",499.960702514648
"DRM11","OUT035",4234.9062890625
"NCH07","OUT018",2320.12798828125
"FDS23","OUT013",2050.19151611328
"FDO49","OUT018",602.651920166016
"FDS35","OUT049",1084.49557861328
"DRK39","OUT045",1300.47457519531
"DRI39","OUT049",936.806665039063
"FDV04","OUT017",2506.10411621094
"NCN14","OUT035",3109.42225097656
"FDH08","OUT013",4033.46965332031
"FDS20","OUT046",3193.15023925781
"FDV40","OUT049",1154.03464111328
"FDZ48","OUT010",252.786239318848
"FDS24","OUT027",2319.5775390625
"FDK44","OUT049",2836.02392089844
"FDS48","OUT045",2437.25001464844
"FDK26","OUT010",569.915897216797
"FDD23","OUT045",3208.13684082031
"NCH54","OUT017",2633.53081054687
"NCP14","OUT010",280.012414855957
"FDM60","OUT010",80.7028770065308
"FDV24","OUT017",2359.1796875
"FDH08","OUT018",3339.00820800781
"FDS12","OUT027",3233.27752441406
"FDR39","OUT027",4919.50641601563
"FDP12","OUT027",1023.73946166992
"DRF60","OUT027",5866.26301757813
"FDC09","OUT035",1734.43492919922
"FDF50","OUT018",2896.42167480469
"FDG28","OUT035",4026.15390136719
"NCE19","OUT017",869.53630859375
"NCM53","OUT010",253.230400695801
"NCN18","OUT049",1776.68131103516
"FDF32","OUT035",3252.58223144531
"FDF11","OUT013",4031.64561523437
"DRI59","OUT049",3850.70401367188
"NCG54","OUT035",2794.28203125
"FDM44","OUT046",1656.71382568359
"FDT57","OUT018",3310.63581542969
"FDV24","OUT046",2377.66281738281
"FDI50","OUT019",719.119147949219
"FDS09","OUT035",851.196678466797
"NCC31","OUT027",3936.08984375
"FDQ07","OUT019",567.560737304687
"FDC22","OUT017",3111.51720703125
"FDZ56","OUT046",2785.80319335938
"FDZ40","OUT019",178.759412231445
"FDS46","OUT027",3009.84553222656
"DRD24","OUT045",2109.09835205078
"FDV45","OUT017",3209.06875
"FDL26","OUT045",2449.33370605469
"FDA56","OUT018",1758.92270996094
"FDN27","OUT046",1739.73678955078
"FDM20","OUT049",4060.6696484375
"FDO16","OUT017",1483.77227539063
"FDL03","OUT035",3178.54642578125
"FDE58","OUT046",1904.58371582031
"FDI02","OUT027",3029.12960449219
"NCC55","OUT019",72.2807646942139
"FDR03","OUT018",2919.67731445312
"FDB14","OUT017",1506.57841552734
"FDR45","OUT013",3953.51724609375
"NCN07","OUT017",2118.01840332031
"FDM51","OUT019",335.745505981445
"FDT52","OUT027",6331.72510742187
"FDL26","OUT046",2452.70426269531
"NCZ42","OUT046",4149.34356445312
"DRI47","OUT019",423.224553222656
"FDW40","OUT013",2160.056015625
"FDN34","OUT046",2769.74137695312
"FDS01","OUT035",2937.54946289062
"NCG55","OUT045",1875.47809570313
"FDC11","OUT035",1380.53317626953
"FDX35","OUT018",3277.79494628906
"NCB06","OUT046",2570.12788085938
"FDR09","OUT019",645.925216064453
"FDC53","OUT017",1571.797890625
"FDY45","OUT013",4180.62735351563
"FDA22","OUT010",399.136961669922
"FDE02","OUT035",1568.86193847656
"FDW21","OUT045",1696.91037353516
"FDV34","OUT046",1126.91064453125
"FDS59","OUT049",1714.97543945313
"NCW17","OUT017",2188.2781640625
"NCK54","OUT046",1914.93543945312
"FDG17","OUT019",677.0246484375
"FDG35","OUT017",2699.46671875
"FDD08","OUT010",55.3795359611511
"NCO07","OUT017",3552.3113671875
"FDJ10","OUT010",322.60291015625
"FDW36","OUT017",1645.22158447266
"FDW21","OUT010",312.976070556641
"FDY19","OUT017",1906.05805419922
"DRE03","OUT013",749.807298583984
"NCC55","OUT049",678.075958251953
"FDH52","OUT010",205.001915283203
"FDO09","OUT017",4228.74954101563
"FDU43","OUT045",3823.24462890625
"FDX09","OUT010",465.781641235352
"FDH40","OUT019",283.900345458984
"FDW58","OUT017",1680.36075683594
"FDC47","OUT017",3883.22311035156
"NCR41","OUT035",1628.43590576172
"DRG49","OUT035",4047.26180175781
"FDC52","OUT027",3715.26224121094
"FDY13","OUT046",1146.2160546875
"FDY35","OUT013",687.647058105469
"FDI35","OUT017",3361.92556152344
"NCU18","OUT049",2274.3725390625
"FDY33","OUT018",2418.85874023438
"FDC15","OUT027",3840.922109375
"FDU01","OUT049",3129.9453125
"NCU42","OUT046",2909.52032714844
"NCV29","OUT018",2717.34725585937
"NCY30","OUT017",3123.94764160156
"FDQ46","OUT049",1803.00150878906
"FDG58","OUT027",3898.12221191406
"FDK33","OUT017",3565.07685546875
"NCD07","OUT045",1800.88303222656
"NCX29","OUT027",3654.10581542969
"NCT42","OUT013",2360.60837890625
"DRN59","OUT035",818.761469726562
"FDI44","OUT035",1316.46581298828
"FDA45","OUT049",2260.34272949219
"FDP31","OUT045",911.564449462891
"FDY01","OUT046",1876.80302490234
"FDT09","OUT018",1846.8630078125
"DRH03","OUT027",2398.131640625
"FDA36","OUT018",2617.25518554688
"NCF31","OUT017",2400.88218261719
"FDG14","OUT049",2456.83469726562
"FDG28","OUT027",6054.54526367187
"FDU14","OUT049",4103.13417480469
"FDY47","OUT019",386.118785400391
"FDI56","OUT049",1424.21680175781
"DRD01","OUT013",881.489697265625
"FDM22","OUT046",931.591381835937
"FDH33","OUT013",681.365373535156
"DRZ24","OUT013",1886.280546875
"NCQ38","OUT046",1660.57180175781
"FDO16","OUT027",2302.22130371094
"FDU07","OUT027",3822.32138671875
"NCB07","OUT013",3000.99321289062
"FDU48","OUT045",2032.89520263672
"NCM43","OUT045",2666.19986816406
"FDR31","OUT010",369.124553222656
"DRK49","OUT018",532.637401733398
"NCI30","OUT010",564.133535766602
"DRD60","OUT017",3035.80812011719
"NCG19","OUT046",3430.10925292969
"FDH12","OUT035",1691.20279296875
"FDM32","OUT035",1540.00845214844
"FDM27","OUT035",2517.32677734375
"NCU53","OUT027",4024.450703125
"NCQ18","OUT046",1606.21075439453
"FDS10","OUT013",2889.33162597656
"FDB33","OUT027",4100.57669433594
"FDI12","OUT013",1352.93424072266
"NCW42","OUT013",3643.36000488281
"NCC06","OUT018",1808.33224853516
"FDW02","OUT017",2123.61905761719
"NCD43","OUT017",1680.04740478516
"FDM57","OUT018",1122.54241943359
"FDA58","OUT017",3707.54185058594
"FDK56","OUT046",3084.21024902344
"FDP52","OUT045",3859.95143554688
"FDW20","OUT018",1781.68382568359
"FDS52","OUT049",1631.03079101563
"NCT29","OUT018",1792.37606445313
"NCL54","OUT013",2848.72944335938
"FDC05","OUT045",3019.18218261719
"FDF34","OUT035",3044.98748535156
"FDP03","OUT027",3250.50770507813
"FDD32","OUT010",223.044463806152
"FDZ10","OUT045",2049.93872558594
"FDZ40","OUT035",937.420205078125
"FDD51","OUT018",540.224223022461
"NCY30","OUT019",569.935654907227
"FDP58","OUT017",3423.83026367187
"FDV49","OUT017",4313.23071289062
"FDY24","OUT019",171.560081481934
"NCO55","OUT017",1693.77626220703
"FDR13","OUT017",1917.431328125
"FDS51","OUT017",978.229862060547
"FDP26","OUT045",1612.12008789062
"NCB54","OUT027",3368.45366210937
"FDF32","OUT017",3186.05317382813
"FDN31","OUT018",2803.01247558594
"DRM48","OUT017",696.042687988281
"FDN20","OUT049",2778.92002441406
"DRL01","OUT046",3765.30333496094
"FDV56","OUT049",1658.37700683594
"DRH13","OUT027",2488.40671875
"FDA03","OUT017",2429.81104003906
"FDF47","OUT027",5482.41987304688
"FDX32","OUT046",2456.74343261719
"FDX57","OUT049",1562.69334472656
"NCA30","OUT045",2979.12571777344
"FDO49","OUT013",737.716958007813
"FDL04","OUT019",281.55475769043
"DRM48","OUT035",725.483292236328
"FDR16","OUT013",3447.77404785156
"NCC19","OUT018",2844.7573046875
"NCE42","OUT045",3201.748125
"FDY24","OUT017",916.136170654297
"FDH19","OUT049",2794.51650390625
"FDJ46","OUT013",2814.30633300781
"FDN45","OUT010",622.83616394043
"FDY08","OUT035",2102.66440917969
"FDZ37","OUT035",1436.10529785156
"NCT30","OUT045",784.341275634766
"DRY23","OUT018",558.268187255859
"NCZ30","OUT018",1903.68973876953
"FDC44","OUT018",1646.61131835937
"FDB45","OUT035",1637.09771240234
"FDY04","OUT013",2576.06091796875
"FDM27","OUT046",2590.03354003906
"FDZ43","OUT017",4032.65422851563
"FDT39","OUT019",415.302100830078
"NCC06","OUT019",387.293047485352
"FDL15","OUT027",3963.64452148438
"FDL57","OUT017",4193.98512207031
"FDU08","OUT046",1539.19334716797
"FDK40","OUT017",4400.29521484375
"FDQ12","OUT010",599.988918457031
"FDS48","OUT017",2482.16851074219
"FDP09","OUT045",3411.34799316406
"FDW21","OUT049",1671.87008789062
"FDY25","OUT035",3147.72418457031
"DRE13","OUT017",1365.33323486328
"FDV43","OUT019",79.8242499542236
"FDD22","OUT045",1759.58347900391
"FDM46","OUT019",317.284244384766
"NCO30","OUT010",497.864398803711
"FDM25","OUT046",2826.72801757813
"NCN41","OUT049",2064.16613037109
"FDU24","OUT045",1514.95223632813
"FDZ50","OUT046",3150.78332519531
"FDP45","OUT013",3961.59709472656
"NCM54","OUT045",2054.20426757812
"FDW10","OUT019",438.196138916016
"FDP20","OUT017",2059.01770507812
"FDK32","OUT046",2474.85669921875
"FDN52","OUT049",1364.99850341797
"FDM58","OUT045",1749.06937255859
"FDZ46","OUT027",2968.69129882813
"NCA18","OUT018",1620.87373535156
"FDD35","OUT046",2087.46186767578
"NCK31","OUT035",839.726134033203
"FDI40","OUT027",2744.14900878906
"FDT50","OUT019",278.81632598877
"NCT06","OUT046",2661.97072265625
"FDT31","OUT035",3011.80813476562
"FDT45","OUT049",866.842719726562
"FDT13","OUT045",3124.00642089844
"FDO50","OUT045",1394.72880126953
"NCU18","OUT010",403.993659057617
"NCR54","OUT049",3173.73529296875
"NCO18","OUT018",2595.92845214844
"FDU09","OUT045",914.096350097656
"FDT13","OUT018",2807.90290039062
"FDE09","OUT046",1808.09361083984
"NCK53","OUT019",327.989631347656
"FDG45","OUT049",3659.76827148437
"DRH15","OUT035",774.790372314453
"FDO21","OUT019",612.878045654297
"FDD14","OUT027",5152.04276367188
"FDC09","OUT046",1683.27178710938
"FDH45","OUT027",1110.81072753906
"FDV32","OUT046",1081.77166015625
"FDG12","OUT035",1988.79553222656
"FDS32","OUT013",2087.20905517578
"NCL55","OUT018",3468.79775878906
"DRE01","OUT035",3840.35462890625
"DRE15","OUT049",1291.51687744141
"NCL42","OUT045",3792.45811035156
"FDP31","OUT013",905.890209960937
"FDN33","OUT018",1362.25705810547
"FDZ59","OUT046",2628.60163574219
"FDE45","OUT010",462.056947021484
"FDJ07","OUT013",1898.53428955078
"FDQ45","OUT018",2694.79908691406
"FDM33","OUT027",5342.8498828125
"FDO15","OUT010",211.434476928711
"FDM46","OUT013",1480.2405078125
"FDR03","OUT045",3099.59621582031
"FDY49","OUT018",2472.45647460938
"FDQ60","OUT045",1861.18117675781
"FDW10","OUT049",2431.26405273438
"FDO51","OUT049",728.632094726563
"FDJ40","OUT018",1439.02243652344
"FDS20","OUT018",2870.86638671875
"FDU45","OUT013",1874.51428466797
"FDV02","OUT035",2823.10278320312
"FDN09","OUT046",3848.51259277344
"NCM55","OUT027",5048.24930664063
"FDN23","OUT018",2126.63626464844
"FDY31","OUT010",397.027034301758
"FDW03","OUT010",334.946594238281
"FDD14","OUT046",2969.56599121094
"FDV23","OUT017",2030.16835693359
"DRI03","OUT045",2747.52942871094
"FDN13","OUT035",1575.03179199219
"FDF45","OUT027",1682.48533935547
"FDU46","OUT035",1433.73767333984
"FDB57","OUT049",3682.08503417969
"FDV12","OUT049",1628.83480224609
"FDQ58","OUT013",2386.45953613281
"NCA18","OUT017",1849.28152587891
"FDH52","OUT049",1003.21600463867
"FDM24","OUT018",2127.43713378906
"NCP43","OUT027",4679.491953125
"NCO18","OUT019",474.890902709961
"FDM32","OUT017",1426.18330322266
"NCL07","OUT017",655.785422363281
"FDK03","OUT013",4297.58887695312
"FDP59","OUT017",1572.58952392578
"FDQ24","OUT049",4146.04779296875
"FDQ16","OUT018",1455.76020019531
"FDU44","OUT013",2540.83236328125
"FDH28","OUT010",83.3317329025269
"FDV28","OUT019",65.0025146865845
"FDM22","OUT045",908.946787109375
"FDR56","OUT046",3088.41015136719
"FDV39","OUT049",2940.25564453125
"FDU37","OUT019",293.312586364746
"FDQ11","OUT010",770.757580566406
"FDX02","OUT045",3712.85239257813
"NCS42","OUT018",1396.98509277344
"FDY57","OUT027",2582.37620605469
"FDB21","OUT049",3862.7001171875
"FDE28","OUT017",3819.71674316406
"FDQ55","OUT017",1974.55733642578
"FDA48","OUT049",3701.67469726563
"FDZ19","OUT045",2758.46181640625
"NCC43","OUT045",3620.20632324219
"NCV18","OUT046",1523.57265136719
"NCA42","OUT018",2318.65505371094
"FDY45","OUT046",3853.68643554688
"NCC30","OUT045",2846.52352539062
"FDM57","OUT013",1345.98494873047
"FDL09","OUT010",413.92450378418
"FDB09","OUT027",3244.90142089844
"FDT44","OUT035",1931.853828125
"NCT06","OUT027",4104.07288574219
"FDX26","OUT049",3236.30900878906
"FDK32","OUT013",2475.80222167969
"DRA12","OUT046",2132.02944091797
"FDO46","OUT010",551.179860229492
"FDE52","OUT013",1354.83544921875
"NCH42","OUT045",3761.14605957031
"FDV08","OUT035",734.594060058594
"FDB47","OUT018",3138.14415039062
"FDC28","OUT010",236.351954040527
"FDD22","OUT046",1895.32730712891
"FDS07","OUT027",3072.73085449219
"DRI13","OUT045",3588.26852539063
"FDG32","OUT018",3202.09298339844
"FDU14","OUT017",4205.68065429688
"FDD28","OUT019",188.948023986816
"NCP41","OUT017",1721.42339111328
"FDS08","OUT049",2785.41948730469
"FDX47","OUT045",2509.48018066406
"FDC53","OUT019",280.298227844238
"FDQ19","OUT035",3998.54087890625
"FDL14","OUT045",2413.64697753906
"FDM33","OUT019",634.101378173828
"FDA51","OUT045",1852.67515869141
"FDZ27","OUT018",598.33044921875
"FDT04","OUT046",677.895295410156
"DRC13","OUT049",2001.00674804687
"FDR16","OUT027",5386.22303710937
"FDQ03","OUT027",6110.49911132812
"FDE38","OUT035",2745.74050292969
"DRH23","OUT027",1731.28864013672
"FDT11","OUT019",563.012550048828
"FDD09","OUT035",3080.82446289062
"FDR40","OUT045",1339.65056396484
"FDX07","OUT017",3214.56272949219
"FDR07","OUT035",1646.03028564453
"FDA51","OUT017",1871.72344482422
"FDT59","OUT019",712.968081054687
"FDF20","OUT017",3204.65576660156
"FDR13","OUT045",1882.28772460937
"FDY26","OUT049",3677.93317871094
"FDW04","OUT017",2052.3633203125
"FDK52","OUT017",3862.50270019531
"FDN60","OUT049",2618.8753515625
"FDM09","OUT019",471.618226318359
"FDP46","OUT049",1387.67534667969
"FDB50","OUT019",287.914064941406
"NCQ29","OUT049",3937.59827148437
"FDP16","OUT027",6377.49064453125
"FDX33","OUT018",2378.69119628906
"FDP07","OUT010",518.883978881836
"FDN22","OUT046",3706.80393554687
"FDF39","OUT049",4246.87795898438
"FDS21","OUT017",981.644251708984
"NCM42","OUT013",1665.83751708984
"FDK50","OUT019",435.917666015625
"DRF13","OUT027",3764.11566894531
"FDH35","OUT018",2350.5096875
"FDP60","OUT018",1361.69227783203
"DRJ49","OUT027",3042.86936035156
"NCT42","OUT019",419.965280151367
"FDE38","OUT049",2735.04682128906
"FDI04","OUT049",3161.62309082031
"NCH54","OUT045",2555.35697265625
"FDT56","OUT049",947.752030029297
"DRD15","OUT018",3148.05601074219
"FDV58","OUT013",2686.60082519531
"FDP21","OUT049",3285.76088867187
"FDH05","OUT013",3775.23729980469
"FDR10","OUT027",4073.26746582031
"NCP06","OUT045",2310.07279785156
"FDF33","OUT049",1688.71275634766
"DRK37","OUT013",3182.14556152344
"DRH49","OUT045",1262.52476074219
"FDT58","OUT013",2622.63643554687
"FDD41","OUT018",1468.32028076172
"FDP40","OUT018",1626.78595947266
"FDM51","OUT027",2720.60145019531
"FDO45","OUT010",230.945086669922
"FDW33","OUT010",260.98410369873
"FDY24","OUT045",982.635181884766
"FDB10","OUT010",530.466480102539
"FDM40","OUT035",2154.88723144531
"NCI06","OUT017",3016.67620117188
"FDW12","OUT019",370.797443847656
"FDX48","OUT027",3929.23106933594
"NCW05","OUT027",2532.6151171875
"FDX27","OUT017",1500.92865966797
"DRM37","OUT045",3167.87031738281
"FDA38","OUT045",3772.12486816406
"FDR36","OUT046",710.135504150391
"FDZ45","OUT046",3162.79592773437
"FDG05","OUT017",2552.67955566406
"FDK28","OUT013",4379.25524414063
"FDV47","OUT045",1336.49110107422
"FDN21","OUT045",2513.06770019531
"FDP20","OUT027",3368.62758300781
"FDI35","OUT045",3298.97060058594
"DRY23","OUT013",682.657373046875
"FDA56","OUT017",2075.94423828125
"FDB09","OUT013",1984.76249511719
"NCO26","OUT027",2938.68467773437
"FDQ49","OUT018",2278.258828125
"FDI52","OUT027",3179.89246582031
"FDZ44","OUT027",3001.53039550781
"FDZ09","OUT018",2453.65195800781
"FDY03","OUT049",1921.39536621094
"NCG42","OUT017",2102.92286865234
"DRI13","OUT027",5342.90475585937
"FDQ32","OUT013",2060.65159423828
"FDW16","OUT035",1449.10425048828
"FDU27","OUT046",791.789766845703
"FDR28","OUT010",428.166994628906
"FDQ49","OUT010",401.788635253906
"FDS37","OUT046",1897.57845703125
"FDW26","OUT018",3156.86385742187
"FDX12","OUT018",3479.11590820312
"NCP06","OUT013",2359.20171386719
"FDW45","OUT010",372.515739746094
"NCN30","OUT049",1538.57248046875
"FDN24","OUT049",874.6876953125
"NCL41","OUT027",1054.81725219727
"FDR02","OUT019",321.904396362305
"FDD09","OUT010",549.805016479492
"FDS33","OUT010",244.672891540527
"FDU22","OUT045",1969.27351074219
"FDI53","OUT013",2521.54798339844
"DRH01","OUT049",2840.87502441406
"FDX32","OUT013",2176.82181640625
"NCP30","OUT018",516.111134643555
"FDB60","OUT045",3099.58104980469
"FDB14","OUT049",1488.61988525391
"NCP02","OUT035",943.231063232422
"FDJ10","OUT017",2064.18400634766
"FDG34","OUT046",1787.87749755859
"NCB18","OUT017",1356.41956298828
"FDM16","OUT049",1154.79338378906
"FDW25","OUT018",1279.34845458984
"FDB35","OUT010",252.102401733398
"DRN11","OUT013",2088.14451904297
"FDF41","OUT019",615.69830078125
"FDH16","OUT045",1347.46919921875
"NCQ50","OUT018",3110.04584960938
"DRH23","OUT018",788.364427490234
"DRJ37","OUT013",2330.00053222656
"DRJ24","OUT027",4990.6038671875
"FDY16","OUT035",3226.20091796875
"FDQ27","OUT045",1786.44460205078
"FDZ33","OUT045",2387.14243652344
"FDF29","OUT045",2119.40131835938
"FDA08","OUT049",2619.07425292969
"FDG31","OUT046",1080.10029052734
"FDE34","OUT019",595.580421142578
"NCR30","OUT027",1981.0511328125
"FDV33","OUT035",4017.74924316406
"DRZ24","OUT018",1728.39244628906
"NCL54","OUT035",2933.94264648438
"FDR12","OUT049",2957.1195703125
"NCC54","OUT046",3717.17682128906
"DRN59","OUT013",761.378802490234
"FDX50","OUT019",318.25395690918
"FDV31","OUT027",4658.82685546875
"NCA29","OUT027",4698.58198242188
"FDW60","OUT049",2922.84501464844
"FDX08","OUT017",3266.35880371094
"DRD49","OUT013",3629.13645019531
"FDD33","OUT046",3745.62666992187
"FDW35","OUT013",633.936075439453
"FDJ36","OUT017",1682.40684326172
"FDV51","OUT035",2787.06418457031
"FDW36","OUT046",1642.00950439453
"FDH35","OUT046",2607.81187988281
"NCS30","OUT027",3237.97740234375
"FDN49","OUT017",667.355152587891
"FDL08","OUT018",3379.27785644531
"FDI09","OUT013",3720.04836914062
"FDP19","OUT018",1817.62388427734
"FDU21","OUT010",55.9534250068665
"NCP41","OUT045",1630.80089355469
"FDY10","OUT013",1852.66370605469
"FDP12","OUT018",476.167814331055
"NCN26","OUT049",1934.99259277344
"FDK44","OUT013",2806.82626464844
"FDC28","OUT049",1652.69569580078
"FDJ41","OUT027",6066.72012695313
"NCT29","OUT035",2097.67983642578
"NCH42","OUT019",600.143209838867
"FDU60","OUT018",2448.79401855469
"FDS02","OUT045",3090.71623535156
"FDC51","OUT046",2042.89506835938
"FDU03","OUT013",3073.80506835938
"FDX39","OUT045",3565.94928222656
"NCY05","OUT010",100.157387008667
"NCL06","OUT027",6216.28485351563
"FDD32","OUT035",1329.67883789062
"NCN41","OUT045",1997.20436523438
"NCX53","OUT049",2326.03245605469
"FDU57","OUT019",394.871693725586
"FDQ23","OUT046",1689.73845214844
"FDQ52","OUT045",4081.29442871094
"FDC14","OUT045",686.400266113281
"FDY09","OUT035",3007.09585449219
"FDQ28","OUT045",2480.57802246094
"FDV25","OUT046",3777.33491699219
"FDJ07","OUT035",1949.80957275391
"DRB25","OUT049",1617.79734619141
"FDK52","OUT019",628.779641113281
"FDY52","OUT027",1727.12195068359
"FDB28","OUT046",3017.91187011719
"FDT36","OUT035",672.482806396484
"FDV25","OUT017",3794.42273925781
"NCN07","OUT027",3349.05477050781
"FDC57","OUT017",3157.43919433594
"FDQ03","OUT018",3229.29555664062
"FDU23","OUT017",2779.0459375
"NCX41","OUT035",3575.72787109375
"NCD06","OUT035",822.34578125
"FDW08","OUT045",1617.87066162109
"NCU29","OUT017",2494.47766601562
"NCE06","OUT013",2436.21946777344
"FDV52","OUT010",241.076396484375
"FDB02","OUT017",2889.08360839844
"NCR18","OUT045",679.041478271484
"FDK16","OUT049",1524.8591796875
"NCQ29","OUT010",562.343652954102
"FDZ01","OUT019",294.05621307373
"FDW27","OUT035",2496.97497070313
"FDD17","OUT018",3316.346328125
"FDW39","OUT013",2809.8575
"DRH59","OUT045",1081.91686035156
"FDS52","OUT013",1664.18440673828
"FDU40","OUT027",5453.98348632812
"NCF54","OUT013",2756.49151855469
"FDH46","OUT045",1653.00168945312
"NCP14","OUT049",1702.05332763672
"FDH50","OUT049",3239.72873046875
"DRF15","OUT010",296.09314453125
"FDV27","OUT027",2365.39113769531
"NCJ06","OUT049",2024.19528320312
"FDN02","OUT018",3116.28779785156
"FDQ51","OUT049",791.339033203125
"FDQ07","OUT017",3764.57723632812
"FDS45","OUT049",1845.27857666016
