"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDG12","OUT046",2034.24091691803
"DRB01","OUT019",510.94400847234
"NCC43","OUT027",6115.63561141578
"FDX13","OUT019",769.188831841742
"FDM22","OUT049",882.259766953347
"FDJ03","OUT027",1332.78689568774
"FDU14","OUT018",3548.32242818528
"FDB33","OUT010",231.593780129015
"FDP27","OUT046",3108.92595675549
"FDO38","OUT010",369.457399499325
"FDE28","OUT027",5868.18113985993
"FDO27","OUT035",1597.94336880883
"DRL23","OUT027",2397.45674756976
"FDS28","OUT046",850.273122641458
"FDX24","OUT013",1484.41381877043
"FDZ02","OUT035",1603.30676150943
"FDL46","OUT045",1768.85847256066
"FDS60","OUT027",4827.33723643489
"NCO06","OUT017",662.567238842458
"FDO16","OUT035",1407.21849267984
"FDC60","OUT049",1424.96195337729
"FDA48","OUT018",3166.30457035063
"FDZ36","OUT027",5150.59334213764
"FDK27","OUT045",1883.28751774472
"FDW23","OUT018",626.742562121419
"FDM14","OUT018",1482.34504113599
"FDM14","OUT013",1685.20982765753
"FDW60","OUT018",2635.46413435609
"FDE21","OUT013",1918.92029002239
"NCM42","OUT035",1736.90963734878
"FDY59","OUT010",390.137032175822
"DRI49","OUT049",1338.30730863143
"FDT28","OUT019",226.850077203416
"FDQ22","OUT018",628.736456602
"FDR60","OUT049",1298.35482545492
"FDC50","OUT019",413.377939228361
"FDV24","OUT013",2429.19830302559
"DRF48","OUT010",471.510924913237
"FDQ47","OUT046",713.480951928004
"DRN36","OUT049",1575.85930488123
"NCY06","OUT035",2169.11605754673
"FDE52","OUT035",1485.85653395275
"NCB54","OUT045",1956.98523361723
"NCF31","OUT035",2534.84805579953
"FDJ08","OUT027",5333.24484053102
"NCC07","OUT017",1718.19307323868
"NCD19","OUT027",1616.30159600036
"FDL46","OUT049",1897.43081437161
"FDM20","OUT045",3831.96876882601
"NCI06","OUT010",395.142343074625
"DRM11","OUT035",4311.79000252762
"NCH07","OUT018",2286.67830881041
"FDS23","OUT013",2066.17161973198
"FDO49","OUT018",657.852045028116
"FDS35","OUT049",1095.07749820361
"DRK39","OUT045",1238.58755071176
"DRI39","OUT049",863.741843844823
"FDV04","OUT017",2574.49814213521
"NCN14","OUT035",3237.05737744023
"FDH08","OUT013",4106.95196763699
"FDS20","OUT046",3079.74130635781
"FDV40","OUT049",1167.14815616673
"FDZ48","OUT010",403.473464619349
"FDS24","OUT027",2137.20484130239
"FDK44","OUT049",2954.92110078619
"FDS48","OUT045",2385.71754658393
"FDK26","OUT010",503.565109316152
"FDD23","OUT045",3056.97480788738
"NCH54","OUT017",2694.63692909008
"NCP14","OUT010",410.80160399864
"FDM60","OUT010",200.309064734851
"FDV24","OUT017",2479.271391068
"FDH08","OUT018",3315.3531362525
"FDS12","OUT027",3148.69513687898
"FDR39","OUT027",5085.33485749117
"FDP12","OUT027",1253.93369129789
"DRF60","OUT027",6077.86978492661
"FDC09","OUT035",1775.18949691173
"FDF50","OUT018",2750.0945152608
"FDG28","OUT035",4206.36984963438
"NCE19","OUT017",899.051976962341
"NCM53","OUT010",417.913879840312
"NCN18","OUT049",1779.28624637602
"FDF32","OUT035",3427.34377456613
"FDF11","OUT013",3933.44782819282
"DRI59","OUT049",3828.48696220166
"NCG54","OUT035",2872.19783915561
"FDM44","OUT046",1649.97534387243
"FDT57","OUT018",3201.52328384063
"FDV24","OUT046",2467.89673952379
"FDI50","OUT019",716.464668805558
"FDS09","OUT035",800.024501234927
"NCC31","OUT027",4000.21570347252
"FDQ07","OUT019",516.961798041512
"FDC22","OUT017",3236.80671690831
"FDZ56","OUT046",2738.73126016776
"FDZ40","OUT019",257.704243716538
"FDS46","OUT027",2925.93319722721
"DRD24","OUT045",2054.78954812446
"FDV45","OUT017",3312.11466622184
"FDL26","OUT045",2413.99835102995
"FDA56","OUT018",1764.55693363642
"FDN27","OUT046",1629.08502816781
"FDM20","OUT049",4142.41341199331
"FDO16","OUT017",1389.74419054282
"FDL03","OUT035",3293.49166749501
"FDE58","OUT046",1892.4053648923
"FDI02","OUT027",2830.11246396474
"NCC55","OUT019",194.483098171512
"FDR03","OUT018",2840.99503858113
"FDB14","OUT017",1603.53821288833
"FDR45","OUT013",3946.68566902556
"NCN07","OUT017",2137.54499607706
"FDM51","OUT019",423.20573703017
"FDT52","OUT027",6057.35569824875
"FDL26","OUT046",2479.12640035648
"NCZ42","OUT046",3721.06585330908
"DRI47","OUT019",244.872867050421
"FDW40","OUT013",2129.41105266067
"FDN34","OUT046",2793.96772641247
"FDS01","OUT035",3114.08210148147
"NCG55","OUT045",1831.0019495122
"FDC11","OUT035",1440.47380266841
"FDX35","OUT018",3316.31998565432
"NCB06","OUT046",2580.20219017577
"FDR09","OUT019",644.447162903746
"FDC53","OUT017",1579.14673357592
"FDY45","OUT013",4149.30216634745
"FDA22","OUT010",274.991065087645
"FDE02","OUT035",1643.59646366404
"FDW21","OUT045",1545.08154825441
"FDV34","OUT046",1141.08589094101
"FDS59","OUT049",1755.21865458327
"NCW17","OUT017",2144.93365113782
"NCK54","OUT046",1901.02263105043
"FDG17","OUT019",603.906518390442
"FDG35","OUT017",2772.54292844165
"FDD08","OUT010",186.609746234432
"NCO07","OUT017",3719.53323970549
"FDJ10","OUT010",336.751179525645
"FDW36","OUT017",1712.16142677337
"FDW21","OUT010",435.544775229369
"FDY19","OUT017",1976.47719998261
"DRE03","OUT013",674.202899090406
"NCC55","OUT049",697.866851966127
"FDH52","OUT010",273.816043072288
"FDO09","OUT017",4055.67772929869
"FDU43","OUT045",3805.99661052106
"FDX09","OUT010",308.000951588735
"FDH40","OUT019",351.760246951789
"FDW58","OUT017",1625.30617393025
"FDC47","OUT017",4071.98620876657
"NCR41","OUT035",1647.83183569362
"DRG49","OUT035",4271.48812762506
"FDC52","OUT027",3937.76043691188
"FDY13","OUT046",1177.58974446488
"FDY35","OUT013",681.638700674137
"FDI35","OUT017",3272.75103093941
"NCU18","OUT049",2242.72669297624
"FDY33","OUT018",2315.7654329676
"FDC15","OUT027",4098.31486816903
"FDU01","OUT049",3266.08934040823
"NCU42","OUT046",2761.60241650436
"NCV29","OUT018",2601.26353375773
"NCY30","OUT017",3183.23284558188
"FDQ46","OUT049",1865.18125020057
"FDG58","OUT027",3989.93632556373
"FDK33","OUT017",3661.18530896943
"NCD07","OUT045",1791.79077174932
"NCX29","OUT027",3868.36631825797
"NCT42","OUT013",2400.11425998182
"DRN59","OUT035",731.855512981101
"FDI44","OUT035",1361.99262437773
"FDA45","OUT049",2721.74858449169
"FDP31","OUT045",850.933691265279
"FDY01","OUT046",1901.48845534978
"FDT09","OUT018",1845.04253738296
"DRH03","OUT027",2336.01244023942
"FDA36","OUT018",2560.21676826506
"NCF31","OUT017",2491.06174098109
"FDG14","OUT049",2526.62331798608
"FDG28","OUT027",6017.46780152869
"FDU14","OUT049",4077.43701652939
"FDY47","OUT019",346.20743287872
"FDI56","OUT049",1471.50001150112
"DRD01","OUT013",854.363956572866
"FDM22","OUT046",913.63889334848
"FDH33","OUT013",672.035267875351
"DRZ24","OUT013",1888.61787606086
"NCQ38","OUT046",1634.91088176127
"FDO16","OUT027",2112.53580568333
"FDU07","OUT027",4022.90890111341
"NCB07","OUT013",3056.95433063058
"FDU48","OUT045",2012.74171796833
"NCM43","OUT045",2608.91480601512
"FDR31","OUT010",231.612160275365
"DRK49","OUT018",609.833435210367
"NCI30","OUT010",474.391042567179
"DRD60","OUT017",3136.96412143305
"NCG19","OUT046",3508.54783859913
"FDH12","OUT035",1724.64174616383
"FDM32","OUT035",1576.36916927456
"FDM27","OUT035",2562.21859001148
"NCU53","OUT027",4356.25822757249
"NCQ18","OUT046",1575.67976607548
"FDS10","OUT013",2909.86958868963
"FDB33","OUT027",4289.04711024824
"FDI12","OUT013",1331.73582721941
"NCW42","OUT013",3600.05905111228
"NCC06","OUT018",1795.45478234905
"FDW02","OUT017",2167.4276803893
"NCD43","OUT017",1720.19980397788
"FDM57","OUT018",1131.80136366498
"FDA58","OUT017",3886.0708252644
"FDK56","OUT046",3047.49456301634
"FDP52","OUT045",3839.67071286793
"FDW20","OUT018",1746.55855822668
"FDS52","OUT049",1648.9185882853
"NCT29","OUT018",1675.70424325842
"NCL54","OUT013",2913.27910910384
"FDC05","OUT045",2962.06868779418
"FDF34","OUT035",3188.7346937644
"FDP03","OUT027",3231.69449845404
"FDD32","OUT010",371.560633661814
"FDZ10","OUT045",1992.81648438956
"FDZ40","OUT035",887.693620746926
"FDD51","OUT018",596.806214430156
"NCY30","OUT019",397.340661598739
"FDP58","OUT017",3617.3346894621
"FDV49","OUT017",4024.62475391358
"FDY24","OUT019",259.039014811724
"NCO55","OUT017",1701.25366725029
"FDR13","OUT017",2018.6465927971
"FDS51","OUT017",1003.93499725092
"FDP26","OUT045",1538.55660547966
"NCB54","OUT027",3233.62377840738
"FDF32","OUT017",3288.06328054095
"FDN31","OUT018",2692.64912793907
"DRM48","OUT017",661.751799522526
"FDN20","OUT049",2803.8687590004
"DRL01","OUT046",3871.46162780238
"FDV56","OUT049",1743.93029461627
"DRH13","OUT027",2458.74121815985
"FDA03","OUT017",2421.66747049662
"FDF47","OUT027",5513.69583259613
"FDX32","OUT046",2424.71579478027
"FDX57","OUT049",1613.25855867607
"NCA30","OUT045",2906.37461202705
"FDO49","OUT013",670.321376481387
"FDL04","OUT019",396.914676349691
"DRM48","OUT035",673.825681008219
"FDR16","OUT013",3497.26676687729
"NCC19","OUT018",2731.28737718268
"NCE42","OUT045",3307.78125110381
"FDY24","OUT017",929.343490463955
"FDH19","OUT049",2938.56976092338
"FDJ46","OUT013",2892.26467172984
"FDN45","OUT010",514.331292694988
"FDY08","OUT035",2207.83022260234
"FDZ37","OUT035",1472.75044074957
"NCT30","OUT045",725.30452007162
"DRY23","OUT018",602.264271260542
"NCZ30","OUT018",1764.93852915198
"FDC44","OUT018",1620.82398971318
"FDB45","OUT035",1611.37611368838
"FDY04","OUT013",2606.80639855852
"FDM27","OUT046",2577.59832724257
"FDZ43","OUT017",4230.34945639971
"FDT39","OUT019",238.546986149399
"NCC06","OUT019",338.57685347648
"FDL15","OUT027",4005.60914876729
"FDL57","OUT017",4394.62193602851
"FDU08","OUT046",1554.27200026024
"FDK40","OUT017",4276.63246809183
"FDQ12","OUT010",673.577808892995
"FDS48","OUT017",2527.61144926749
"FDP09","OUT045",3249.91008819188
"FDW21","OUT049",1621.90655872106
"FDY25","OUT035",3236.04504058836
"DRE13","OUT017",1363.58027142262
"FDV43","OUT019",189.802168746264
"FDD22","OUT045",1710.98442817739
"FDM46","OUT019",398.450508978816
"NCO30","OUT010",481.946388751397
"FDM25","OUT046",2861.83335809529
"NCN41","OUT049",2095.28187739015
"FDU24","OUT045",1436.13966321001
"FDZ50","OUT046",3112.83630542265
"FDP45","OUT013",4076.37909520085
"NCM54","OUT045",1976.06980282724
"FDW10","OUT019",318.803422648434
"FDP20","OUT017",2135.61087950059
"FDK32","OUT046",2440.63400059596
"FDN52","OUT049",1359.89106476921
"FDM58","OUT045",1669.48413839638
"FDZ46","OUT027",2650.19197314005
"NCA18","OUT018",1614.69984017382
"FDD35","OUT046",2099.57547321482
"NCK31","OUT035",781.685054540299
"FDI40","OUT027",2431.29924303258
"FDT50","OUT019",386.1291106972
"NCT06","OUT046",2636.54811333464
"FDT31","OUT035",3232.62432571212
"FDT45","OUT049",874.602006434015
"FDT13","OUT045",3045.0877856098
"FDO50","OUT045",1410.06941654418
"NCU18","OUT010",330.556206153896
"NCR54","OUT049",3269.00915915243
"NCO18","OUT018",2592.83282333671
"FDU09","OUT045",859.029475540747
"FDT13","OUT018",2783.76785623987
"FDE09","OUT046",1803.20010615227
"NCK53","OUT019",424.390052756859
"FDG45","OUT049",3677.46838234853
"DRH15","OUT035",694.088951210404
"FDO21","OUT019",519.8324209331
"FDD14","OUT027",5211.30523313099
"FDC09","OUT046",1668.29888624986
"FDH45","OUT027",1279.40561881563
"FDV32","OUT046",1053.40751052817
"FDG12","OUT035",1944.57127865371
"FDS32","OUT013",2142.10191549625
"NCL55","OUT018",3540.15333797554
"DRE01","OUT035",4228.06113277085
"DRE15","OUT049",1282.32732279224
"NCL42","OUT045",3573.59063734838
"FDP31","OUT013",904.050641307761
"FDN33","OUT018",1261.14837313646
"FDZ59","OUT046",2690.95120650808
"FDE45","OUT010",340.493867518573
"FDJ07","OUT013",1885.13465823044
"FDQ45","OUT018",2679.29612131058
"FDM33","OUT027",5579.93961157504
"FDO15","OUT010",318.793708698832
"FDM46","OUT013",1484.78695463654
"FDR03","OUT045",2989.67659936081
"FDY49","OUT018",2434.49599697322
"FDQ60","OUT045",1830.72561126165
"FDW10","OUT049",2736.79714414297
"FDO51","OUT049",693.149075411886
"FDJ40","OUT018",1387.90549644022
"FDS20","OUT018",2687.09205693377
"FDU45","OUT013",1873.38355240657
"FDV02","OUT035",2845.03715975532
"FDN09","OUT046",3783.94029154077
"NCM55","OUT027",5150.99383314557
"FDN23","OUT018",2163.7398129148
"FDY31","OUT010",212.914062393651
"FDW03","OUT010",452.350122092058
"FDD14","OUT046",3053.97762038876
"FDV23","OUT017",2126.31448893907
"DRI03","OUT045",2765.62614160695
"FDN13","OUT035",1693.67754365866
"FDF45","OUT027",1778.78711132224
"FDU46","OUT035",1465.28740221329
"FDB57","OUT049",3758.94639686743
"FDV12","OUT049",1651.61778303994
"FDQ58","OUT013",2442.51448616586
"NCA18","OUT017",1943.4180931348
"FDH52","OUT049",950.417395239353
"FDM24","OUT018",2147.99559364519
"NCP43","OUT027",4976.97389782008
"NCO18","OUT019",332.0688488592
"FDM32","OUT017",1495.03593789707
"NCL07","OUT017",688.058170181734
"FDK03","OUT013",4415.18689214403
"FDP59","OUT017",1577.99061649564
"FDQ24","OUT049",4269.60078485149
"FDQ16","OUT018",1397.15901358581
"FDU44","OUT013",2604.1634350531
"FDH28","OUT010",176.831693550864
"FDV28","OUT019",173.906768279136
"FDM22","OUT045",871.045084778636
"FDR56","OUT046",3070.20587269397
"FDV39","OUT049",3093.92344256918
"FDU37","OUT019",376.210653743387
"FDQ11","OUT010",510.90256890207
"FDX02","OUT045",3512.69218247133
"NCS42","OUT018",1257.54868539081
"FDY57","OUT027",2395.35946213308
"FDB21","OUT049",4006.05655854276
"FDE28","OUT017",3961.31612651483
"FDQ55","OUT017",1987.53513103422
"FDA48","OUT049",3844.86226266565
"FDZ19","OUT045",2749.92719653556
"NCC43","OUT045",3644.88267908943
"NCV18","OUT046",1308.13542021656
"NCA42","OUT018",2283.52247097353
"FDY45","OUT046",3756.14848254625
"NCC30","OUT045",2831.90967507596
"FDM57","OUT013",1355.43410631435
"FDL09","OUT010",242.886489530709
"FDB09","OUT027",3290.53789373205
"FDT44","OUT035",2025.70151628112
"NCT06","OUT027",4385.57696565447
"FDX26","OUT049",3228.85860507948
"FDK32","OUT013",2465.17279216313
"DRA12","OUT046",2136.67119780513
"FDO46","OUT010",504.661056456255
"FDE52","OUT013",1301.41387366288
"NCH42","OUT045",3730.10812509686
"FDV08","OUT035",709.947608682526
"FDB47","OUT018",3065.13650673352
"FDC28","OUT010",390.004824893217
"FDD22","OUT046",1899.52770065868
"FDS07","OUT027",2931.20948896983
"DRI13","OUT045",3439.30635093143
"FDG32","OUT018",3159.25654177602
"FDU14","OUT017",4339.61712942118
"FDD28","OUT019",259.043213539164
"NCP41","OUT017",1747.07487322033
"FDS08","OUT049",2875.47158343058
"FDX47","OUT045",2503.56428498934
"FDC53","OUT019",425.866133828271
"FDQ19","OUT035",4230.22558318922
"FDL14","OUT045",2428.25920797365
"FDM33","OUT019",542.142268300545
"FDA51","OUT045",1761.88306739438
"FDZ27","OUT018",681.14717529464
"FDT04","OUT046",641.906551352397
"DRC13","OUT049",2101.07634859278
"FDR16","OUT027",5528.59480355957
"FDQ03","OUT027",6124.01769735004
"FDE38","OUT035",2889.91494447174
"DRH23","OUT027",1494.35263932554
"FDT11","OUT019",517.904528744796
"FDD09","OUT035",3170.45256007019
"FDR40","OUT045",1231.80087043842
"FDX07","OUT017",3269.21202356674
"FDR07","OUT035",1585.82994746934
"FDA51","OUT017",1895.33642777413
"FDT59","OUT019",716.003992993718
"FDF20","OUT017",3278.67863808129
"FDR13","OUT045",1840.89089537934
"FDY26","OUT049",3576.11774038493
"FDW04","OUT017",2123.79806566581
"FDK52","OUT017",4008.07210652847
"FDN60","OUT049",2595.33271197746
"FDM09","OUT019",315.860902379788
"FDP46","OUT049",1433.77360387507
"FDB50","OUT019",364.762629617265
"NCQ29","OUT049",4080.49085809223
"FDP16","OUT027",6033.39815101022
"FDX33","OUT018",2331.00425181618
"FDP07","OUT010",449.658848054488
"FDN22","OUT046",3608.65716243438
"FDF39","OUT049",4293.04963540069
"FDS21","OUT017",996.835826434968
"NCM42","OUT013",1634.32830545765
"FDK50","OUT019",260.636603345153
"DRF13","OUT027",3888.80322488577
"FDH35","OUT018",2333.50141303768
"FDP60","OUT018",1360.02874188108
"DRJ49","OUT027",3242.98909643669
"NCT42","OUT019",255.292572570772
"FDE38","OUT049",2833.04897291099
"FDI04","OUT049",3301.85869776564
"NCH54","OUT045",2508.72740513994
"FDT56","OUT049",929.113149692118
"DRD15","OUT018",3180.52467316501
"FDV58","OUT013",2712.61489398005
"FDP21","OUT049",3286.52363705416
"FDH05","OUT013",3885.42207380458
"FDR10","OUT027",4359.99994685274
"NCP06","OUT045",2310.54570968323
"FDF33","OUT049",1758.06649766831
"DRK37","OUT013",3132.86215608679
"DRH49","OUT045",1254.36842870762
"FDT58","OUT013",2734.94788564752
"FDD41","OUT018",1366.76025143995
"FDP40","OUT018",1445.63402860538
"FDM51","OUT027",2525.86418891667
"FDO45","OUT010",403.048619133548
"FDW33","OUT010",426.972056959088
"FDY24","OUT045",882.304821690266
"FDB10","OUT010",447.891815974143
"FDM40","OUT035",2180.99540942784
"NCI06","OUT017",3100.56248043549
"FDW12","OUT019",266.535572987611
"FDX48","OUT027",3969.17312142032
"NCW05","OUT027",2460.51724795413
"FDX27","OUT017",1487.15527444959
"DRM37","OUT045",3046.43087593952
"FDA38","OUT045",3714.35099236663
"FDR36","OUT046",699.584627202231
"FDZ45","OUT046",3198.67626761829
"FDG05","OUT017",2601.74901907112
"FDK28","OUT013",4453.36033978043
"FDV47","OUT045",1306.23197648828
"FDN21","OUT045",2495.08952592798
"FDP20","OUT027",3295.25072773298
"FDI35","OUT045",3045.65147604147
"DRY23","OUT013",644.376561514352
"FDA56","OUT017",2137.49073017631
"FDB09","OUT013",2057.82098963998
"NCO26","OUT027",2872.70667973441
"FDQ49","OUT018",2164.8602287105
"FDI52","OUT027",3122.1493414834
"FDZ44","OUT027",2974.74975812441
"FDZ09","OUT018",2359.93819982288
"FDY03","OUT049",1941.14327272777
"NCG42","OUT017",2166.25670115513
"DRI13","OUT027",5680.51494270592
"FDQ32","OUT013",2069.74461527288
"FDW16","OUT035",1489.46528684704
"FDU27","OUT046",718.267243707351
"FDR28","OUT010",237.076443908159
"FDQ49","OUT010",209.808457971159
"FDS37","OUT046",1934.88694586307
"FDW26","OUT018",3092.27070496897
"FDX12","OUT018",3467.24278283889
"NCP06","OUT013",2398.10837415288
"FDW45","OUT010",260.923765251645
"NCN30","OUT049",1618.42043212863
"FDN24","OUT049",860.08790034039
"NCL41","OUT027",1251.66812015435
"FDR02","OUT019",409.951525859534
"FDD09","OUT010",413.970192129193
"FDS33","OUT010",396.799517682516
"FDU22","OUT045",1863.74218661383
"FDI53","OUT013",2575.48953262566
"DRH01","OUT049",2946.3807483284
"FDX32","OUT013",2179.93172394144
"NCP30","OUT018",605.344403468613
"FDB60","OUT045",2991.68589622952
"FDB14","OUT049",1544.83884108068
"NCP02","OUT035",931.597694015225
"FDJ10","OUT017",2192.62986984392
"FDG34","OUT046",1747.46289373026
"NCB18","OUT017",1419.72851192369
"FDM16","OUT049",1146.92408537763
"FDW25","OUT018",1151.58421379553
"FDB35","OUT010",391.916062465757
"DRN11","OUT013",2168.36134295298
"FDF41","OUT019",629.829597611892
"FDH16","OUT045",1268.46784893335
"NCQ50","OUT018",2981.52711227123
"DRH23","OUT018",755.625750444777
"DRJ37","OUT013",2431.68687517546
"DRJ24","OUT027",5206.71954568319
"FDY16","OUT035",3273.71402943577
"FDQ27","OUT045",1605.29516491689
"FDZ33","OUT045",2347.13368109193
"FDF29","OUT045",2002.83254000971
"FDA08","OUT049",2712.27239983417
"FDG31","OUT046",1053.30824144878
"FDE34","OUT019",534.702708927116
"NCR30","OUT027",1899.91435703244
"FDV33","OUT035",4208.41873277356
"DRZ24","OUT018",1697.01366435696
"NCL54","OUT035",2995.70021155773
"FDR12","OUT049",2981.43208962391
"NCC54","OUT046",4006.41399340175
"DRN59","OUT013",682.701537838046
"FDX50","OUT019",386.524174652443
"FDV31","OUT027",4924.33696632857
"NCA29","OUT027",4764.42741686264
"FDW60","OUT049",3061.66376559289
"FDX08","OUT017",3289.36388369481
"DRD49","OUT013",3973.31992844549
"FDD33","OUT046",3789.02672610427
"FDW35","OUT013",670.858664778207
"FDJ36","OUT017",1710.25709578264
"FDV51","OUT035",2879.10835737049
"FDW36","OUT046",1685.22001831
"FDH35","OUT046",2674.29038847005
"NCS30","OUT027",3259.70382768837
"FDN49","OUT017",679.887813085757
"FDL08","OUT018",3304.84015035952
"FDI09","OUT013",3993.64721130908
"FDP19","OUT018",1810.21552783005
"FDU21","OUT010",203.292518441373
"NCP41","OUT045",1589.48035889464
"FDY10","OUT013",1892.81012815607
"FDP12","OUT018",626.505803173932
"NCN26","OUT049",1990.40082837685
"FDK44","OUT013",2866.8119171047
"FDC28","OUT049",1691.72860174738
"FDJ41","OUT027",5900.95182706193
"NCT29","OUT035",2150.16802270599
"NCH42","OUT019",598.935187087252
"FDU60","OUT018",2438.46844614221
"FDS02","OUT045",2944.63218975676
"FDC51","OUT046",2037.0262298815
"FDU03","OUT013",3109.73411167865
"FDX39","OUT045",3368.7628952513
"NCY05","OUT010",194.283887395988
"NCL06","OUT027",6042.16008550271
"FDD32","OUT035",1374.52300963677
"NCN41","OUT045",1957.80779082552
"NCX53","OUT049",2204.34021891323
"FDU57","OUT019",265.776135255713
"FDQ23","OUT046",1714.68789481271
"FDQ52","OUT045",4100.04595038504
"FDC14","OUT045",692.39727039549
"FDY09","OUT035",3114.07645954479
"FDQ28","OUT045",2364.30160883498
"FDV25","OUT046",3696.08053839142
"FDJ07","OUT035",1969.26405195511
"DRB25","OUT049",1692.16951777136
"FDK52","OUT019",588.535474737988
"FDY52","OUT027",1758.63342849084
"FDB28","OUT046",3093.07242204047
"FDT36","OUT035",700.854580251489
"FDV25","OUT017",3949.58018418
"NCN07","OUT027",3259.97985928699
"FDC57","OUT017",3259.49119111596
"FDQ03","OUT018",3254.39465531282
"FDU23","OUT017",2837.22080115093
"NCX41","OUT035",3751.95471765483
"NCD06","OUT035",785.793790872805
"FDW08","OUT045",1582.05766092753
"NCU29","OUT017",2483.49476962056
"NCE06","OUT013",2564.18171756619
"FDV52","OUT010",348.931575657177
"FDB02","OUT017",3079.45120170561
"NCR18","OUT045",676.398144703443
"FDK16","OUT049",1546.54648596609
"NCQ29","OUT010",572.54973034727
"FDZ01","OUT019",439.799934876577
"FDW27","OUT035",2576.06915865771
"FDD17","OUT018",3330.28334995452
"FDW39","OUT013",2914.37322461415
"DRH59","OUT045",1004.08999859375
"FDS52","OUT013",1601.13112416563
"FDU40","OUT027",5424.99059894866
"NCF54","OUT013",2876.37447348229
"FDH46","OUT045",1594.8373578785
"NCP14","OUT049",1707.5154770135
"FDH50","OUT049",3308.41955660399
"DRF15","OUT010",199.950575522361
"FDV27","OUT027",2207.56805225485
"NCJ06","OUT049",2061.92645114499
"FDN02","OUT018",2957.24735182052
"FDQ51","OUT049",735.868275531884
