"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRB01","OUT019",325.302703857422
"NCC43","OUT027",6803.0537109375
"FDX13","OUT019",842.756225585938
"FDM22","OUT049",953.983642578125
"FDJ03","OUT027",1363.75915527344
"FDU14","OUT018",3787.5263671875
"FDB33","OUT010",466.046234130859
"FDP27","OUT046",3266.5498046875
"FDO38","OUT010",268.175842285156
"FDE28","OUT027",6502.71826171875
"FDO27","OUT035",1463.06579589844
"DRL23","OUT027",2374.21752929688
"FDS28","OUT046",832.218566894531
"FDX24","OUT013",1343.82043457031
"FDZ02","OUT035",1370.93908691406
"FDL46","OUT045",1516.27697753906
"FDS60","OUT027",4215.03515625
"NCO06","OUT017",533.726318359375
"FDO16","OUT035",1743.78881835938
"FDC60","OUT049",1929.36608886719
"FDA48","OUT018",3453.34936523438
"FDZ36","OUT027",5267.490234375
"FDK27","OUT045",1795.92114257812
"FDW23","OUT018",542.362915039062
"FDM14","OUT018",1303.57055664062
"FDM14","OUT013",1595.13623046875
"FDW60","OUT018",2746.78979492188
"FDE21","OUT013",2054.52294921875
"NCM42","OUT035",1840.35827636719
"FDY59","OUT010",128.745666503906
"DRI49","OUT049",1318.31359863281
"FDT28","OUT019",318.176361083984
"FDQ22","OUT018",417.390594482422
"FDR60","OUT049",1252.92126464844
"FDC50","OUT019",272.302703857422
"FDV24","OUT013",2193.72631835938
"DRF48","OUT010",272.746337890625
"FDQ47","OUT046",803.963745117188
"DRN36","OUT049",1507.681640625
"NCY06","OUT035",2312.78955078125
"FDE52","OUT035",1442.40893554688
"NCB54","OUT045",1785.36218261719
"NCF31","OUT035",2344.57299804688
"FDJ08","OUT027",4648.0546875
"NCC07","OUT017",1542.23706054688
"NCD19","OUT027",1699.12231445312
"FDL46","OUT049",1856.00708007812
"FDM20","OUT045",4537.7041015625
"NCI06","OUT010",722.340393066406
"DRM11","OUT035",4415.25048828125
"NCH07","OUT018",2281.78955078125
"FDS23","OUT013",2191.03149414062
"FDO49","OUT018",583.83837890625
"FDS35","OUT049",1076.71154785156
"DRK39","OUT045",1240.00622558594
"DRI39","OUT049",928.585998535156
"FDV04","OUT017",2141.26611328125
"NCN14","OUT035",2846.23364257812
"FDH08","OUT013",3967.81274414062
"FDS20","OUT046",3281.2392578125
"FDV40","OUT049",1033.74877929688
"FDZ48","OUT010",167.176513671875
"FDS24","OUT027",2460.79443359375
"FDK44","OUT049",2547.77026367188
"FDS48","OUT045",2447.01098632812
"FDK26","OUT010",766.963012695312
"FDD23","OUT045",3486.6748046875
"NCH54","OUT017",2734.05224609375
"NCP14","OUT010",332.479339599609
"FDM60","OUT010",49.8928680419922
"FDV24","OUT017",2236.07275390625
"FDH08","OUT018",2874.181640625
"FDS12","OUT027",3146.154296875
"FDR39","OUT027",5286.80029296875
"FDP12","OUT027",1003.83020019531
"DRF60","OUT027",5331.0908203125
"FDC09","OUT035",1744.57116699219
"FDF50","OUT018",2598.71069335938
"FDG28","OUT035",4063.2734375
"NCE19","OUT017",784.272644042969
"NCM53","OUT010",186.852416992188
"NCN18","OUT049",1782.21105957031
"FDF32","OUT035",3036.66821289062
"FDF11","OUT013",3458.0205078125
"DRI59","OUT049",4037.21020507812
"NCG54","OUT035",2916.59838867188
"FDM44","OUT046",1624.96459960938
"FDT57","OUT018",2517.63525390625
"FDV24","OUT046",2304.22583007812
"FDI50","OUT019",909.145324707031
"FDS09","OUT035",848.558715820312
"NCC31","OUT027",3833.62158203125
"FDQ07","OUT019",297.759765625
"FDC22","OUT017",3116.78173828125
"FDZ56","OUT046",2978.1875
"FDZ40","OUT019",142.209915161133
"FDS46","OUT027",2931.4873046875
"DRD24","OUT045",2222.53173828125
"FDV45","OUT017",3468.140625
"FDL26","OUT045",2519.87890625
"FDA56","OUT018",1741.138671875
"FDN27","OUT046",1452.62390136719
"FDM20","OUT049",4647.4609375
"FDO16","OUT017",1865.57836914062
"FDL03","OUT035",3122.33276367188
"FDE58","OUT046",2033.17614746094
"FDI02","OUT027",3227.13159179688
"NCC55","OUT019",42.6998329162598
"FDR03","OUT018",3014.28759765625
"FDB14","OUT017",1565.033203125
"FDR45","OUT013",4167.34228515625
"NCN07","OUT017",2089.31640625
"FDM51","OUT019",338.291168212891
"FDT52","OUT027",6503.5771484375
"FDL26","OUT046",2470.95825195312
"NCZ42","OUT046",4811.55615234375
"DRI47","OUT019",583.893127441406
"FDW40","OUT013",2357.61206054688
"FDN34","OUT046",2971.16967773438
"FDS01","OUT035",2835.35546875
"NCG55","OUT045",1843.05090332031
"FDC11","OUT035",1403.0986328125
"FDX35","OUT018",3315.70556640625
"NCB06","OUT046",2462.794921875
"FDR09","OUT019",675.571838378906
"FDC53","OUT017",1514.28186035156
"FDY45","OUT013",4804.2255859375
"FDA22","OUT010",556.884338378906
"FDE02","OUT035",1672.64489746094
"FDW21","OUT045",1599.78576660156
"FDV34","OUT046",1102.48596191406
"FDS59","OUT049",1932.23034667969
"NCW17","OUT017",2520.39086914062
"NCK54","OUT046",1906.96069335938
"FDG17","OUT019",440.837158203125
"FDG35","OUT017",3251.95678710938
"FDD08","OUT010",-29.601203918457
"NCO07","OUT017",4255.73046875
"FDJ10","OUT010",179.99104309082
"FDW36","OUT017",1522.34545898438
"FDW21","OUT010",235.168884277344
"FDY19","OUT017",2095.75854492188
"DRE03","OUT013",768.8056640625
"NCC55","OUT049",686.262084960938
"FDH52","OUT010",155.063705444336
"FDO09","OUT017",4464.59228515625
"FDU43","OUT045",3711.38671875
"FDX09","OUT010",350.123168945312
"FDH40","OUT019",263.220336914062
"FDW58","OUT017",1640.27648925781
"FDC47","OUT017",4872.49853515625
"NCR41","OUT035",1876.39965820312
"DRG49","OUT035",4519.06591796875
"FDC52","OUT027",3511.23852539062
"FDY13","OUT046",1178.00988769531
"FDY35","OUT013",587.34765625
"FDI35","OUT017",4097.12890625
"NCU18","OUT049",2521.00146484375
"FDY33","OUT018",2787.65649414062
"FDC15","OUT027",3847.30712890625
"FDU01","OUT049",3452.52661132812
"NCU42","OUT046",3521.27954101562
"NCV29","OUT018",2586.43383789062
"NCY30","OUT017",3088.99438476562
"FDQ46","OUT049",1853.10046386719
"FDG58","OUT027",4009.45678710938
"FDK33","OUT017",4110.5185546875
"NCD07","OUT045",1399.44580078125
"NCX29","OUT027",3684.83349609375
"NCT42","OUT013",2126.61376953125
"DRN59","OUT035",810.290649414062
"FDI44","OUT035",1220.55529785156
"FDA45","OUT049",1781.76806640625
"FDP31","OUT045",669.53857421875
"FDY01","OUT046",1908.28161621094
"FDT09","OUT018",1848.97045898438
"DRH03","OUT027",2237.55517578125
"FDA36","OUT018",1840.08947753906
"NCF31","OUT017",2298.77490234375
"FDG14","OUT049",2809.31616210938
"FDG28","OUT027",6551.9404296875
"FDU14","OUT049",4200.193359375
"FDY47","OUT019",392.603302001953
"FDI56","OUT049",1467.48205566406
"DRD01","OUT013",924.629455566406
"FDM22","OUT046",1007.89654541016
"FDH33","OUT013",738.051208496094
"DRZ24","OUT013",2129.66821289062
"NCQ38","OUT046",1663.43530273438
"FDO16","OUT027",2458.95068359375
"FDU07","OUT027",3769.41674804688
"NCB07","OUT013",2780.59814453125
"FDU48","OUT045",1790.27124023438
"NCM43","OUT045",2689.54443359375
"FDR31","OUT010",373.463073730469
"DRK49","OUT018",528.362670898438
"NCI30","OUT010",580.928100585938
"DRD60","OUT017",2866.69409179688
"NCG19","OUT046",3125.86694335938
"FDH12","OUT035",1598.96752929688
"FDM32","OUT035",1533.14965820312
"FDM27","OUT035",2512.00463867188
"NCU53","OUT027",3961.576171875
"NCQ18","OUT046",1771.01489257812
"FDS10","OUT013",2865.0693359375
"FDB33","OUT027",4400.3388671875
"FDI12","OUT013",1427.50244140625
"NCW42","OUT013",4051.11889648438
"NCC06","OUT018",1974.14270019531
"FDW02","OUT017",2674.29809570312
"NCD43","OUT017",1548.59558105469
"FDM57","OUT018",864.823364257812
"FDA58","OUT017",3141.5400390625
"FDK56","OUT046",3143.64794921875
"FDP52","OUT045",4228.041015625
"FDW20","OUT018",1892.59948730469
"FDS52","OUT049",1558.33764648438
"NCT29","OUT018",1656.25537109375
"NCL54","OUT013",2851.50952148438
"FDC05","OUT045",2579.14599609375
"FDF34","OUT035",2690.72534179688
"FDP03","OUT027",3311.474609375
"FDD32","OUT010",241.510971069336
"FDZ10","OUT045",2211.5712890625
"FDZ40","OUT035",860.561279296875
"FDD51","OUT018",495.560028076172
"NCY30","OUT019",545.843505859375
"FDP58","OUT017",3030.01586914062
"FDV49","OUT017",4479.46435546875
"FDY24","OUT019",136.730728149414
"NCO55","OUT017",1739.71887207031
"FDR13","OUT017",1807.61145019531
"FDS51","OUT017",947.694885253906
"FDP26","OUT045",1472.73278808594
"NCB54","OUT027",3727.10717773438
"FDF32","OUT017",3173.69116210938
"FDN31","OUT018",2473.5078125
"DRM48","OUT017",730.121459960938
"FDN20","OUT049",2860.20239257812
"DRL01","OUT046",4130.43408203125
"FDV56","OUT049",1462.08740234375
"DRH13","OUT027",2490.908203125
"FDA03","OUT017",2500.61352539062
"FDF47","OUT027",5380.80517578125
"FDX32","OUT046",2543.62915039062
"FDX57","OUT049",1688.91186523438
"NCA30","OUT045",2902.69799804688
"FDO49","OUT013",657.856323242188
"FDL04","OUT019",260.874237060547
"DRM48","OUT035",827.849731445312
"FDR16","OUT013",3315.42895507812
"NCC19","OUT018",3156.91650390625
"NCE42","OUT045",2677.50170898438
"FDY24","OUT017",1116.2568359375
"FDH19","OUT049",2445.36499023438
"FDJ46","OUT013",2527.75366210938
"FDN45","OUT010",547.549072265625
"FDY08","OUT035",2037.73474121094
"FDZ37","OUT035",1542.89660644531
"NCT30","OUT045",711.562561035156
"DRY23","OUT018",380.374481201172
"NCZ30","OUT018",1858.30859375
"FDC44","OUT018",1777.42419433594
"FDB45","OUT035",1730.72827148438
"FDY04","OUT013",2291.3896484375
"FDM27","OUT046",2589.55737304688
"FDZ43","OUT017",4007.8681640625
"FDT39","OUT019",383.027618408203
"NCC06","OUT019",350.540313720703
"FDL15","OUT027",4343.79248046875
"FDL57","OUT017",5235.57080078125
"FDU08","OUT046",1444.80395507812
"FDK40","OUT017",4667.11474609375
"FDQ12","OUT010",567.757141113281
"FDS48","OUT017",2563.00512695312
"FDP09","OUT045",3557.59887695312
"FDW21","OUT049",1499.40148925781
"FDY25","OUT035",3674.10229492188
"DRE13","OUT017",1402.00073242188
"FDV43","OUT019",20.3108139038086
"FDD22","OUT045",1751.4453125
"FDM46","OUT019",317.380065917969
"NCO30","OUT010",396.471649169922
"FDM25","OUT046",2783.89501953125
"NCN41","OUT049",2072.162109375
"FDU24","OUT045",1816.99572753906
"FDZ50","OUT046",3271.05541992188
"FDP45","OUT013",3607.81567382812
"NCM54","OUT045",1976.37622070312
"FDW10","OUT019",317.671691894531
"FDP20","OUT017",2060.5283203125
"FDK32","OUT046",2637.63989257812
"FDN52","OUT049",1202.67358398438
"FDM58","OUT045",1802.77758789062
"FDZ46","OUT027",3177.38500976562
"NCA18","OUT018",1485.44909667969
"FDD35","OUT046",2264.716796875
"NCK31","OUT035",809.877197265625
"FDI40","OUT027",3072.26538085938
"FDT50","OUT019",239.861389160156
"NCT06","OUT046",2859.8818359375
"FDT31","OUT035",2929.07055664062
"FDT45","OUT049",848.682678222656
"FDT13","OUT045",3060.05981445312
"FDO50","OUT045",1354.39562988281
"NCU18","OUT010",461.366333007812
"NCR54","OUT049",3396.9775390625
"NCO18","OUT018",2451.50244140625
"FDU09","OUT045",889.549682617188
"FDT13","OUT018",2591.53198242188
"FDE09","OUT046",1887.22534179688
"NCK53","OUT019",360.566528320312
"FDG45","OUT049",4308.29150390625
"DRH15","OUT035",939.699829101562
"FDO21","OUT019",371.660888671875
"FDD14","OUT027",5543.759765625
"FDC09","OUT046",1648.19970703125
"FDH45","OUT027",1112.91296386719
"FDV32","OUT046",1112.48461914062
"FDG12","OUT035",2173.63110351562
"FDS32","OUT013",1976.0166015625
"NCL55","OUT018",3769.07397460938
"DRE01","OUT035",4650.33349609375
"DRE15","OUT049",1466.33752441406
"NCL42","OUT045",4379.24560546875
"FDP31","OUT013",869.347412109375
"FDN33","OUT018",1208.90795898438
"FDZ59","OUT046",3262.07104492188
"FDE45","OUT010",601.986999511719
"FDJ07","OUT013",1701.87280273438
"FDQ45","OUT018",2733.75341796875
"FDM33","OUT027",4652.98095703125
"FDO15","OUT010",196.217163085938
"FDM46","OUT013",1597.5595703125
"FDR03","OUT045",2914.876953125
"FDY49","OUT018",2361.61547851562
"FDQ60","OUT045",1855.92309570312
"FDW10","OUT049",2360.07836914062
"FDO51","OUT049",730.227233886719
"FDJ40","OUT018",1372.4189453125
"FDS20","OUT018",2664.41186523438
"FDU45","OUT013",2030.81359863281
"FDV02","OUT035",2742.75170898438
"FDN09","OUT046",3764.84545898438
"NCM55","OUT027",5056.9208984375
"FDN23","OUT018",2438.69506835938
"FDY31","OUT010",529.786926269531
"FDW03","OUT010",373.186492919922
"FDD14","OUT046",3066.13623046875
"FDV23","OUT017",2184.47973632812
"DRI03","OUT045",2597.17944335938
"FDN13","OUT035",1516.4365234375
"FDF45","OUT027",1526.58703613281
"FDU46","OUT035",1422.55334472656
"FDB57","OUT049",3215.771484375
"FDV12","OUT049",1868.51000976562
"FDQ58","OUT013",2229.05834960938
"NCA18","OUT017",1540.72766113281
"FDH52","OUT049",942.059326171875
"FDM24","OUT018",2265.92700195312
"NCP43","OUT027",4021.3291015625
"NCO18","OUT019",633.036987304688
"FDM32","OUT017",1308.81164550781
"NCL07","OUT017",638.827697753906
"FDK03","OUT013",5081.0419921875
"FDP59","OUT017",1434.99963378906
"FDQ24","OUT049",4352.30224609375
"FDQ16","OUT018",1499.00244140625
"FDU44","OUT013",2292.8193359375
"FDH28","OUT010",71.8772659301758
"FDV28","OUT019",43.8072128295898
"FDM22","OUT045",993.790161132812
"FDR56","OUT046",2871.75341796875
"FDV39","OUT049",2988.37622070312
"FDU37","OUT019",304.271148681641
"FDQ11","OUT010",559.271606445312
"FDX02","OUT045",3953.07739257812
"NCS42","OUT018",1484.26672363281
"FDY57","OUT027",2523.5234375
"FDB21","OUT049",4146.09521484375
"FDE28","OUT017",3577.9873046875
"FDQ55","OUT017",2162.9619140625
"FDA48","OUT049",4115.51025390625
"FDZ19","OUT045",2551.92846679688
"NCC43","OUT045",3064.76831054688
"NCV18","OUT046",2236.70703125
"NCA42","OUT018",2779.36596679688
"FDY45","OUT046",3296.32397460938
"NCC30","OUT045",2534.44848632812
"FDM57","OUT013",1294.04833984375
"FDL09","OUT010",426.515686035156
"FDB09","OUT027",3338.99731445312
"FDT44","OUT035",1657.62976074219
"NCT06","OUT027",3939.8193359375
"FDX26","OUT049",3359.57348632812
"FDK32","OUT013",2677.50537109375
"DRA12","OUT046",2323.8212890625
"FDO46","OUT010",564.854125976562
"FDE52","OUT013",1286.28503417969
"NCH42","OUT045",3851.55224609375
"FDV08","OUT035",788.733703613281
"FDB47","OUT018",2624.818359375
"FDC28","OUT010",191.708129882812
"FDD22","OUT046",2069.21484375
"FDS07","OUT027",3377.541015625
"DRI13","OUT045",3548.33618164062
"FDG32","OUT018",3042.31372070312
"FDU14","OUT017",4136.51611328125
"FDD28","OUT019",167.440383911133
"NCP41","OUT017",1670.56799316406
"FDS08","OUT049",2327.1865234375
"FDX47","OUT045",2208.064453125
"FDC53","OUT019",283.973083496094
"FDQ19","OUT035",3771.02685546875
"FDL14","OUT045",2271.36987304688
"FDM33","OUT019",704.076538085938
"FDA51","OUT045",1902.46813964844
"FDZ27","OUT018",582.163757324219
"FDT04","OUT046",588.518676757812
"DRC13","OUT049",1990.2841796875
"FDR16","OUT027",4941.15234375
"FDQ03","OUT027",5700.52783203125
"FDE38","OUT035",2857.41235351562
"DRH23","OUT027",1982.41259765625
"FDT11","OUT019",444.290100097656
"FDD09","OUT035",3161.85961914062
"FDR40","OUT045",1366.57214355469
"FDX07","OUT017",3269.11328125
"FDR07","OUT035",1752.51196289062
"FDA51","OUT017",2022.47509765625
"FDT59","OUT019",538.283508300781
"FDF20","OUT017",3188.65771484375
"FDR13","OUT045",1806.82080078125
"FDY26","OUT049",4990.88818359375
"FDW04","OUT017",1918.87744140625
"FDK52","OUT017",4517.78271484375
"FDN60","OUT049",2943.40502929688
"FDM09","OUT019",351.5400390625
"FDP46","OUT049",1444.99255371094
"FDB50","OUT019",277.441345214844
"NCQ29","OUT049",3758.91723632812
"FDP16","OUT027",7444.43701171875
"FDX33","OUT018",2264.17797851562
"FDP07","OUT010",414.462646484375
"FDN22","OUT046",3597.87426757812
"FDF39","OUT049",4009.93237304688
"FDS21","OUT017",952.815612792969
"NCM42","OUT013",1730.16101074219
"FDK50","OUT019",489.836242675781
"DRF13","OUT027",3537.81860351562
"FDH35","OUT018",2114.72045898438
"FDP60","OUT018",1301.09912109375
"DRJ49","OUT027",2322.59399414062
"NCT42","OUT019",419.162048339844
"FDE38","OUT049",2848.68017578125
"FDI04","OUT049",3178.078125
"NCH54","OUT045",2622.69091796875
"FDT56","OUT049",934.790405273438
"DRD15","OUT018",2653.708984375
"FDV58","OUT013",2890.42333984375
"FDP21","OUT049",3882.37109375
"FDH05","OUT013",3599.28198242188
"FDR10","OUT027",4099.72265625
"NCP06","OUT045",2061.5869140625
"FDF33","OUT049",1867.77978515625
"DRK37","OUT013",3421.79052734375
"DRH49","OUT045",1219.6875
"FDT58","OUT013",2316.29174804688
"FDD41","OUT018",1435.7431640625
"FDP40","OUT018",1741.22924804688
"FDM51","OUT027",2852.93823242188
"FDO45","OUT010",198.336502075195
"FDW33","OUT010",235.551025390625
"FDY24","OUT045",1140.84423828125
"FDB10","OUT010",258.347747802734
"FDM40","OUT035",2133.46630859375
"NCI06","OUT017",3262.96118164062
"FDW12","OUT019",283.886016845703
"FDX48","OUT027",4112.22021484375
"NCW05","OUT027",2631.21606445312
"FDX27","OUT017",1596.66369628906
"DRM37","OUT045",3976.40454101562
"FDA38","OUT045",3717.78759765625
"FDR36","OUT046",859.07421875
"FDZ45","OUT046",3181.03955078125
"FDG05","OUT017",2539.5
"FDK28","OUT013",5224.1904296875
"FDV47","OUT045",1419.45593261719
"FDN21","OUT045",2241.455078125
"FDP20","OUT027",3679.77124023438
"FDI35","OUT045",3869.9775390625
"DRY23","OUT013",684.401794433594
"FDA56","OUT017",2301.89672851562
"FDB09","OUT013",1854.26245117188
"NCO26","OUT027",2925.35327148438
"FDQ49","OUT018",2155.41943359375
"FDI52","OUT027",3109.8544921875
"FDZ44","OUT027",2865.85815429688
"FDZ09","OUT018",2467.40576171875
"FDY03","OUT049",1951.35217285156
"NCG42","OUT017",2268.95678710938
"DRI13","OUT027",5449.25390625
"FDQ32","OUT013",2225.55297851562
"FDW16","OUT035",1389.90673828125
"FDU27","OUT046",775.173950195312
"FDR28","OUT010",454.879577636719
"FDQ49","OUT010",305.760162353516
"FDS37","OUT046",1883.88256835938
"FDW26","OUT018",2798.783203125
"FDX12","OUT018",3425.68286132812
"NCP06","OUT013",2200.6689453125
"FDW45","OUT010",412.622100830078
"NCN30","OUT049",1531.53063964844
"FDN24","OUT049",865.041198730469
"NCL41","OUT027",1255.27087402344
"FDR02","OUT019",239.80696105957
"FDD09","OUT010",743.765502929688
"FDS33","OUT010",274.563415527344
"FDU22","OUT045",2056.95629882812
"FDI53","OUT013",2227.39624023438
"DRH01","OUT049",2774.63647460938
"FDX32","OUT013",2437.10083007812
"NCP30","OUT018",490.769805908203
"FDB60","OUT045",2964.65551757812
"FDB14","OUT049",1468.54870605469
"NCP02","OUT035",964.290405273438
"FDJ10","OUT017",1921.21447753906
"FDG34","OUT046",1809.24096679688
"NCB18","OUT017",1470.7890625
"FDM16","OUT049",1115.70971679688
"FDW25","OUT018",1330.2470703125
"FDB35","OUT010",189.676605224609
"DRN11","OUT013",2007.44982910156
"FDF41","OUT019",688.82275390625
"FDH16","OUT045",1214.93078613281
"NCQ50","OUT018",3374.9033203125
"DRH23","OUT018",900.688903808594
"DRJ37","OUT013",2278.36767578125
"DRJ24","OUT027",5141.359375
"FDY16","OUT035",3173.77661132812
"FDQ27","OUT045",2086.68896484375
"FDZ33","OUT045",2312.53100585938
"FDF29","OUT045",2076.30615234375
"FDA08","OUT049",2408.9951171875
"FDG31","OUT046",1037.72863769531
"FDE34","OUT019",632.8828125
"NCR30","OUT027",2119.3212890625
"FDV33","OUT035",3435.44677734375
"DRZ24","OUT018",1694.76171875
"NCL54","OUT035",3031.47875976562
"FDR12","OUT049",2946.22900390625
"NCC54","OUT046",3982.38842773438
"DRN59","OUT013",878.982788085938
"FDX50","OUT019",265.84033203125
"FDV31","OUT027",4464.947265625
"NCA29","OUT027",5024.1826171875
"FDW60","OUT049",2876.22680664062
"FDX08","OUT017",3339.98046875
"DRD49","OUT013",3396.54736328125
"FDD33","OUT046",3717.0595703125
"FDW35","OUT013",660.700744628906
"FDJ36","OUT017",1771.95007324219
"FDV51","OUT035",2843.080078125
"FDW36","OUT046",1616.8154296875
"FDH35","OUT046",2370.51220703125
"NCS30","OUT027",2881.08251953125
"FDN49","OUT017",689.80615234375
"FDL08","OUT018",3224.74877929688
"FDI09","OUT013",3887.84594726562
"FDP19","OUT018",1858.52172851562
"FDU21","OUT010",-9.38413524627686
"NCP41","OUT045",1480.18420410156
"FDY10","OUT013",1921.55187988281
"FDP12","OUT018",441.298614501953
"NCN26","OUT049",1909.16857910156
"FDK44","OUT013",2769.67749023438
"FDC28","OUT049",1510.06811523438
"FDJ41","OUT027",5956.41064453125
"NCT29","OUT035",1894.60827636719
"NCH42","OUT019",589.452453613281
"FDU60","OUT018",2293.021484375
"FDS02","OUT045",3462.13256835938
"FDC51","OUT046",2291.92236328125
"FDU03","OUT013",2941.59301757812
"FDX39","OUT045",3891.62841796875
"NCY05","OUT010",-12.5945501327515
"NCL06","OUT027",6567.75390625
"FDD32","OUT035",1436.26379394531
"NCN41","OUT045",1876.962890625
"NCX53","OUT049",2727.42895507812
"FDU57","OUT019",368.183807373047
"FDQ23","OUT046",1919.66772460938
"FDQ52","OUT045",5069.4716796875
"FDC14","OUT045",640.225036621094
"FDY09","OUT035",3195.62524414062
"FDQ28","OUT045",2631.48120117188
"FDV25","OUT046",4808.4287109375
"FDJ07","OUT035",1957.39782714844
"DRB25","OUT049",1680.66442871094
"FDK52","OUT019",562.828369140625
"FDY52","OUT027",1622.11108398438
"FDB28","OUT046",2547.29858398438
"FDT36","OUT035",578.803771972656
"FDV25","OUT017",4423.83837890625
"NCN07","OUT027",3623.14379882812
"FDC57","OUT017",3050.9736328125
"FDQ03","OUT018",2646.3095703125
"FDU23","OUT017",3014.22900390625
"NCX41","OUT035",3453.54223632812
"NCD06","OUT035",794.391540527344
"FDW08","OUT045",1583.42919921875
"NCU29","OUT017",2771.04443359375
"NCE06","OUT013",2107.19287109375
"FDV52","OUT010",229.835968017578
"FDB02","OUT017",2830.91259765625
"NCR18","OUT045",639.057434082031
"FDK16","OUT049",1490.89074707031
"NCQ29","OUT010",354.948608398438
"FDZ01","OUT019",156.416915893555
"FDW27","OUT035",2243.26782226562
"FDD17","OUT018",2638.5087890625
"FDW39","OUT013",2576.01611328125
"DRH59","OUT045",1030.5263671875
"FDS52","OUT013",1634.35620117188
"FDU40","OUT027",5460.94921875
"NCF54","OUT013",2448.25830078125
"FDH46","OUT045",1532.53503417969
"NCP14","OUT049",2065.27075195312
"FDH50","OUT049",3401.5244140625
"DRF15","OUT010",169.638122558594
"FDV27","OUT027",2527.39208984375
"NCJ06","OUT049",2167.71826171875
"FDN02","OUT018",3266.55395507812
"FDQ51","OUT049",817.2451171875
"FDQ07","OUT017",4332.22216796875
"FDS45","OUT049",2144.46728515625
"NCJ06","OUT045",2027.86596679688
"FDD36","OUT035",2101.5087890625
