"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCH29","OUT046",1803.49609375
"FDU58","OUT013",3205.73999023438
"FDY27","OUT017",2621.93334960938
"FDV56","OUT035",1659.36413574219
"FDT59","OUT046",4117.76220703125
"FDB23","OUT046",3171.72216796875
"FDR49","OUT045",705.217834472656
"FDB03","OUT010",440.610107421875
"FDN39","OUT045",2596.38842773438
"FDX02","OUT027",6086.451171875
"FDQ16","OUT027",2786.2275390625
"FDU35","OUT018",1565.34130859375
"NCT29","OUT013",1779.99426269531
"FDZ27","OUT046",651.409973144531
"FDN57","OUT017",2012.93579101562
"FDA03","OUT018",2010.32067871094
"FDZ36","OUT045",3403.50610351562
"NCU05","OUT013",1047.44409179688
"FDT39","OUT018",2388.55200195312
"FDK60","OUT017",1690.80236816406
"FDZ25","OUT017",3122.75366210938
"FDG12","OUT046",2359.52880859375
"DRB01","OUT019",288.091369628906
"NCC43","OUT027",6734.365234375
"FDX13","OUT019",623.904174804688
"FDM22","OUT049",936.998229980469
"FDJ03","OUT027",1489.90600585938
"FDU14","OUT018",3731.30322265625
"FDB33","OUT010",375.807861328125
"FDP27","OUT046",3412.63305664062
"FDO38","OUT010",203.594375610352
"FDE28","OUT027",6609.92822265625
"FDO27","OUT035",1520.39318847656
"DRL23","OUT027",2540.24658203125
"FDS28","OUT046",884.736511230469
"FDX24","OUT013",1277.40148925781
"FDZ02","OUT035",1476.26538085938
"FDL46","OUT045",1503.96862792969
"FDS60","OUT027",4306.03662109375
"NCO06","OUT017",532.005615234375
"FDO16","OUT035",1719.49792480469
"FDC60","OUT049",2056.16333007812
"FDA48","OUT018",3745.34912109375
"FDZ36","OUT027",5279.8486328125
"FDK27","OUT045",1780.02404785156
"FDW23","OUT018",528.781555175781
"FDM14","OUT018",1469.74096679688
"FDM14","OUT013",1539.01232910156
"FDW60","OUT018",2730.814453125
"FDE21","OUT013",1947.28466796875
"NCM42","OUT035",1871.81848144531
"FDY59","OUT010",131.986068725586
"DRI49","OUT049",1522.17456054688
"FDT28","OUT019",273.978088378906
"FDQ22","OUT018",464.619232177734
"FDR60","OUT049",1104.40478515625
"FDC50","OUT019",306.375549316406
"FDV24","OUT013",2276.78955078125
"DRF48","OUT010",130.884811401367
"FDQ47","OUT046",775.762451171875
"DRN36","OUT049",1517.96667480469
"NCY06","OUT035",2398.92822265625
"FDE52","OUT035",1400.68774414062
"NCB54","OUT045",1648.287109375
"NCF31","OUT035",2362.43969726562
"FDJ08","OUT027",4664.09375
"NCC07","OUT017",1530.41979980469
"NCD19","OUT027",1583.75598144531
"FDL46","OUT049",1755.1923828125
"FDM20","OUT045",4550.0419921875
"NCI06","OUT010",616.932189941406
"DRM11","OUT035",4080.69262695312
"NCH07","OUT018",2255.3818359375
"FDS23","OUT013",2140.4443359375
"FDO49","OUT018",626.848754882812
"FDS35","OUT049",1038.681640625
"DRK39","OUT045",1299.27624511719
"DRI39","OUT049",962.4423828125
"FDV04","OUT017",2198.61010742188
"NCN14","OUT035",2908.89721679688
"FDH08","OUT013",3755.64575195312
"FDS20","OUT046",3327.86547851562
"FDV40","OUT049",1042.49987792969
"FDZ48","OUT010",117.471939086914
"FDS24","OUT027",2222.54809570312
"FDK44","OUT049",2437.57568359375
"FDS48","OUT045",2525.07446289062
"FDK26","OUT010",601.78857421875
"FDD23","OUT045",3564.20874023438
"NCH54","OUT017",2730.96557617188
"NCP14","OUT010",409.213287353516
"FDM60","OUT010",18.0935249328613
"FDV24","OUT017",2266.32763671875
"FDH08","OUT018",2835.02661132812
"FDS12","OUT027",3366.36889648438
"FDR39","OUT027",5351.48291015625
"FDP12","OUT027",1047.55883789062
"DRF60","OUT027",5340.3330078125
"FDC09","OUT035",1764.47546386719
"FDF50","OUT018",2723.09814453125
"FDG28","OUT035",4147.2734375
"NCE19","OUT017",801.109802246094
"NCM53","OUT010",239.625152587891
"NCN18","OUT049",1918.3203125
"FDF32","OUT035",3008.65258789062
"FDF11","OUT013",3759.17700195312
"DRI59","OUT049",4238.61474609375
"NCG54","OUT035",2921.98828125
"FDM44","OUT046",1591.02099609375
"FDT57","OUT018",2442.86694335938
"FDV24","OUT046",2219.1318359375
"FDI50","OUT019",989.717956542969
"FDS09","OUT035",893.611633300781
"NCC31","OUT027",3926.79223632812
"FDQ07","OUT019",404.973114013672
"FDC22","OUT017",2994.78979492188
"FDZ56","OUT046",2867.49291992188
"FDZ40","OUT019",105.835334777832
"FDS46","OUT027",2954.60864257812
"DRD24","OUT045",2100.318359375
"FDV45","OUT017",3247.67456054688
"FDL26","OUT045",2584.18872070312
"FDA56","OUT018",1759.01318359375
"FDN27","OUT046",1541.06530761719
"FDM20","OUT049",4443.3857421875
"FDO16","OUT017",1840.84619140625
"FDL03","OUT035",3063.27758789062
"FDE58","OUT046",1982.181640625
"FDI02","OUT027",3038.90747070312
"NCC55","OUT019",8.33809757232666
"FDR03","OUT018",3186.52099609375
"FDB14","OUT017",1588.00366210938
"FDR45","OUT013",4343.1708984375
"NCN07","OUT017",2168.50830078125
"FDM51","OUT019",354.336334228516
"FDT52","OUT027",6367.91748046875
"FDL26","OUT046",2452.92993164062
"NCZ42","OUT046",4812.8564453125
"DRI47","OUT019",527.101684570312
"FDW40","OUT013",2436.69799804688
"FDN34","OUT046",2890.81811523438
"FDS01","OUT035",2907.67626953125
"NCG55","OUT045",1775.6533203125
"FDC11","OUT035",1385.34167480469
"FDX35","OUT018",3277.7763671875
"NCB06","OUT046",2442.21899414062
"FDR09","OUT019",491.6318359375
"FDC53","OUT017",1560.74609375
"FDY45","OUT013",4490.4697265625
"FDA22","OUT010",478.493225097656
"FDE02","OUT035",1662.63610839844
"FDW21","OUT045",1551.83410644531
"FDV34","OUT046",1075.75854492188
"FDS59","OUT049",1822.13671875
"NCW17","OUT017",2448.3974609375
"NCK54","OUT046",1794.76965332031
"FDG17","OUT019",368.109252929688
"FDG35","OUT017",2973.30346679688
"FDD08","OUT010",-0.216536939144135
"NCO07","OUT017",3913.45678710938
"FDJ10","OUT010",243.12532043457
"FDW36","OUT017",1603.89807128906
"FDW21","OUT010",224.570770263672
"FDY19","OUT017",2127.79296875
"DRE03","OUT013",733.697509765625
"NCC55","OUT049",742.609436035156
"FDH52","OUT010",225.547576904297
"FDO09","OUT017",4263.85791015625
"FDU43","OUT045",3682.97436523438
"FDX09","OUT010",375.222198486328
"FDH40","OUT019",227.826858520508
"FDW58","OUT017",1776.23327636719
"FDC47","OUT017",4749.1787109375
"NCR41","OUT035",1767.89855957031
"DRG49","OUT035",4653.52490234375
"FDC52","OUT027",3570.763671875
"FDY13","OUT046",1205.56970214844
"FDY35","OUT013",695.468383789062
"FDI35","OUT017",4045.720703125
"NCU18","OUT049",2523.48266601562
"FDY33","OUT018",2631.2939453125
"FDC15","OUT027",3954.5771484375
"FDU01","OUT049",3447.50048828125
"NCU42","OUT046",3381.13916015625
"NCV29","OUT018",2635.21752929688
"NCY30","OUT017",2942.857421875
"FDQ46","OUT049",1845.17028808594
"FDG58","OUT027",3733.15551757812
"FDK33","OUT017",4025.50537109375
"NCD07","OUT045",1396.13684082031
"NCX29","OUT027",3539.75415039062
"NCT42","OUT013",2054.306640625
"DRN59","OUT035",796.2763671875
"FDI44","OUT035",1318.78381347656
"FDA45","OUT049",1597.60070800781
"FDP31","OUT045",693.277465820312
"FDY01","OUT046",1849.71936035156
"FDT09","OUT018",1874.29614257812
"DRH03","OUT027",2301.82055664062
"FDA36","OUT018",1752.25244140625
"NCF31","OUT017",2279.46264648438
"FDG14","OUT049",2672.8759765625
"FDG28","OUT027",5996.94873046875
"FDU14","OUT049",4314.3037109375
"FDY47","OUT019",316.598022460938
"FDI56","OUT049",1371.46154785156
"DRD01","OUT013",838.776550292969
"FDM22","OUT046",1042.87341308594
"FDH33","OUT013",742.793579101562
"DRZ24","OUT013",2080.27880859375
"NCQ38","OUT046",1503.82153320312
"FDO16","OUT027",2366.53930664062
"FDU07","OUT027",3749.92822265625
"NCB07","OUT013",2803.02734375
"FDU48","OUT045",1763.3046875
"NCM43","OUT045",2590.3564453125
"FDR31","OUT010",367.264221191406
"DRK49","OUT018",426.782348632812
"NCI30","OUT010",501.774627685547
"DRD60","OUT017",3056.61499023438
"NCG19","OUT046",2976.60400390625
"FDH12","OUT035",1756.59704589844
"FDM32","OUT035",1523.46997070312
"FDM27","OUT035",2554.51977539062
"NCU53","OUT027",3985.46435546875
"NCQ18","OUT046",1716.27563476562
"FDS10","OUT013",2914.2509765625
"FDB33","OUT027",4520.66943359375
"FDI12","OUT013",1463.27136230469
"NCW42","OUT013",4003.44189453125
"NCC06","OUT018",1989.71643066406
"FDW02","OUT017",2481.14184570312
"NCD43","OUT017",1636.75842285156
"FDM57","OUT018",929.000305175781
"FDA58","OUT017",3367.21362304688
"FDK56","OUT046",3114.021484375
"FDP52","OUT045",4502.62451171875
"FDW20","OUT018",1890.23901367188
"FDS52","OUT049",1558.50695800781
"NCT29","OUT018",1529.73413085938
"NCL54","OUT013",2910.92944335938
"FDC05","OUT045",2781.89526367188
"FDF34","OUT035",3051.2080078125
"FDP03","OUT027",3470.07348632812
"FDD32","OUT010",162.861907958984
"FDZ10","OUT045",2102.6083984375
"FDZ40","OUT035",888.004150390625
"FDD51","OUT018",416.520233154297
"NCY30","OUT019",624.608642578125
"FDP58","OUT017",3156.9501953125
"FDV49","OUT017",4594.4482421875
"FDY24","OUT019",187.102340698242
"NCO55","OUT017",1738.44470214844
"FDR13","OUT017",1775.40966796875
"FDS51","OUT017",951.013122558594
"FDP26","OUT045",1464.82043457031
"NCB54","OUT027",3614.11352539062
"FDF32","OUT017",3272.21020507812
"FDN31","OUT018",2427.17358398438
"DRM48","OUT017",776.132385253906
"FDN20","OUT049",2775.43383789062
"DRL01","OUT046",4283.60595703125
"FDV56","OUT049",1481.28356933594
"DRH13","OUT027",2647.24145507812
"FDA03","OUT017",2365.06030273438
"FDF47","OUT027",5021.0810546875
"FDX32","OUT046",2423.37548828125
"FDX57","OUT049",1695.01000976562
"NCA30","OUT045",2867.78662109375
"FDO49","OUT013",689.540832519531
"FDL04","OUT019",231.844879150391
"DRM48","OUT035",815.912902832031
"FDR16","OUT013",3580.43627929688
"NCC19","OUT018",3015.181640625
"NCE42","OUT045",2966.50024414062
"FDY24","OUT017",938.151916503906
"FDH19","OUT049",2466.73095703125
"FDJ46","OUT013",2679.38525390625
"FDN45","OUT010",412.820709228516
"FDY08","OUT035",2008.14306640625
"FDZ37","OUT035",1623.80395507812
"NCT30","OUT045",745.425659179688
"DRY23","OUT018",444.256378173828
"NCZ30","OUT018",1964.701171875
"FDC44","OUT018",1676.1103515625
"FDB45","OUT035",1694.85681152344
"FDY04","OUT013",2271.42846679688
"FDM27","OUT046",2687.96362304688
"FDZ43","OUT017",4144.908203125
"FDT39","OUT019",243.423263549805
"NCC06","OUT019",348.957855224609
"FDL15","OUT027",4284.1455078125
"FDL57","OUT017",5282.30712890625
"FDU08","OUT046",1396.69384765625
"FDK40","OUT017",4517.689453125
"FDQ12","OUT010",428.676391601562
"FDS48","OUT017",2492.10668945312
"FDP09","OUT045",3946.20532226562
"FDW21","OUT049",1555.28857421875
"FDY25","OUT035",3605.75366210938
"DRE13","OUT017",1447.361328125
"FDV43","OUT019",47.1620254516602
"FDD22","OUT045",1773.13024902344
"FDM46","OUT019",284.437316894531
"NCO30","OUT010",422.69677734375
"FDM25","OUT046",2829.50268554688
"NCN41","OUT049",2100.03149414062
"FDU24","OUT045",1759.9541015625
"FDZ50","OUT046",3170.49633789062
"FDP45","OUT013",3483.52026367188
"NCM54","OUT045",2011.94934082031
"FDW10","OUT019",330.569763183594
"FDP20","OUT017",1894.10949707031
"FDK32","OUT046",2682.982421875
"FDN52","OUT049",1202.03173828125
"FDM58","OUT045",1734.22106933594
"FDZ46","OUT027",3018.4990234375
"NCA18","OUT018",1398.55920410156
"FDD35","OUT046",2152.90649414062
"NCK31","OUT035",855.892883300781
"FDI40","OUT027",2876.73950195312
"FDT50","OUT019",248.75537109375
"NCT06","OUT046",2674.5634765625
"FDT31","OUT035",2924.921875
"FDT45","OUT049",826.513488769531
"FDT13","OUT045",3053.197265625
"FDO50","OUT045",1310.31518554688
"NCU18","OUT010",538.448791503906
"NCR54","OUT049",3267.21606445312
"NCO18","OUT018",2452.29638671875
"FDU09","OUT045",891.650634765625
"FDT13","OUT018",2528.1416015625
"FDE09","OUT046",1794.89978027344
"NCK53","OUT019",414.740081787109
"FDG45","OUT049",4109.8759765625
"DRH15","OUT035",832.719787597656
"FDO21","OUT019",508.384582519531
"FDD14","OUT027",5517.486328125
"FDC09","OUT046",1639.06726074219
"FDH45","OUT027",1162.34741210938
"FDV32","OUT046",1150.99951171875
"FDG12","OUT035",2189.880859375
"FDS32","OUT013",1987.01037597656
"NCL55","OUT018",3773.01977539062
"DRE01","OUT035",4695.02490234375
"DRE15","OUT049",1575.8056640625
"NCL42","OUT045",4292.66796875
"FDP31","OUT013",772.999206542969
"FDN33","OUT018",1267.40808105469
"FDZ59","OUT046",3279.29565429688
"FDE45","OUT010",458.085388183594
"FDJ07","OUT013",1688.931640625
"FDQ45","OUT018",2703.52734375
"FDM33","OUT027",4210.92626953125
"FDO15","OUT010",89.1485290527344
"FDM46","OUT013",1522.76867675781
"FDR03","OUT045",3160.75854492188
"FDY49","OUT018",2180.40380859375
"FDQ60","OUT045",1892.80419921875
"FDW10","OUT049",2474.72265625
"FDO51","OUT049",725.568664550781
"FDJ40","OUT018",1402.619140625
"FDS20","OUT018",2732.51123046875
"FDU45","OUT013",2085.64819335938
"FDV02","OUT035",2810.0302734375
"FDN09","OUT046",3680.86352539062
"NCM55","OUT027",5102.5791015625
"FDN23","OUT018",2148.49926757812
"FDY31","OUT010",450.123016357422
"FDW03","OUT010",299.751434326172
"FDD14","OUT046",2976.06567382812
"FDV23","OUT017",2023.30236816406
"DRI03","OUT045",2645.00219726562
"FDN13","OUT035",1420.46813964844
"FDF45","OUT027",1557.63952636719
"FDU46","OUT035",1436.16979980469
"FDB57","OUT049",3150.76538085938
"FDV12","OUT049",1833.28540039062
"FDQ58","OUT013",2046.7998046875
"NCA18","OUT017",1612.51013183594
"FDH52","OUT049",956.358154296875
"FDM24","OUT018",2232.67114257812
"NCP43","OUT027",4212.2841796875
"NCO18","OUT019",542.061889648438
"FDM32","OUT017",1354.06591796875
"NCL07","OUT017",630.629699707031
"FDK03","OUT013",5280.1240234375
"FDP59","OUT017",1557.12133789062
"FDQ24","OUT049",4392.5419921875
"FDQ16","OUT018",1500.03820800781
"FDU44","OUT013",2309.68579101562
"FDH28","OUT010",59.4455871582031
"FDV28","OUT019",21.8045215606689
"FDM22","OUT045",901.800903320312
"FDR56","OUT046",2961.048828125
"FDV39","OUT049",2752.96533203125
"FDU37","OUT019",377.299621582031
"FDQ11","OUT010",679.869201660156
"FDX02","OUT045",4023.08154296875
"NCS42","OUT018",1301.46411132812
"FDY57","OUT027",2625.8447265625
"FDB21","OUT049",4050.78930664062
"FDE28","OUT017",3713.88427734375
"FDQ55","OUT017",2144.1953125
"FDA48","OUT049",3939.98291015625
"FDZ19","OUT045",2478.22387695312
"NCC43","OUT045",2904.203125
"NCV18","OUT046",2152.60302734375
"NCA42","OUT018",2729.06689453125
"FDY45","OUT046",3458.29345703125
"NCC30","OUT045",2723.98876953125
"FDM57","OUT013",1381.99768066406
"FDL09","OUT010",409.601379394531
"FDB09","OUT027",3651.83911132812
"FDT44","OUT035",1803.76672363281
"NCT06","OUT027",4071.14184570312
"FDX26","OUT049",3317.84594726562
"FDK32","OUT013",2844.44116210938
"DRA12","OUT046",2360.7490234375
"FDO46","OUT010",489.729217529297
"FDE52","OUT013",1260.63781738281
"NCH42","OUT045",4040.65771484375
"FDV08","OUT035",714.021545410156
"FDB47","OUT018",2798.58544921875
"FDC28","OUT010",244.72673034668
"FDD22","OUT046",2031.54760742188
"FDS07","OUT027",3232.34814453125
"DRI13","OUT045",3613.6064453125
"FDG32","OUT018",3218.11596679688
"FDU14","OUT017",4426.45263671875
"FDD28","OUT019",128.448791503906
"NCP41","OUT017",1660.15197753906
"FDS08","OUT049",2205.15405273438
"FDX47","OUT045",2217.84155273438
"FDC53","OUT019",228.116775512695
"FDQ19","OUT035",3813.71166992188
"FDL14","OUT045",2254.27197265625
"FDM33","OUT019",595.856201171875
"FDA51","OUT045",1901.59228515625
"FDZ27","OUT018",537.494079589844
"FDT04","OUT046",558.187316894531
"DRC13","OUT049",1824.77465820312
"FDR16","OUT027",4818.7958984375
"FDQ03","OUT027",5848.35302734375
"FDE38","OUT035",2745.36499023438
"DRH23","OUT027",1989.46105957031
"FDT11","OUT019",538.719665527344
"FDD09","OUT035",3118.8984375
"FDR40","OUT045",1440.20178222656
"FDX07","OUT017",3291.646484375
"FDR07","OUT035",1553.53564453125
"FDA51","OUT017",1978.75231933594
"FDT59","OUT019",694.2861328125
"FDF20","OUT017",3245.60205078125
"FDR13","OUT045",1770.61474609375
"FDY26","OUT049",4889.41162109375
"FDW04","OUT017",2000.0478515625
"FDK52","OUT017",4604.85888671875
"FDN60","OUT049",2943.849609375
"FDM09","OUT019",491.89990234375
"FDP46","OUT049",1430.53381347656
"FDB50","OUT019",266.486938476562
"NCQ29","OUT049",3419.39575195312
"FDP16","OUT027",7216.8759765625
"FDX33","OUT018",2396.63647460938
"FDP07","OUT010",323.571502685547
"FDN22","OUT046",3416.48999023438
"FDF39","OUT049",4221.0517578125
"FDS21","OUT017",947.436767578125
"NCM42","OUT013",1730.60388183594
"FDK50","OUT019",291.823150634766
"DRF13","OUT027",3701.42114257812
"FDH35","OUT018",1978.93444824219
"FDP60","OUT018",1238.42150878906
"DRJ49","OUT027",2471.7861328125
"NCT42","OUT019",300.568206787109
"FDE38","OUT049",2754.90893554688
"FDI04","OUT049",3189.54028320312
"NCH54","OUT045",2609.2353515625
"FDT56","OUT049",852.862060546875
"DRD15","OUT018",2710.52783203125
"FDV58","OUT013",2776.595703125
"FDP21","OUT049",3807.00024414062
"FDH05","OUT013",3736.8896484375
"FDR10","OUT027",4108.60107421875
"NCP06","OUT045",2121.8173828125
"FDF33","OUT049",1808.67443847656
"DRK37","OUT013",3415.26708984375
"DRH49","OUT045",1225.05773925781
"FDT58","OUT013",2349.48461914062
"FDD41","OUT018",1480.96484375
"FDP40","OUT018",1717.72277832031
"FDM51","OUT027",2884.92626953125
"FDO45","OUT010",181.405380249023
"FDW33","OUT010",310.147735595703
"FDY24","OUT045",1011.73529052734
"FDB10","OUT010",126.065139770508
"FDM40","OUT035",2116.30200195312
"NCI06","OUT017",3362.11669921875
"FDW12","OUT019",221.150756835938
"FDX48","OUT027",4091.71435546875
"NCW05","OUT027",2446.48193359375
"FDX27","OUT017",1689.97058105469
"DRM37","OUT045",3962.01123046875
"FDA38","OUT045",3737.15014648438
"FDR36","OUT046",814.061950683594
"FDZ45","OUT046",3189.55444335938
"FDG05","OUT017",2520.81811523438
"FDK28","OUT013",5506.673828125
"FDV47","OUT045",1356.08215332031
"FDN21","OUT045",2316.17041015625
"FDP20","OUT027",3632.04956054688
"FDI35","OUT045",3854.7197265625
"DRY23","OUT013",699.192565917969
"FDA56","OUT017",2221.85400390625
"FDB09","OUT013",1867.21508789062
"NCO26","OUT027",2872.64233398438
"FDQ49","OUT018",2029.05505371094
"FDI52","OUT027",3175.10595703125
"FDZ44","OUT027",2998.7353515625
"FDZ09","OUT018",2591.89819335938
"FDY03","OUT049",2016.08666992188
"NCG42","OUT017",2279.8388671875
"DRI13","OUT027",5468.33837890625
"FDQ32","OUT013",2146.728515625
"FDW16","OUT035",1326.57788085938
"FDU27","OUT046",767.328247070312
"FDR28","OUT010",416.905517578125
"FDQ49","OUT010",424.216461181641
"FDS37","OUT046",1793.92541503906
"FDW26","OUT018",3099.9208984375
"FDX12","OUT018",3723.17138671875
"NCP06","OUT013",2352.84790039062
"FDW45","OUT010",388.007934570312
"NCN30","OUT049",1489.78015136719
"FDN24","OUT049",777.548706054688
"NCL41","OUT027",1236.91979980469
"FDR02","OUT019",316.535583496094
"FDD09","OUT010",670.309326171875
"FDS33","OUT010",205.165603637695
"FDU22","OUT045",2009.04431152344
"FDI53","OUT013",2315.650390625
"DRH01","OUT049",2559.1962890625
"FDX32","OUT013",2396.88745117188
"NCP30","OUT018",562.028442382812
"FDB60","OUT045",3104.90625
"FDB14","OUT049",1540.38513183594
"NCP02","OUT035",974.442260742188
"FDJ10","OUT017",1971.41296386719
"FDG34","OUT046",1854.10803222656
"NCB18","OUT017",1380.63342285156
"FDM16","OUT049",1189.33154296875
"FDW25","OUT018",1294.6826171875
"FDB35","OUT010",284.414916992188
"DRN11","OUT013",2043.150390625
"FDF41","OUT019",686.03662109375
"FDH16","OUT045",1280.55615234375
"NCQ50","OUT018",3289.70874023438
"DRH23","OUT018",810.085327148438
"DRJ37","OUT013",2156.48168945312
"DRJ24","OUT027",4911.201171875
"FDY16","OUT035",3402.55322265625
"FDQ27","OUT045",1935.67517089844
"FDZ33","OUT045",2288.07592773438
"FDF29","OUT045",2023.23645019531
"FDA08","OUT049",2484.53784179688
"FDG31","OUT046",1089.79431152344
"FDE34","OUT019",598.442321777344
"NCR30","OUT027",2179.40209960938
"FDV33","OUT035",3630.61376953125
"DRZ24","OUT018",1779.81506347656
"NCL54","OUT035",3057.861328125
"FDR12","OUT049",2890.27490234375
"NCC54","OUT046",3861.22094726562
"DRN59","OUT013",842.320495605469
"FDX50","OUT019",275.924713134766
"FDV31","OUT027",4511.69580078125
"NCA29","OUT027",4906.61328125
"FDW60","OUT049",2983.47583007812
"FDX08","OUT017",3301.12719726562
"DRD49","OUT013",3578.68579101562
"FDD33","OUT046",3722.751953125
"FDW35","OUT013",599.291748046875
"FDJ36","OUT017",1828.99841308594
"FDV51","OUT035",2898.35620117188
"FDW36","OUT046",1612.16381835938
"FDH35","OUT046",2478.68408203125
"NCS30","OUT027",2729.98876953125
"FDN49","OUT017",608.685119628906
"FDL08","OUT018",3170.83935546875
"FDI09","OUT013",4014.02563476562
"FDP19","OUT018",1818.21569824219
"FDU21","OUT010",49.2599868774414
"NCP41","OUT045",1389.29223632812
"FDY10","OUT013",1843.98266601562
"FDP12","OUT018",401.145416259766
"NCN26","OUT049",1898.10778808594
"FDK44","OUT013",2610.10668945312
"FDC28","OUT049",1496.38696289062
"FDJ41","OUT027",6377.1279296875
"NCT29","OUT035",1841.35461425781
"NCH42","OUT019",555.6357421875
"FDU60","OUT018",2631.01904296875
"FDS02","OUT045",3297.92163085938
"FDC51","OUT046",2252.95166015625
"FDU03","OUT013",3041.79150390625
"FDX39","OUT045",4044.70727539062
"NCY05","OUT010",43.5414733886719
"NCL06","OUT027",6766.755859375
"FDD32","OUT035",1410.45007324219
"NCN41","OUT045",1842.00061035156
"NCX53","OUT049",2687.85131835938
"FDU57","OUT019",398.802673339844
"FDQ23","OUT046",1887.12023925781
"FDQ52","OUT045",5084.349609375
"FDC14","OUT045",616.171142578125
"FDY09","OUT035",3105.93481445312
"FDQ28","OUT045",2551.36987304688
"FDV25","OUT046",5086.70068359375
"FDJ07","OUT035",1948.98559570312
"DRB25","OUT049",1632.89038085938
"FDK52","OUT019",576.9072265625
"FDY52","OUT027",1626.56335449219
"FDB28","OUT046",2557.94213867188
"FDT36","OUT035",568.81982421875
"FDV25","OUT017",4518.1669921875
"NCN07","OUT027",3582.61791992188
"FDC57","OUT017",3148.24169921875
"FDQ03","OUT018",2727.66137695312
"FDU23","OUT017",2749.48510742188
"NCX41","OUT035",3402.2607421875
"NCD06","OUT035",807.039001464844
"FDW08","OUT045",1613.53381347656
"NCU29","OUT017",2737.24365234375
"NCE06","OUT013",2226.48803710938
"FDV52","OUT010",193.900024414062
"FDB02","OUT017",2982.42407226562
"NCR18","OUT045",634.027099609375
"FDK16","OUT049",1485.96081542969
"NCQ29","OUT010",419.101287841797
"FDZ01","OUT019",243.486938476562
"FDW27","OUT035",2195.79321289062
"FDD17","OUT018",2738.24682617188
"FDW39","OUT013",2669.41455078125
"DRH59","OUT045",971.702026367188
"FDS52","OUT013",1581.60583496094
"FDU40","OUT027",5447.97509765625
"NCF54","OUT013",2579.5537109375
"FDH46","OUT045",1601.91125488281
"NCP14","OUT049",2009.5205078125
"FDH50","OUT049",3417.70361328125
"DRF15","OUT010",122.434356689453
"FDV27","OUT027",2327.09057617188
"NCJ06","OUT049",2134.171875
"FDN02","OUT018",3058.29711914062
"FDQ51","OUT049",751.27490234375
"FDQ07","OUT017",4087.66040039062
"FDS45","OUT049",2139.10034179688
"NCJ06","OUT045",1940.03491210938
