"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDG58","OUT027",3818.625
"FDK33","OUT017",3670.4375
"NCD07","OUT045",1159.03125
"NCX29","OUT027",3844.03125
"NCT42","OUT013",1769.28125
"DRN59","OUT035",583.75
"FDI44","OUT035",1262.9375
"FDA45","OUT049",2633.84375
"FDP31","OUT045",668.96875
"FDY01","OUT046",1891.34375
"FDT09","OUT018",1952.21875
"DRH03","OUT027",2838.6875
"FDA36","OUT018",1848.09375
"NCF31","OUT017",1980.0625
"FDG14","OUT049",3914.3125
"FDG28","OUT027",3966.875
"FDU14","OUT049",4278.90625
"FDY47","OUT019",-71.28125
"FDI56","OUT049",1998.25
"DRD01","OUT013",899.0625
"FDM22","OUT046",1090.6875
"FDH33","OUT013",862.75
"DRZ24","OUT013",2346.125
"NCQ38","OUT046",1585.40625
"FDO16","OUT027",3539.9375
"FDU07","OUT027",3724.78125
"NCB07","OUT013",3392.28125
"FDU48","OUT045",1219.9375
"NCM43","OUT045",2558.09375
"FDR31","OUT010",693.5625
"DRK49","OUT018",333.90625
"NCI30","OUT010",888.28125
"DRD60","OUT017",3052.3125
"NCG19","OUT046",2301.875
"FDH12","OUT035",1924.1875
"FDM32","OUT035",1513.375
"FDM27","OUT035",2708.15625
"NCU53","OUT027",3368.25
"NCQ18","OUT046",1702.28125
"FDS10","OUT013",2892.53125
"FDB33","OUT027",4696.84375
"FDI12","OUT013",1158
"NCW42","OUT013",3210.03125
"NCC06","OUT018",2969.46875
"FDW02","OUT017",2877.03125
"NCD43","OUT017",1590.625
"FDM57","OUT018",836.09375
"FDA58","OUT017",2270.75
"FDK56","OUT046",2970
"FDP52","OUT045",4223.8125
"FDW20","OUT018",1775.09375
"FDS52","OUT049",1829.625
"NCT29","OUT018",1508.46875
"NCL54","OUT013",2996.875
"FDC05","OUT045",2800.3125
"FDF34","OUT035",3059.9375
"FDP03","OUT027",3544.8125
"FDD32","OUT010",-836.96875
"FDZ10","OUT045",2154.375
"FDZ40","OUT035",782.34375
"FDD51","OUT018",227.1875
"NCY30","OUT019",1074.71875
"FDP58","OUT017",3187.46875
"FDV49","OUT017",4536.78125
"FDY24","OUT019",-710
"NCO55","OUT017",1907.53125
"FDR13","OUT017",1385.0625
"FDS51","OUT017",635.09375
"FDP26","OUT045",1381.15625
"NCB54","OUT027",3283.5
"FDF32","OUT017",2403.03125
"FDN31","OUT018",2044.84375
"DRM48","OUT017",640.40625
"FDN20","OUT049",3009.96875
"DRL01","OUT046",4581
"FDV56","OUT049",604.90625
"DRH13","OUT027",2697.9375
"FDA03","OUT017",2429.1875
"FDF47","OUT027",3948.46875
"FDX32","OUT046",2374.78125
"FDX57","OUT049",1882.65625
"NCA30","OUT045",2636.75
"FDO49","OUT013",951.59375
"FDL04","OUT019",-281.15625
"DRM48","OUT035",684.75
"FDR16","OUT013",4765.53125
"NCC19","OUT018",3387.5
"NCE42","OUT045",4509.1875
"FDY24","OUT017",1351.03125
"FDH19","OUT049",3117.96875
"FDJ46","OUT013",2832.34375
"FDN45","OUT010",1134.34375
"FDY08","OUT035",2093.46875
"FDZ37","OUT035",951
"NCT30","OUT045",1056.625
"DRY23","OUT018",261.875
"NCZ30","OUT018",1571.1875
"FDC44","OUT018",1882.71875
"FDB45","OUT035",1760.3125
"FDY04","OUT013",2198.5
"FDM27","OUT046",2606.3125
"FDZ43","OUT017",4615.59375
"FDT39","OUT019",633.28125
"NCC06","OUT019",1393.9375
"FDL15","OUT027",3433.40625
"FDL57","OUT017",4936.46875
"FDU08","OUT046",1245.65625
"FDK40","OUT017",4789.46875
"FDQ12","OUT010",822.65625
"FDS48","OUT017",2224.46875
"FDP09","OUT045",3362.40625
"FDW21","OUT049",1493.03125
"FDY25","OUT035",4916.03125
"DRE13","OUT017",1357.09375
"FDV43","OUT019",-1737.59375
"FDD22","OUT045",3414.6875
"FDM46","OUT019",-484.3125
"NCO30","OUT010",679.09375
"FDM25","OUT046",2940.65625
"NCN41","OUT049",2054.8125
"FDU24","OUT045",1827.15625
"FDZ50","OUT046",4750.21875
"FDP45","OUT013",2954.3125
"NCM54","OUT045",2378.5
"FDW10","OUT019",2061.25
"FDP20","OUT017",1381.96875
"FDK32","OUT046",3132.65625
"FDN52","OUT049",247.1875
"FDM58","OUT045",2250.8125
"FDZ46","OUT027",2973.875
"NCA18","OUT018",1270.125
"FDD35","OUT046",2011.53125
"NCK31","OUT035",528.75
"FDI40","OUT027",3100.125
"FDT50","OUT019",-814.90625
"NCT06","OUT046",2415.0625
"FDT31","OUT035",3126.375
"FDT45","OUT049",1061.59375
"FDT13","OUT045",3118.875
"FDO50","OUT045",1471.34375
"NCU18","OUT010",486.25
"NCR54","OUT049",2623.6875
"NCO18","OUT018",2815.875
"FDU09","OUT045",1333.3125
"FDT13","OUT018",2893.34375
"FDE09","OUT046",1466.3125
"NCK53","OUT019",331.5625
"FDG45","OUT049",4722.875
"DRH15","OUT035",1528.46875
"FDO21","OUT019",529.9375
"FDD14","OUT027",4241.28125
"FDC09","OUT046",1329.71875
"FDH45","OUT027",2289.125
"FDV32","OUT046",1463.28125
"FDG12","OUT035",2377.59375
"FDS32","OUT013",1945.5
"NCL55","OUT018",3462.28125
"DRE01","OUT035",4078.8125
"DRE15","OUT049",1379.34375
"NCL42","OUT045",5845.75
"FDP31","OUT013",758.8125
"FDN33","OUT018",697.28125
"FDZ59","OUT046",3174.4375
"FDE45","OUT010",1603.375
"FDJ07","OUT013",1645.3125
"FDQ45","OUT018",2492.71875
"FDM33","OUT027",5411.03125
"FDO15","OUT010",-636.34375
"FDM46","OUT013",1499.75
"FDR03","OUT045",4056.625
"FDY49","OUT018",1912.40625
"FDQ60","OUT045",2013.5625
"FDW10","OUT049",4026.28125
"FDO51","OUT049",471.125
"FDJ40","OUT018",1666.71875
"FDS20","OUT018",2610.46875
"FDU45","OUT013",2156.4375
"FDV02","OUT035",2600.53125
"FDN09","OUT046",3092.40625
"NCM55","OUT027",4431.125
"FDN23","OUT018",2316.28125
"FDY31","OUT010",440.46875
"FDW03","OUT010",90.15625
"FDD14","OUT046",2777.15625
"FDV23","OUT017",2308.6875
"DRI03","OUT045",2824.875
"FDN13","OUT035",1540.4375
"FDF45","OUT027",2750.40625
"FDU46","OUT035",1730.53125
"FDB57","OUT049",3847.84375
"FDV12","OUT049",2366.96875
"FDQ58","OUT013",2049.53125
"NCA18","OUT017",1667.75
"FDH52","OUT049",1119.09375
"FDM24","OUT018",1613.28125
"NCP43","OUT027",4041.125
"NCO18","OUT019",1225.375
"FDM32","OUT017",1469.5
"NCL07","OUT017",695.5625
"FDK03","OUT013",5121.15625
"FDP59","OUT017",1689.15625
"FDQ24","OUT049",4456.40625
"FDQ16","OUT018",1962.125
"FDU44","OUT013",2848.375
"FDH28","OUT010",-1390.90625
"FDV28","OUT019",-1362.9375
"FDM22","OUT045",1048.46875
"FDR56","OUT046",4159.65625
"FDV39","OUT049",3154.4375
"FDU37","OUT019",-79.53125
"FDQ11","OUT010",1005.34375
"FDX02","OUT045",4148.3125
"NCS42","OUT018",1561.75
"FDY57","OUT027",3062.375
"FDB21","OUT049",4129.125
"FDE28","OUT017",3744.65625
"FDQ55","OUT017",2180
"FDA48","OUT049",4462.03125
"FDZ19","OUT045",2495.96875
"NCC43","OUT045",2632.53125
"NCV18","OUT046",2797.6875
"NCA42","OUT018",2648.65625
"FDY45","OUT046",3507.59375
"NCC30","OUT045",2147.375
"FDM57","OUT013",1152.28125
"FDL09","OUT010",-261.28125
"FDB09","OUT027",2899.375
"FDT44","OUT035",1715.625
"NCT06","OUT027",3868.71875
"FDX26","OUT049",2940.875
"FDK32","OUT013",3166.25
"DRA12","OUT046",2195.5625
"FDO46","OUT010",1093.3125
"FDE52","OUT013",2070.25
"NCH42","OUT045",4153.84375
"FDV08","OUT035",465.09375
"FDB47","OUT018",1975.40625
"FDC28","OUT010",-446.78125
"FDD22","OUT046",3471.90625
"FDS07","OUT027",2974.59375
"DRI13","OUT045",3143.59375
"FDG32","OUT018",3134.6875
"FDU14","OUT017",4304.125
"FDD28","OUT019",-1255.875
"NCP41","OUT017",2005.375
"FDS08","OUT049",1758.28125
"FDX47","OUT045",2393.375
"FDC53","OUT019",-513.125
"FDQ19","OUT035",4973.15625
"FDL14","OUT045",2290.71875
"FDM33","OUT019",2066.71875
"FDA51","OUT045",1600.5625
"FDZ27","OUT018",560.9375
"FDT04","OUT046",892.6875
"DRC13","OUT049",1763.1875
"FDR16","OUT027",6155.8125
"FDQ03","OUT027",3837.59375
"FDE38","OUT035",3114.40625
"DRH23","OUT027",2601.28125
"FDT11","OUT019",651.09375
"FDD09","OUT035",3264.28125
"FDR40","OUT045",1047.5625
"FDX07","OUT017",3255.78125
"FDR07","OUT035",1481.28125
"FDA51","OUT017",1772.6875
"FDT59","OUT019",1752.15625
"FDF20","OUT017",3489.0625
"FDR13","OUT045",1212.53125
"FDY26","OUT049",4461.28125
"FDW04","OUT017",2491.40625
"FDK52","OUT017",4049.6875
"FDN60","OUT049",3035.5625
"FDM09","OUT019",44.0625
"FDP46","OUT049",1993.09375
"FDB50","OUT019",-421.34375
"NCQ29","OUT049",2436.21875
"FDP16","OUT027",5760.625
"FDX33","OUT018",2213.6875
"FDP07","OUT010",703.46875
"FDN22","OUT046",3402.25
"FDF39","OUT049",5614.8125
"FDS21","OUT017",1392.21875
"NCM42","OUT013",1423.5625
"FDK50","OUT019",1204.90625
"DRF13","OUT027",4165.5
"FDH35","OUT018",2090.03125
"FDP60","OUT018",1188.1875
"DRJ49","OUT027",3421.5
"NCT42","OUT019",-156.4375
"FDE38","OUT049",3045.34375
"FDI04","OUT049",3246.15625
"NCH54","OUT045",2272.78125
"FDT56","OUT049",1082.40625
"DRD15","OUT018",2775
"FDV58","OUT013",2482.84375
"FDP21","OUT049",3859.3125
"FDH05","OUT013",3843.5
"FDR10","OUT027",3760.34375
"NCP06","OUT045",1809.4375
"FDF33","OUT049",2083.5625
"DRK37","OUT013",4102.59375
"DRH49","OUT045",1021.09375
"FDT58","OUT013",2166.625
"FDD41","OUT018",1193.75
"FDP40","OUT018",1492.40625
"FDM51","OUT027",3235.96875
"FDO45","OUT010",-853.84375
"FDW33","OUT010",-401.34375
"FDY24","OUT045",1220.625
"FDB10","OUT010",302.0625
"FDM40","OUT035",2048.0625
"NCI06","OUT017",3648
"FDW12","OUT019",164.46875
"FDX48","OUT027",3894.71875
"NCW05","OUT027",4681.28125
"FDX27","OUT017",1731.46875
"DRM37","OUT045",4216.1875
"FDA38","OUT045",2399.34375
"FDR36","OUT046",974.5
"FDZ45","OUT046",3372.75
"FDG05","OUT017",2072.09375
"FDK28","OUT013",4931.15625
"FDV47","OUT045",1483.625
"FDN21","OUT045",1887.65625
"FDP20","OUT027",2727.71875
"FDI35","OUT045",3939
"DRY23","OUT013",577.96875
"FDA56","OUT017",2589.3125
"FDB09","OUT013",1480.875
"NCO26","OUT027",3513.625
"FDQ49","OUT018",1351.75
"FDI52","OUT027",3040.53125
"FDZ44","OUT027",2923.71875
"FDZ09","OUT018",2672.21875
"FDY03","OUT049",1865.4375
"NCG42","OUT017",1999.6875
"DRI13","OUT027",4649.4375
"FDQ32","OUT013",2336.375
"FDW16","OUT035",2012.15625
"FDU27","OUT046",978.375
"FDR28","OUT010",721.4375
"FDQ49","OUT010",-295.25
"FDS37","OUT046",1751.46875
"FDW26","OUT018",2464.75
"FDX12","OUT018",3747.875
"NCP06","OUT013",1899.65625
"FDW45","OUT010",514.1875
"NCN30","OUT049",1200.15625
"FDN24","OUT049",1184.65625
"NCL41","OUT027",2094.6875
"FDR02","OUT019",289.375
"FDD09","OUT010",1182.84375
"FDS33","OUT010",-215
"FDU22","OUT045",2655.15625
"FDI53","OUT013",1757.625
"DRH01","OUT049",2758.65625
"FDX32","OUT013",2407.375
"NCP30","OUT018",235.34375
"FDB60","OUT045",2986.28125
"FDB14","OUT049",1970.875
"NCP02","OUT035",1300.75
"FDJ10","OUT017",2201.96875
"FDG34","OUT046",1395.125
"NCB18","OUT017",2053.3125
"FDM16","OUT049",1718
"FDW25","OUT018",555.4375
"FDB35","OUT010",-210.59375
"DRN11","OUT013",2302.1875
"FDF41","OUT019",1860.5
"FDH16","OUT045",1083.75
"NCQ50","OUT018",3776.5625
"DRH23","OUT018",871.125
"DRJ37","OUT013",2470.625
"DRJ24","OUT027",3903.0625
"FDY16","OUT035",3626.5625
"FDQ27","OUT045",2086.90625
"FDZ33","OUT045",2037.21875
"FDF29","OUT045",1828.625
"FDA08","OUT049",2279.59375
"FDG31","OUT046",1168.6875
"FDE34","OUT019",1455.5625
"NCR30","OUT027",2602.40625
"FDV33","OUT035",3470.1875
"DRZ24","OUT018",2040.6875
"NCL54","OUT035",3122.375
"FDR12","OUT049",2189.875
"NCC54","OUT046",4211.3125
"DRN59","OUT013",456.5625
"FDX50","OUT019",-369.53125
"FDV31","OUT027",3616.21875
"NCA29","OUT027",4414.125
"FDW60","OUT049",2819.84375
"FDX08","OUT017",2544.5625
"DRD49","OUT013",3633.375
"FDD33","OUT046",4027.625
"FDW35","OUT013",857.21875
"FDJ36","OUT017",1594.75
"FDV51","OUT035",2380.53125
"FDW36","OUT046",1341.375
"FDH35","OUT046",2372.75
"NCS30","OUT027",3709.125
"FDN49","OUT017",933.5625
"FDL08","OUT018",3090.5
"FDI09","OUT013",4120.40625
"FDP19","OUT018",2074.8125
"FDU21","OUT010",-1452.59375
"NCP41","OUT045",1832.75
"FDY10","OUT013",1931.875
"FDP12","OUT018",141.4375
"NCN26","OUT049",2347.1875
"FDK44","OUT013",1936.34375
"FDC28","OUT049",1579.4375
"FDJ41","OUT027",4901.84375
"NCT29","OUT035",1950.9375
"NCH42","OUT019",2315.0625
"FDU60","OUT018",3505.625
"FDS02","OUT045",3523.21875
"FDC51","OUT046",2094.75
"FDU03","OUT013",2427.09375
"FDX39","OUT045",3877.125
"NCY05","OUT010",-1564.40625
"NCL06","OUT027",4981.375
"FDD32","OUT035",1236.75
"NCN41","OUT045",1907.75
"NCX53","OUT049",3109.4375
"FDU57","OUT019",469.8125
"FDQ23","OUT046",1774.03125
"FDQ52","OUT045",4792.53125
"FDC14","OUT045",826.25
"FDY09","OUT035",2104.8125
"FDQ28","OUT045",2808.625
"FDV25","OUT046",4866.5625
"FDJ07","OUT035",1771
"DRB25","OUT049",1850.65625
"FDK52","OUT019",2050.34375
"FDY52","OUT027",2499.53125
"FDB28","OUT046",2462.15625
"FDT36","OUT035",935.3125
"FDV25","OUT017",4982.1875
"NCN07","OUT027",3323.59375
"FDC57","OUT017",2506.75
"FDQ03","OUT018",2107.09375
"FDU23","OUT017",3054.65625
"NCX41","OUT035",3217.6875
"NCD06","OUT035",858.9375
"FDW08","OUT045",1054.125
"NCU29","OUT017",2876.21875
"NCE06","OUT013",1797.53125
"FDV52","OUT010",133.09375
"FDB02","OUT017",3512.5625
"NCR18","OUT045",284.71875
"FDK16","OUT049",2092.0625
"NCQ29","OUT010",389.3125
"FDZ01","OUT019",-85.21875
"FDW27","OUT035",2273.78125
"FDD17","OUT018",3430.15625
"FDW39","OUT013",2458.65625
"DRH59","OUT045",1214.78125
"FDS52","OUT013",1772.78125
"FDU40","OUT027",4025.75
"NCF54","OUT013",2849.875
"FDH46","OUT045",1357.09375
"NCP14","OUT049",2593.4375
"FDH50","OUT049",2996.375
"DRF15","OUT010",-417.625
"FDV27","OUT027",2916
"NCJ06","OUT049",1897.9375
"FDN02","OUT018",3249.1875
"FDQ51","OUT049",913.875
"FDQ07","OUT017",3432.09375
"FDS45","OUT049",2474.90625
"NCJ06","OUT045",1751.09375
"FDD36","OUT035",1857.25
"FDY25","OUT045",4700.28125
"FDU52","OUT046",1984
"DRK47","OUT017",3420.59375
"NCL30","OUT017",2776.78125
"FDN22","OUT035",3561.6875
"NCF30","OUT027",3528.3125
"FDK03","OUT035",5247.78125
"FDT45","OUT017",1087.09375
"NCC54","OUT027",5666.625
"FDP08","OUT018",3033.53125
"FDU44","OUT046",2815.65625
"DRG39","OUT035",1224.875
"FDU32","OUT049",2206.96875
"FDY27","OUT049",2113.625
"NCP54","OUT013",2187.59375
"NCZ41","OUT049",1944
"DRL49","OUT013",1250.8125
"FDI05","OUT018",1198.46875
"FDY56","OUT045",4016.96875
"DRC13","OUT013",1706.1875
"NCV29","OUT017",2826.0625
"FDR24","OUT049",1224.96875
"FDZ34","OUT018",4497.8125
"FDP37","OUT035",2605.65625
"FDX08","OUT027",3870.84375
"FDS57","OUT045",1868.875
"NCG18","OUT049",2073.59375
"FDK25","OUT018",3138.125
"FDH53","OUT049",1632.21875
"DRI59","OUT018",3548.875
"FDA52","OUT046",2577.6875
"FDT20","OUT010",-1377
"FDE36","OUT019",1891.5625
"FDI24","OUT017",3765.53125
"FDB28","OUT018",2179.875
"FDV11","OUT017",2278.96875
"FDP01","OUT046",1896.5
"FDD34","OUT027",3826.75
"FDJ50","OUT027",2367.8125
"FDZ44","OUT013",1527.84375
"DRO59","OUT035",1657.8125
"DRB48","OUT045",600
"FDR21","OUT018",2118.125
"NCE42","OUT010",2647.9375
"FDO23","OUT046",1635.90625
"NCE30","OUT018",2136.5625
"FDQ22","OUT035",285.5
"FDY01","OUT045",1834.4375
"FDS08","OUT017",1783.9375
"FDG28","OUT018",2252.34375
"FDQ51","OUT018",541.65625
"FDB05","OUT017",3334.09375
"FDO56","OUT049",1824.15625
"FDE02","OUT018",1606.03125
"FDN45","OUT017",3211.6875
"FDS09","OUT013",815.4375
"NCA54","OUT018",2436.03125
"FDP09","OUT010",1491.78125
"FDC53","OUT045",1307.375
"NCM55","OUT017",3096.71875
"FDL09","OUT018",1423.0625
"FDA11","OUT019",-453.21875
"FDA50","OUT045",1430.46875
"FDC23","OUT017",3617.5625
"FDE22","OUT049",2633.5
"FDD23","OUT046",3335.84375
"NCA29","OUT049",3068.75
"FDK38","OUT046",2315.75
"DRC13","OUT046",1672.34375
"NCP43","OUT049",2675.5
"FDX28","OUT049",1879.59375
"FDF08","OUT049",1703.125
"FDZ33","OUT046",2094.28125
"FDD10","OUT049",1967.75
"FDO58","OUT017",2467.65625
"FDI50","OUT017",5139.75
"FDO58","OUT045",2296.09375
"FDX08","OUT013",2462.03125
"NCK17","OUT010",-1206.03125
"FDF39","OUT035",5712.4375
"FDU45","OUT010",194.96875
"NCJ18","OUT018",1864.21875
"DRC27","OUT019",1195.71875
"DRC25","OUT035",1697.75
"FDU59","OUT035",3081.625
"FDU28","OUT035",2312.78125
"NCP30","OUT046",517.96875
"FDB39","OUT018",723.09375
"FDE41","OUT013",1413.46875
"DRH11","OUT010",-1358.03125
"FDA58","OUT045",2098.53125
"FDU50","OUT046",1531.40625
"FDM34","OUT013",2080.0625
