"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRC24","OUT035",2776.94196069052
"FDW21","OUT018",1568.32664623046
"NCH29","OUT046",2046.6608875268
"FDU58","OUT013",2891.3917444565
"FDY27","OUT017",2326.28727765897
"FDV56","OUT035",1907.68124796566
"FDT59","OUT046",4168.71896360331
"FDB23","OUT046",3540.03489636665
"FDR49","OUT045",879.030766430458
"FDB03","OUT010",618.312471939867
"FDN39","OUT045",2791.55493386889
"FDX02","OUT027",5269.63825534948
"FDQ16","OUT027",2790.07501099238
"FDU35","OUT018",1538.02483815631
"NCT29","OUT013",1724.99757067121
"FDZ27","OUT046",895.342606008934
"FDN57","OUT017",2359.01176761374
"FDA03","OUT018",1958.52507775916
"FDZ36","OUT045",3126.85778018613
"NCU05","OUT013",1209.29071529455
"FDT39","OUT018",2250.32477566074
"FDK60","OUT017",1694.73292829592
"FDZ25","OUT017",3098.63362669456
"FDG12","OUT046",2329.03197710856
"DRB01","OUT019",444.05242923086
"NCC43","OUT027",5243.24967411606
"FDX13","OUT019",606.073910682527
"FDM22","OUT049",992.056111062765
"FDJ03","OUT027",2110.72910796654
"FDU14","OUT018",3569.35127417977
"FDB33","OUT010",410.157909016124
"FDP27","OUT046",3303.11408853845
"FDO38","OUT010",199.242506791844
"FDE28","OUT027",5325.05404753969
"FDO27","OUT035",1726.11965024238
"DRL23","OUT027",2635.01756391382
"FDS28","OUT046",998.6775661044
"FDX24","OUT013",1281.36758797988
"FDZ02","OUT035",1438.76733898616
"FDL46","OUT045",1608.05645561471
"FDS60","OUT027",4589.38580836401
"NCO06","OUT017",682.7396472748
"FDO16","OUT035",1656.5992100659
"FDC60","OUT049",1512.46005215463
"FDA48","OUT018",3409.72953167159
"FDZ36","OUT027",4654.68290544382
"FDK27","OUT045",1744.44308096126
"FDW23","OUT018",844.634813649367
"FDM14","OUT018",1549.72000661922
"FDM14","OUT013",1649.0571133074
"FDW60","OUT018",2641.92798467383
"FDE21","OUT013",1866.7009020602
"NCM42","OUT035",2085.05270075112
"FDY59","OUT010",183.595470992139
"DRI49","OUT049",1437.41439495387
"FDT28","OUT019",302.066862408975
"FDQ22","OUT018",765.680567677526
"FDR60","OUT049",1176.60889368962
"FDC50","OUT019",320.428666196321
"FDV24","OUT013",2557.66758550767
"DRF48","OUT010",471.419517853033
"FDQ47","OUT046",976.098752397297
"DRN36","OUT049",1672.76746356293
"NCY06","OUT035",2175.17339432885
"FDE52","OUT035",1441.56954599254
"NCB54","OUT045",1638.29529265469
"NCF31","OUT035",2567.71861633977
"FDJ08","OUT027",5118.50866433321
"NCC07","OUT017",1863.81810771094
"NCD19","OUT027",2195.60765585884
"FDL46","OUT049",1876.84539722656
"FDM20","OUT045",3959.99931213207
"NCI06","OUT010",443.622517190917
"DRM11","OUT035",3895.53711919512
"NCH07","OUT018",2340.95294418047
"FDS23","OUT013",2011.17967658427
"FDO49","OUT018",820.902099383126
"FDS35","OUT049",1090.44450101696
"DRK39","OUT045",1313.89954567557
"DRI39","OUT049",1053.42466047325
"FDV04","OUT017",2029.26645659462
"NCN14","OUT035",2833.31371400994
"FDH08","OUT013",3731.77329277231
"FDS20","OUT046",2872.2807401709
"FDV40","OUT049",1126.33861587451
"FDZ48","OUT010",213.124593316907
"FDS24","OUT027",2693.3853833075
"FDK44","OUT049",2731.40662367358
"FDS48","OUT045",2418.91413250625
"FDK26","OUT010",471.782482344194
"FDD23","OUT045",3410.37464300756
"NCH54","OUT017",2696.3427344394
"NCP14","OUT010",254.208318103819
"FDM60","OUT010",137.723331663762
"FDV24","OUT017",2425.43576161091
"FDH08","OUT018",3241.48278438373
"FDS12","OUT027",3142.78097013234
"FDR39","OUT027",4997.75575495091
"FDP12","OUT027",1881.05730314873
"DRF60","OUT027",5039.20514741909
"FDC09","OUT035",1851.36389628402
"FDF50","OUT018",2957.52575043471
"FDG28","OUT035",3800.56220031557
"NCE19","OUT017",916.578331764662
"NCM53","OUT010",293.345104385348
"NCN18","OUT049",1529.58460338468
"FDF32","OUT035",3431.49187827648
"FDF11","OUT013",3373.33052217451
"DRI59","OUT049",4025.70067842405
"NCG54","OUT035",3106.65354067484
"FDM44","OUT046",1543.57137587342
"FDT57","OUT018",2535.32264473845
"FDV24","OUT046",2613.21686939131
"FDI50","OUT019",602.44954335105
"FDS09","OUT035",983.672271546836
"NCC31","OUT027",4168.04126648427
"FDQ07","OUT019",424.353889535109
"FDC22","OUT017",3109.5684459127
"FDZ56","OUT046",2521.80192872733
"FDZ40","OUT019",162.944294775297
"FDS46","OUT027",3011.97204756574
"DRD24","OUT045",1667.16061551905
"FDV45","OUT017",3234.70744302732
"FDL26","OUT045",2914.25237594853
"FDA56","OUT018",1598.28852234167
"FDN27","OUT046",1731.07803448955
"FDM20","OUT049",4037.01046194591
"FDO16","OUT017",1833.71518720994
"FDL03","OUT035",3297.72988401827
"FDE58","OUT046",2088.51251946874
"FDI02","OUT027",3043.01677524421
"NCC55","OUT019",147.503461744938
"FDR03","OUT018",2817.28358636995
"FDB14","OUT017",1637.81496714954
"FDR45","OUT013",3814.65049302414
"NCN07","OUT017",2059.22310162683
"FDM51","OUT019",270.382011267913
"FDT52","OUT027",5368.50840004785
"FDL26","OUT046",2587.26218352104
"NCZ42","OUT046",3180.08327014782
"DRI47","OUT019",375.640886658981
"FDW40","OUT013",2187.53295861762
"FDN34","OUT046",2832.31291984282
"FDS01","OUT035",3287.47572290058
"NCG55","OUT045",1681.77121164114
"FDC11","OUT035",1448.80770380382
"FDX35","OUT018",3056.47433588509
"NCB06","OUT046",2481.57342782592
"FDR09","OUT019",501.566827383181
"FDC53","OUT017",1809.82299755916
"FDY45","OUT013",3599.0562267582
"FDA22","OUT010",431.783061611225
"FDE02","OUT035",1745.04276558044
"FDW21","OUT045",1690.13023228321
"FDV34","OUT046",1357.9528227495
"FDS59","OUT049",2088.37308504058
"NCW17","OUT017",2421.8855497889
"NCK54","OUT046",1882.33862824169
"FDG17","OUT019",550.704300244804
"FDG35","OUT017",3086.25691645446
"FDD08","OUT010",159.964022195128
"NCO07","OUT017",3679.32819471944
"FDJ10","OUT010",279.953050513564
"FDW36","OUT017",1752.56789858119
"FDW21","OUT010",238.418271512689
"FDY19","OUT017",2057.80014401859
"DRE03","OUT013",818.326693044953
"NCC55","OUT049",890.585165038594
"FDH52","OUT010",164.126527171481
"FDO09","OUT017",4068.134301132
"FDU43","OUT045",3562.93836057033
"FDX09","OUT010",457.912663858866
"FDH40","OUT019",224.095461588192
"FDW58","OUT017",1863.41470290928
"FDC47","OUT017",4164.88409306638
"NCR41","OUT035",1787.52514959655
"DRG49","OUT035",4453.34676898197
"FDC52","OUT027",4051.39694622239
"FDY13","OUT046",1295.64458169322
"FDY35","OUT013",945.690349170774
"FDI35","OUT017",3889.07386646719
"NCU18","OUT049",2369.28621092577
"FDY33","OUT018",2551.31980945244
"FDC15","OUT027",4070.30166489053
"FDU01","OUT049",3109.4707106804
"NCU42","OUT046",2913.4386995616
"NCV29","OUT018",2397.41664477351
"NCY30","OUT017",3042.86033925531
"FDQ46","OUT049",1874.97784429154
"FDG58","OUT027",4163.44637577844
"FDK33","OUT017",4331.0160338896
"NCD07","OUT045",1507.81617354268
"NCX29","OUT027",3696.27961456899
"NCT42","OUT013",2452.99992971679
"DRN59","OUT035",872.883351017958
"FDI44","OUT035",1438.5673120392
"FDA45","OUT049",2192.73081596085
"FDP31","OUT045",1038.58552617211
"FDY01","OUT046",1890.76804084911
"FDT09","OUT018",1881.01855739056
"DRH03","OUT027",2531.94613269875
"FDA36","OUT018",2446.34867974826
"NCF31","OUT017",2453.8598651268
"FDG14","OUT049",2463.76297826345
"FDG28","OUT027",5370.3751320251
"FDU14","OUT049",3625.18139295442
"FDY47","OUT019",294.38709758933
"FDI56","OUT049",1477.54088512952
"DRD01","OUT013",954.85518619132
"FDM22","OUT046",1063.89963320293
"FDH33","OUT013",769.653155523209
"DRZ24","OUT013",2090.24100771866
"NCQ38","OUT046",1502.05360892011
"FDO16","OUT027",2545.19865569914
"FDU07","OUT027",4003.6334147602
"NCB07","OUT013",2636.8628830055
"FDU48","OUT045",1745.64206845538
"NCM43","OUT045",2599.40792558568
"FDR31","OUT010",314.398046699961
"DRK49","OUT018",618.683831648085
"NCI30","OUT010",754.386161809492
"DRD60","OUT017",3140.78144324776
"NCG19","OUT046",3156.31200469736
"FDH12","OUT035",1623.61081615072
"FDM32","OUT035",1741.01884243436
"FDM27","OUT035",2614.89128315468
"NCU53","OUT027",4254.56395475751
"NCQ18","OUT046",1751.00279592112
"FDS10","OUT013",3071.72213556818
"FDB33","OUT027",4441.98725119141
"FDI12","OUT013",1313.17589167136
"NCW42","OUT013",3750.5119085518
"NCC06","OUT018",1860.40332377367
"FDW02","OUT017",2188.46775077472
"NCD43","OUT017",1721.30787896212
"FDM57","OUT018",1162.99231325499
"FDA58","OUT017",3619.20516012701
"FDK56","OUT046",3006.20899480157
"FDP52","OUT045",3879.15114863687
"FDW20","OUT018",1713.69859545669
"FDS52","OUT049",1677.11905978577
"NCT29","OUT018",1655.50329524366
"NCL54","OUT013",2955.12996174733
"FDC05","OUT045",2618.36385262159
"FDF34","OUT035",2793.39313405858
"FDP03","OUT027",3084.39308180271
"FDD32","OUT010",176.578958776932
"FDZ10","OUT045",1644.00580935385
"FDZ40","OUT035",876.133567414344
"FDD51","OUT018",801.778530533765
"NCY30","OUT019",383.157104359009
"FDP58","OUT017",3599.14533531157
"FDV49","OUT017",4232.63588618886
"FDY24","OUT019",188.602650726136
"NCO55","OUT017",1568.75164992846
"FDR13","OUT017",1972.56075868932
"FDS51","OUT017",1030.58885567119
"FDP26","OUT045",1413.35454150894
"NCB54","OUT027",3220.46818564476
"FDF32","OUT017",3274.37588012148
"FDN31","OUT018",2913.17239307075
"DRM48","OUT017",833.134357038981
"FDN20","OUT049",2849.93545211981
"DRL01","OUT046",3628.81114511462
"FDV56","OUT049",1594.45337266998
"DRH13","OUT027",2614.82979396205
"FDA03","OUT017",2451.30552495914
"FDF47","OUT027",4816.27003505305
"FDX32","OUT046",2640.07842674749
"FDX57","OUT049",1944.91334171018
"NCA30","OUT045",2848.85261672655
"FDO49","OUT013",758.945260866867
"FDL04","OUT019",230.611742244549
"DRM48","OUT035",883.207730085733
"FDR16","OUT013",3382.92208825555
"NCC19","OUT018",2743.14031124099
"NCE42","OUT045",2772.22435201495
"FDY24","OUT017",1127.83195211564
"FDH19","OUT049",2778.6250716302
"FDJ46","OUT013",2583.11582382244
"FDN45","OUT010",562.022608530561
"FDY08","OUT035",2286.05564834217
"FDZ37","OUT035",1606.67824126233
"NCT30","OUT045",804.165807710314
"DRY23","OUT018",731.74429306573
"NCZ30","OUT018",1800.32767164134
"FDC44","OUT018",1473.23605478176
"FDB45","OUT035",1834.86267262054
"FDY04","OUT013",2427.23036014066
"FDM27","OUT046",2393.67323071465
"FDZ43","OUT017",4635.17040694404
"FDT39","OUT019",336.253604016378
"NCC06","OUT019",313.109332320163
"FDL15","OUT027",4131.86210788512
"FDL57","OUT017",4703.01783931463
"FDU08","OUT046",1536.75643946651
"FDK40","OUT017",3820.41194546978
"FDQ12","OUT010",451.120411613332
"FDS48","OUT017",2681.72546910451
"FDP09","OUT045",3266.99212327509
"FDW21","OUT049",1644.32810959219
"FDY25","OUT035",3377.48606116822
"DRE13","OUT017",1502.64644886733
"FDV43","OUT019",164.379103635905
"FDD22","OUT045",1723.69800539403
"FDM46","OUT019",295.212965900713
"NCO30","OUT010",466.647171138712
"FDM25","OUT046",2514.59383821023
"NCN41","OUT049",2018.11898685119
"FDU24","OUT045",1643.76281652972
"FDZ50","OUT046",3251.95872345857
"FDP45","OUT013",3923.90555360361
"NCM54","OUT045",1659.69915709154
"FDW10","OUT019",363.739390226746
"FDP20","OUT017",2050.60431863627
"FDK32","OUT046",2639.29034556958
"FDN52","OUT049",1254.73568219408
"FDM58","OUT045",1783.56884761282
"FDZ46","OUT027",3023.41994738977
"NCA18","OUT018",1677.1457552752
"FDD35","OUT046",2021.61673928654
"NCK31","OUT035",1042.62911474496
"FDI40","OUT027",2849.73595451964
"FDT50","OUT019",237.297478495644
"NCT06","OUT046",2622.22296275429
"FDT31","OUT035",3164.03569991989
"FDT45","OUT049",964.665025550314
"FDT13","OUT045",2995.42289398905
"FDO50","OUT045",1506.28243539561
"NCU18","OUT010",319.574052972922
"NCR54","OUT049",3461.3858524506
"NCO18","OUT018",2434.62347477182
"FDU09","OUT045",935.142691698999
"FDT13","OUT018",2391.55523319299
"FDE09","OUT046",1867.14901788054
"NCK53","OUT019",265.69930047426
"FDG45","OUT049",3946.46902329028
"DRH15","OUT035",931.361445261539
"FDO21","OUT019",468.636304298272
"FDD14","OUT027",4894.90559840718
"FDC09","OUT046",1692.42418032844
"FDH45","OUT027",2085.60705701026
"FDV32","OUT046",1274.56623859098
"FDG12","OUT035",2175.81994889898
"FDS32","OUT013",2214.82941620001
"NCL55","OUT018",3635.27525625198
"DRE01","OUT035",4550.69202082602
"DRE15","OUT049",1369.90501660955
"NCL42","OUT045",3451.95525544735
"FDP31","OUT013",1056.74513802684
"FDN33","OUT018",1341.39588246776
"FDZ59","OUT046",3078.91160288795
"FDE45","OUT010",410.851247069319
"FDJ07","OUT013",1680.84133361798
"FDQ45","OUT018",2559.73366262298
"FDM33","OUT027",5201.08334166527
"FDO15","OUT010",193.459517914546
"FDM46","OUT013",1683.96345736899
"FDR03","OUT045",2933.64456404019
"FDY49","OUT018",2137.2561271316
"FDQ60","OUT045",1932.30896262215
"FDW10","OUT049",2355.16427420633
"FDO51","OUT049",971.989949030006
"FDJ40","OUT018",1410.5549865061
"FDS20","OUT018",2660.36333621786
"FDU45","OUT013",2197.67662276215
"FDV02","OUT035",2803.12423691697
"FDN09","OUT046",3159.57055328043
"NCM55","OUT027",4332.09019302747
"FDN23","OUT018",2255.8520890474
"FDY31","OUT010",378.714769383973
"FDW03","OUT010",294.938243909461
"FDD14","OUT046",2871.45931271495
"FDV23","OUT017",1762.19014241246
"DRI03","OUT045",2580.17805902096
"FDN13","OUT035",1454.54258182655
"FDF45","OUT027",2269.26221630056
"FDU46","OUT035",1596.39647756771
"FDB57","OUT049",3386.96659451993
"FDV12","OUT049",1758.52148971495
"FDQ58","OUT013",2397.56964866329
"NCA18","OUT017",1953.89722267237
"FDH52","OUT049",978.118012113578
"FDM24","OUT018",2172.70739764215
"NCP43","OUT027",4331.54131748291
"NCO18","OUT019",389.867870267476
"FDM32","OUT017",1443.01557111458
"NCL07","OUT017",731.816820329536
"FDK03","OUT013",4462.44035268879
"FDP59","OUT017",1771.21036200361
"FDQ24","OUT049",3705.93875184003
"FDQ16","OUT018",1477.58227612423
"FDU44","OUT013",2400.40276492512
"FDH28","OUT010",150.73898718657
"FDV28","OUT019",158.374005153845
"FDM22","OUT045",973.469201922616
"FDR56","OUT046",2480.85359458448
"FDV39","OUT049",2799.80518564048
"FDU37","OUT019",271.855834103699
"FDQ11","OUT010",679.250455790117
"FDX02","OUT045",4074.89432521651
"NCS42","OUT018",1497.58677212216
"FDY57","OUT027",2877.40818194833
"FDB21","OUT049",3817.27324124131
"FDE28","OUT017",3175.02502673948
"FDQ55","OUT017",2159.70193963746
"FDA48","OUT049",3540.2020118439
"FDZ19","OUT045",2376.87940746256
"NCC43","OUT045",3164.43718174323
"NCV18","OUT046",1474.67866174214
"NCA42","OUT018",2610.78378178603
"FDY45","OUT046",3389.64653925112
"NCC30","OUT045",2923.81050081576
"FDM57","OUT013",1526.4555363344
"FDL09","OUT010",415.060615182202
"FDB09","OUT027",3311.06627946379
"FDT44","OUT035",1869.64658558176
"NCT06","OUT027",4228.38933959193
"FDX26","OUT049",3235.26383147548
"FDK32","OUT013",2542.80757572605
"DRA12","OUT046",1997.69771955043
"FDO46","OUT010",522.109116312483
"FDE52","OUT013",1332.88392053257
"NCH42","OUT045",3672.6261294932
"FDV08","OUT035",880.758067115232
"FDB47","OUT018",2580.95816421688
"FDC28","OUT010",219.86689704101
"FDD22","OUT046",1720.32748378929
"FDS07","OUT027",3302.36100003805
"DRI13","OUT045",3597.62536446778
"FDG32","OUT018",3269.29963712413
"FDU14","OUT017",3664.13087662069
"FDD28","OUT019",170.637729393778
"NCP41","OUT017",1672.52862422999
"FDS08","OUT049",2666.49884887831
"FDX47","OUT045",2368.04777573446
"FDC53","OUT019",225.033129707584
"FDQ19","OUT035",3495.0981642567
"FDL14","OUT045",2572.45769000814
"FDM33","OUT019",491.312791985758
"FDA51","OUT045",1862.69156301319
"FDZ27","OUT018",856.095119037478
"FDT04","OUT046",694.284791425948
"DRC13","OUT049",1870.16356280868
"FDR16","OUT027",5013.24931196545
"FDQ03","OUT027",5421.0746216777
"FDE38","OUT035",2835.63180546233
"DRH23","OUT027",2216.85110213712
"FDT11","OUT019",527.301960398048
"FDD09","OUT035",3138.17280157212
"FDR40","OUT045",1369.38007493654
"FDX07","OUT017",3016.37454420551
"FDR07","OUT035",2063.92018079568
"FDA51","OUT017",1914.25506951466
"FDT59","OUT019",557.619072304896
"FDF20","OUT017",3167.1261459202
"FDR13","OUT045",1775.05409114702
"FDY26","OUT049",3494.20123373969
"FDW04","OUT017",1925.70842548624
"FDK52","OUT017",4399.20273274242
"FDN60","OUT049",2871.83507639849
"FDM09","OUT019",393.447541945188
"FDP46","OUT049",1551.16219509748
"FDB50","OUT019",288.134659448177
"NCQ29","OUT049",3587.96319181207
"FDP16","OUT027",5400.79831990828
"FDX33","OUT018",2559.98094230995
"FDP07","OUT010",477.58459564315
"FDN22","OUT046",3439.8693938161
"FDF39","OUT049",3875.66605354118
"FDS21","OUT017",995.836726236856
"NCM42","OUT013",1670.42416687008
"FDK50","OUT019",441.664835622343
"DRF13","OUT027",3672.40763397318
"FDH35","OUT018",2251.56078630768
"FDP60","OUT018",1436.17435128892
"DRJ49","OUT027",2781.00354011978
"NCT42","OUT019",340.485037269078
"FDE38","OUT049",2559.33152971599
"FDI04","OUT049",3366.74732237265
"NCH54","OUT045",2678.05898312288
"FDT56","OUT049",963.843283132729
"DRD15","OUT018",2908.64700847575
"FDV58","OUT013",2691.91298877514
"FDP21","OUT049",3394.74467113658
"FDH05","OUT013",3403.88566059677
"FDR10","OUT027",4215.65931900736
"NCP06","OUT045",2037.79428003535
"FDF33","OUT049",1865.49972815837
"DRK37","OUT013",3128.86364027478
"DRH49","OUT045",1353.95363886536
"FDT58","OUT013",2696.59675808043
"FDD41","OUT018",1474.53224415221
"FDP40","OUT018",1901.6062059036
"FDM51","OUT027",2824.63840620333
"FDO45","OUT010",202.946783302131
"FDW33","OUT010",276.880400832359
"FDY24","OUT045",1131.56877951767
"FDB10","OUT010",545.713638719249
"FDM40","OUT035",2317.44912828417
"NCI06","OUT017",3534.47353959457
"FDW12","OUT019",321.656236907676
"FDX48","OUT027",4171.88420430328
"NCW05","OUT027",2810.95948622103
"FDX27","OUT017",1604.856335334
"DRM37","OUT045",3456.53994514022
"FDA38","OUT045",3596.55233850018
"FDR36","OUT046",924.91340912535
"FDZ45","OUT046",3261.03058221391
"FDG05","OUT017",2513.91436368646
"FDK28","OUT013",4819.33336341132
"FDV47","OUT045",1371.34521205963
"FDN21","OUT045",2608.06458157419
"FDP20","OUT027",3442.5785534885
"FDI35","OUT045",3305.65006462336
"DRY23","OUT013",884.233144016007
"FDA56","OUT017",2161.20073474715
"FDB09","OUT013",1871.98981141155
"NCO26","OUT027",2818.43964976045
"FDQ49","OUT018",2641.68310331818
"FDI52","OUT027",2970.60742025103
"FDZ44","OUT027",3262.38679645093
"FDZ09","OUT018",2534.18706405013
"FDY03","OUT049",2066.03121720844
"NCG42","OUT017",2323.70724552214
"DRI13","OUT027",5533.30181169018
"FDQ32","OUT013",2056.94908865953
"FDW16","OUT035",1344.90038986889
"FDU27","OUT046",958.699290000203
"FDR28","OUT010",403.214509602045
"FDQ49","OUT010",441.474741550478
"FDS37","OUT046",1867.59175313586
"FDW26","OUT018",3331.02589279723
"FDX12","OUT018",2942.65833967927
"NCP06","OUT013",2624.76031014395
"FDW45","OUT010",362.100511299391
"NCN30","OUT049",1622.04359095005
"FDN24","OUT049",979.476845177635
"NCL41","OUT027",1876.61263995527
"FDR02","OUT019",268.320636943668
"FDD09","OUT010",448.223352327971
"FDS33","OUT010",192.823310451922
"FDU22","OUT045",1673.01926920067
"FDI53","OUT013",2272.75325179256
"DRH01","OUT049",2695.71233237643
"FDX32","OUT013",2316.86465935744
"NCP30","OUT018",741.62571847114
"FDB60","OUT045",2871.8069837647
"FDB14","OUT049",1463.49837095748
"NCP02","OUT035",1008.11138556807
"FDJ10","OUT017",2058.78060204591
"FDG34","OUT046",1809.36406773234
"NCB18","OUT017",1498.67824310154
"FDM16","OUT049",1159.57913961114
"FDW25","OUT018",1396.12202240841
"FDB35","OUT010",198.053264072746
"DRN11","OUT013",2184.89039520474
"FDF41","OUT019",540.832232537041
"FDH16","OUT045",1340.1271552058
"NCQ50","OUT018",2837.58838512397
"DRH23","OUT018",941.712447137697
"DRJ37","OUT013",2509.19995457084
"DRJ24","OUT027",4495.7038690985
"FDY16","OUT035",3163.82545102348
"FDQ27","OUT045",1788.65895026055
"FDZ33","OUT045",2270.0764363198
"FDF29","OUT045",1899.54613659743
"FDA08","OUT049",3212.35861416672
"FDG31","OUT046",1185.00712695585
"FDE34","OUT019",437.322575798714
"NCR30","OUT027",2302.41156054957
"FDV33","OUT035",4117.45896789771
"DRZ24","OUT018",1601.81228695539
"NCL54","OUT035",3050.0795421758
"FDR12","OUT049",3224.93070700337
"NCC54","OUT046",4063.59989622645
"DRN59","OUT013",888.716028926725
"FDX50","OUT019",229.65872340913
"FDV31","OUT027",4791.57698109002
"NCA29","OUT027",4482.47050928547
"FDW60","OUT049",3298.29898452637
"FDX08","OUT017",2943.57087397679
"DRD49","OUT013",3803.32118500947
"FDD33","OUT046",3515.13058735484
"FDW35","OUT013",811.058697333343
"FDJ36","OUT017",1737.79932834207
"FDV51","OUT035",3460.6292342287
"FDW36","OUT046",1738.9240802016
"FDH35","OUT046",2689.21476726084
"NCS30","OUT027",3077.84461434151
"FDN49","OUT017",819.515103211063
"FDL08","OUT018",2961.71749922016
"FDI09","OUT013",3367.86528032384
"FDP19","OUT018",1692.17390622574
"FDU21","OUT010",143.49281067669
"NCP41","OUT045",1543.32687079142
"FDY10","OUT013",1976.12120599754
"FDP12","OUT018",705.318480417939
"NCN26","OUT049",2193.80489085849
"FDK44","OUT013",2915.36974282961
"FDC28","OUT049",1572.73211593923
"FDJ41","OUT027",5445.61165064695
"NCT29","OUT035",1891.19562495698
"NCH42","OUT019",460.333994802297
"FDU60","OUT018",2596.79818498189
"FDS02","OUT045",2961.94099333695
"FDC51","OUT046",2131.00695298439
"FDU03","OUT013",3400.16912583278
"FDX39","OUT045",3351.87972955566
"NCY05","OUT010",152.920230435654
"NCL06","OUT027",5302.48401832696
"FDD32","OUT035",1398.58328295785
"NCN41","OUT045",1736.87123753303
"NCX53","OUT049",2359.66270498826
"FDU57","OUT019",304.478430542103
"FDQ23","OUT046",1962.85005137497
"FDQ52","OUT045",4605.99636255368
"FDC14","OUT045",685.51330037175
"FDY09","OUT035",3625.76659120248
"FDQ28","OUT045",2644.63451279671
"FDV25","OUT046",4038.3090200093
"FDJ07","OUT035",1937.68661349745
"DRB25","OUT049",1672.05871444955
"FDK52","OUT019",577.622626758216
"FDY52","OUT027",2049.47705696208
"FDB28","OUT046",3458.60299683894
"FDT36","OUT035",709.056501786503
"FDV25","OUT017",3955.31872964039
"NCN07","OUT027",3159.69840424939
"FDC57","OUT017",3257.1031267309
"FDQ03","OUT018",3275.22241662049
"FDU23","OUT017",2910.0438719125
"NCX41","OUT035",3614.32021865063
"NCD06","OUT035",902.419147111198
"FDW08","OUT045",1507.01320736465
"NCU29","OUT017",2513.1308643056
"NCE06","OUT013",2580.3115150547
"FDV52","OUT010",235.329471165473
"FDB02","OUT017",3016.9904462624
"NCR18","OUT045",739.314519902541
"FDK16","OUT049",1453.172359747
"NCQ29","OUT010",583.879017570606
"FDZ01","OUT019",251.81634956324
"FDW27","OUT035",2392.58138271244
"FDD17","OUT018",3487.97739663437
"FDW39","OUT013",2832.92177343394
"DRH59","OUT045",1050.51714803994
"FDS52","OUT013",1351.08272805648
"FDU40","OUT027",5167.91431137032
"NCF54","OUT013",2709.47192612834
"FDH46","OUT045",1654.39598041821
"NCP14","OUT049",1746.97416006772
"FDH50","OUT049",3089.44784947386
"DRF15","OUT010",331.933805474206
"FDV27","OUT027",2692.16806354753
"NCJ06","OUT049",2238.06820407171
"FDN02","OUT018",2857.3396033339
"FDQ51","OUT049",1014.89075694117
