"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCL06","OUT046",3841.37561855383
"FDI35","OUT013",3597.53274199495
"NCW42","OUT045",3902.04709981938
"NCX06","OUT049",3161.97569624537
"FDC37","OUT027",3706.21273517574
"FDZ14","OUT018",1358.88053522836
"DRG49","OUT049",3835.81125221311
"NCG06","OUT045",2057.12872621708
"DRC36","OUT045",2162.52407581802
"FDV21","OUT019",316.816793852598
"FDB53","OUT046",2941.73661433167
"DRP47","OUT019",508.15635444864
"FDA14","OUT013",2168.45524572628
"DRC24","OUT035",3580.71969673118
"FDW21","OUT018",1281.47796138874
"NCH29","OUT046",1779.4410292003
"FDU58","OUT013",2285.00440240444
"FDY27","OUT017",1795.08109999424
"FDV56","OUT035",742.336204316386
"FDT59","OUT046",3280.51772123271
"FDB23","OUT046",3482.67419706925
"FDR49","OUT045",687.345387996687
"FDB03","OUT010",473.675487136655
"FDN39","OUT045",2435.438447976
"FDX02","OUT027",6469.17043178337
"FDQ16","OUT027",3782.54200349792
"FDU35","OUT018",1522.66375847758
"NCT29","OUT013",1116.19103558218
"FDZ27","OUT046",448.52852933763
"FDN57","OUT017",2415.49035922486
"FDA03","OUT018",1883.91469930587
"FDZ36","OUT045",3086.8675238451
"NCU05","OUT013",910.216566309392
"FDT39","OUT018",2196.09293009712
"FDK60","OUT017",1542.30593450005
"FDZ25","OUT017",2857.67510212348
"FDG12","OUT046",1869.95289196061
"DRB01","OUT019",157.108739107319
"NCC43","OUT027",4021.27603634869
"FDX13","OUT019",569.855426210443
"FDM22","OUT049",865.657011539037
"FDJ03","OUT027",1243.72943165913
"FDU14","OUT018",2764.49692272267
"FDB33","OUT010",487.583108262137
"FDP27","OUT046",3136.7945893261
"FDO38","OUT010",147.685744740764
"FDE28","OUT027",5831.71430018284
"FDO27","OUT035",1465.46022896692
"DRL23","OUT027",2904.00598109091
"FDS28","OUT046",458.052424976668
"FDX24","OUT013",1371.26349647726
"FDZ02","OUT035",768.698708834605
"FDL46","OUT045",1031.32393828795
"FDS60","OUT027",3539.78614837069
"NCO06","OUT017",349.034650932456
"FDO16","OUT035",2235.19088191581
"FDC60","OUT049",1507.92388733867
"FDA48","OUT018",3670.83949154084
"FDZ36","OUT027",5502.85237589469
"FDK27","OUT045",1458.7226978301
"FDW23","OUT018",456.468592705394
"FDM14","OUT018",1266.81888372905
"FDM14","OUT013",1465.44904843531
"FDW60","OUT018",2297.20523388474
"FDE21","OUT013",1683.53310423618
"NCM42","OUT035",1506.21068389801
"FDY59","OUT010",138.794028919034
"DRI49","OUT049",1507.04979526158
"FDT28","OUT019",322.666395275417
"FDQ22","OUT018",393.377453448419
"FDR60","OUT049",585.893731597022
"FDC50","OUT019",247.536620508708
"FDV24","OUT013",2101.77096186757
"DRF48","OUT010",223.541997392865
"FDQ47","OUT046",584.674687625309
"DRN36","OUT049",1115.16109177939
"NCY06","OUT035",2224.33740661023
"FDE52","OUT035",2155.06304288225
"NCB54","OUT045",1566.64152828379
"NCF31","OUT035",1949.50864250144
"FDJ08","OUT027",6064.80994109247
"NCC07","OUT017",1211.27193148625
"NCD19","OUT027",1391.14791228284
"FDL46","OUT049",1108.8152293014
"FDM20","OUT045",4189.70429739515
"NCI06","OUT010",463.826754414653
"DRM11","OUT035",4182.55027301417
"NCH07","OUT018",2102.17188109805
"FDS23","OUT013",2147.56221223334
"FDO49","OUT018",567.10134396188
"FDS35","OUT049",1066.85798452769
"DRK39","OUT045",1349.32441651698
"DRI39","OUT049",1291.79479172933
"FDV04","OUT017",1659.84933751624
"NCN14","OUT035",2556.27358759092
"FDH08","OUT013",2219.33678354528
"FDS20","OUT046",2616.99369725221
"FDV40","OUT049",867.488375573886
"FDZ48","OUT010",213.145839421654
"FDS24","OUT027",1653.31512804405
"FDK44","OUT049",1591.88326015614
"FDS48","OUT045",1755.51935260308
"FDK26","OUT010",540.950258795619
"FDD23","OUT045",3021.41680213398
"NCH54","OUT017",1873.83743863908
"NCP14","OUT010",331.70972159055
"FDM60","OUT010",89.9505386522495
"FDV24","OUT017",2237.78446474241
"FDH08","OUT018",1908.62465089357
"FDS12","OUT027",4046.54328643941
"FDR39","OUT027",5890.2467076721
"FDP12","OUT027",745.884391992969
"DRF60","OUT027",8183.2899927577
"FDC09","OUT035",1056.14361657809
"FDF50","OUT018",2433.7481710117
"FDG28","OUT035",2289.19220330259
"NCE19","OUT017",1093.99248243657
"NCM53","OUT010",213.445265502036
"NCN18","OUT049",2429.110588914
"FDF32","OUT035",2660.64012543527
"FDF11","OUT013",2965.21612306011
"DRI59","OUT049",3568.85574995117
"NCG54","OUT035",3336.68118104005
"FDM44","OUT046",1184.13397993804
"FDT57","OUT018",2704.49860083638
"FDV24","OUT046",2144.74590939606
"FDI50","OUT019",651.316876250359
"FDS09","OUT035",634.769746438162
"NCC31","OUT027",4761.63150709302
"FDQ07","OUT019",351.866109472454
"FDC22","OUT017",2914.90488357768
"FDZ56","OUT046",3080.79736001813
"FDZ40","OUT019",110.746618203104
"FDS46","OUT027",2696.33999161485
"DRD24","OUT045",1792.38513626628
"FDV45","OUT017",4046.11109206841
"FDL26","OUT045",2458.21299807505
"FDA56","OUT018",1861.34148338699
"FDN27","OUT046",1346.80461282183
"FDM20","OUT049",4500.38685633008
"FDO16","OUT017",2185.02917632396
"FDL03","OUT035",2448.96562498903
"FDE58","OUT046",1921.68726371854
"FDI02","OUT027",2251.1754109785
"NCC55","OUT019",84.0172927765275
"FDR03","OUT018",3277.49068662198
"FDB14","OUT017",1732.07783305679
"FDR45","OUT013",4948.55649711105
"NCN07","OUT017",1833.15525704248
"FDM51","OUT019",241.927920240099
"FDT52","OUT027",5878.66384503851
"FDL26","OUT046",2549.6706741546
"NCZ42","OUT046",4597.45448572077
"DRI47","OUT019",402.021567350163
"FDW40","OUT013",2083.80851373728
"FDN34","OUT046",2955.0082268112
"FDS01","OUT035",2221.84416387969
"NCG55","OUT045",2212.35479232476
"FDC11","OUT035",1745.96903678364
"FDX35","OUT018",3113.35758223222
"NCB06","OUT046",1950.28222161168
"FDR09","OUT019",407.34431617101
"FDC53","OUT017",993.829389674099
"FDY45","OUT013",3253.39956788138
"FDA22","OUT010",444.166297241252
"FDE02","OUT035",2057.5525253252
"FDW21","OUT045",1460.69389174577
"FDV34","OUT046",1009.24120018
"FDS59","OUT049",1862.29318747907
"NCW17","OUT017",2843.47358542728
"NCK54","OUT046",1650.89505266085
"FDG17","OUT019",645.568239491432
"FDG35","OUT017",2064.31369814035
"FDD08","OUT010",79.8097997874177
"NCO07","OUT017",2444.1871569944
"FDJ10","OUT010",244.650864982443
"FDW36","OUT017",1282.13318120233
"FDW21","OUT010",214.660283481638
"FDY19","OUT017",2679.5445086719
"DRE03","OUT013",570.351274124735
"NCC55","OUT049",593.727941566763
"FDH52","OUT010",127.940140219503
"FDO09","OUT017",4423.48814931421
"FDU43","OUT045",2069.92812832161
"FDX09","OUT010",345.228930512726
"FDH40","OUT019",181.730037934117
"FDW58","OUT017",1735.7686625511
"FDC47","OUT017",4912.6694730156
"NCR41","OUT035",1605.97284412643
"DRG49","OUT035",3943.61786494241
"FDC52","OUT027",2934.7201268823
"FDY13","OUT046",1324.53917470891
"FDY35","OUT013",790.074124878499
"FDI35","OUT017",3835.46008927963
"NCU18","OUT049",2545.35588676246
"FDY33","OUT018",2285.94598915696
"FDC15","OUT027",3657.03042684882
"FDU01","OUT049",3343.0004580492
"NCU42","OUT046",3616.74184753705
"NCV29","OUT018",2496.79087343358
"NCY30","OUT017",3068.03734537688
"FDQ46","OUT049",1670.5464490615
"FDG58","OUT027",4278.34056786565
"FDK33","OUT017",3284.90061016902
"NCD07","OUT045",928.303535198291
"NCX29","OUT027",3605.22611553449
"NCT42","OUT013",1508.23454208304
"DRN59","OUT035",692.96360379014
"FDI44","OUT035",1372.14257859403
"FDA45","OUT049",2127.27618984285
"FDP31","OUT045",725.710063675615
"FDY01","OUT046",1890.6389221624
"FDT09","OUT018",1522.58244163113
"DRH03","OUT027",1686.65717346115
"FDA36","OUT018",2014.72546655922
"NCF31","OUT017",1911.75797486959
"FDG14","OUT049",3705.27973937813
"FDG28","OUT027",3693.93299412657
"FDU14","OUT049",3417.60694624688
"FDY47","OUT019",218.267046993944
"FDI56","OUT049",1629.70828419882
"DRD01","OUT013",766.426567674261
"FDM22","OUT046",832.913511937308
"FDH33","OUT013",771.636661835189
"DRZ24","OUT013",2175.51445541146
"NCQ38","OUT046",1453.70097619586
"FDO16","OUT027",3594.78908908578
"FDU07","OUT027",3187.06715035127
"NCB07","OUT013",3443.17668874043
"FDU48","OUT045",856.669124096776
"NCM43","OUT045",2945.64440603051
"FDR31","OUT010",350.28312647308
"DRK49","OUT018",395.049682567888
"NCI30","OUT010",367.370938902481
"DRD60","OUT017",2617.11349645859
"NCG19","OUT046",2295.22561713203
"FDH12","OUT035",1758.76358565616
"FDM32","OUT035",916.383156478262
"FDM27","OUT035",2507.65331648847
"NCU53","OUT027",2901.72482934721
"NCQ18","OUT046",1759.35409002123
"FDS10","OUT013",2096.29405824851
"FDB33","OUT027",5835.00767101314
"FDI12","OUT013",885.739358438982
"NCW42","OUT013",3969.48726089818
"NCC06","OUT018",2730.51824665276
"FDW02","OUT017",2735.12604657432
"NCD43","OUT017",935.577172147351
"FDM57","OUT018",817.314666906851
"FDA58","OUT017",1844.23745403
"FDK56","OUT046",3310.00775261087
"FDP52","OUT045",3546.46302454462
"FDW20","OUT018",1837.77640728556
"FDS52","OUT049",1259.89834222642
"NCT29","OUT018",959.87052049287
"NCL54","OUT013",2777.8800931645
"FDC05","OUT045",2664.11353221288
"FDF34","OUT035",2587.05739323544
"FDP03","OUT027",3300.70236921913
"FDD32","OUT010",131.628293848216
"FDZ10","OUT045",2169.49776828877
"FDZ40","OUT035",802.583334606641
"FDD51","OUT018",375.045641597982
"NCY30","OUT019",432.416542858
"FDP58","OUT017",2888.53825599124
"FDV49","OUT017",4304.3034583085
"FDY24","OUT019",134.823809475141
"NCO55","OUT017",1837.58012207071
"FDR13","OUT017",1278.90921443549
"FDS51","OUT017",729.295618821787
"FDP26","OUT045",1039.96796671938
"NCB54","OUT027",2799.7527171316
"FDF32","OUT017",2600.07744157996
"FDN31","OUT018",1894.95674982611
"DRM48","OUT017",753.422500182491
"FDN20","OUT049",2849.07614492216
"DRL01","OUT046",4710.53928448051
"FDV56","OUT049",720.11198762351
"DRH13","OUT027",1878.83347660159
"FDA03","OUT017",2327.53134561082
"FDF47","OUT027",3779.25356416545
"FDX32","OUT046",2506.46742064532
"FDX57","OUT049",1556.20602613596
"NCA30","OUT045",2278.59798236657
"FDO49","OUT013",657.728623152183
"FDL04","OUT019",235.547846459567
"DRM48","OUT035",770.260304587597
"FDR16","OUT013",3893.03713022302
"NCC19","OUT018",2853.27442319974
"NCE42","OUT045",3242.84278684864
"FDY24","OUT017",977.749895003712
"FDH19","OUT049",2474.20627539337
"FDJ46","OUT013",2562.4830137108
"FDN45","OUT010",376.022639505232
"FDY08","OUT035",2012.98927676351
"FDZ37","OUT035",833.409320260504
"NCT30","OUT045",583.858946580988
"DRY23","OUT018",366.8219971428
"NCZ30","OUT018",1365.19857848446
"FDC44","OUT018",1576.05241455637
"FDB45","OUT035",1260.96575516773
"FDY04","OUT013",1908.56640518044
"FDM27","OUT046",2419.27120455619
"FDZ43","OUT017",3973.75971312035
"FDT39","OUT019",384.118317092849
"NCC06","OUT019",476.102970431905
"FDL15","OUT027",2733.74914778891
"FDL57","OUT017",5531.3908900435
"FDU08","OUT046",979.766073610248
"FDK40","OUT017",4882.18023219815
"FDQ12","OUT010",400.209890501955
"FDS48","OUT017",1923.53547702123
"FDP09","OUT045",3295.69488172834
"FDW21","OUT049",1567.82527538008
"FDY25","OUT035",4734.49915802788
"DRE13","OUT017",1358.43480860964
"FDV43","OUT019",79.4980443411242
"FDD22","OUT045",3459.92459753828
"FDM46","OUT019",201.239706091932
"NCO30","OUT010",367.015153431787
"FDM25","OUT046",2596.72714611774
"NCN41","OUT049",2022.00914804956
"FDU24","OUT045",1394.09099276362
"FDZ50","OUT046",4114.91080180824
"FDP45","OUT013",2390.72101838545
"NCM54","OUT045",2071.8082651814
"FDW10","OUT019",650.815185074188
"FDP20","OUT017",1215.88283855036
"FDK32","OUT046",2892.46364883224
"FDN52","OUT049",952.669637709829
"FDM58","OUT045",2088.31256420714
"FDZ46","OUT027",2532.04957585251
"NCA18","OUT018",1100.8328698075
"FDD35","OUT046",1779.84835754326
"NCK31","OUT035",691.110386930622
"FDI40","OUT027",2665.55703884012
"FDT50","OUT019",173.86239624289
"NCT06","OUT046",1926.88438260988
"FDT31","OUT035",2966.55116892925
"FDT45","OUT049",904.201842258907
"FDT13","OUT045",3051.16048071287
"FDO50","OUT045",1485.87144960459
"NCU18","OUT010",349.381002660988
"NCR54","OUT049",2359.60759373037
"NCO18","OUT018",2360.43584841523
"FDU09","OUT045",1411.51449670574
"FDT13","OUT018",2678.80865085128
"FDE09","OUT046",1517.67663233502
"NCK53","OUT019",339.630401250421
"FDG45","OUT049",4856.43543188349
"DRH15","OUT035",1083.62548304147
"FDO21","OUT019",312.992013218204
"FDD14","OUT027",4642.1464206068
"FDC09","OUT046",991.701040990468
"FDH45","OUT027",897.459663583069
"FDV32","OUT046",1392.25216640652
"FDG12","OUT035",1984.14086172865
"FDS32","OUT013",1706.89052689669
"NCL55","OUT018",3421.8335897168
"DRE01","OUT035",4614.07530810881
"DRE15","OUT049",1384.08661225974
"NCL42","OUT045",5654.05965624505
"FDP31","OUT013",736.941523383891
"FDN33","OUT018",723.747184462131
"FDZ59","OUT046",3470.55253341592
"FDE45","OUT010",531.569063398259
"FDJ07","OUT013",1811.60484079552
"FDQ45","OUT018",2629.80323462392
"FDM33","OUT027",5360.10362245623
"FDO15","OUT010",175.064329482297
"FDM46","OUT013",1371.80762373701
"FDR03","OUT045",3734.45457332138
"FDY49","OUT018",1774.16777172004
"FDQ60","OUT045",801.035652882602
"FDW10","OUT049",4611.92844905794
"FDO51","OUT049",624.961929363846
"FDJ40","OUT018",1700.36571403757
"FDS20","OUT018",2207.83586119365
"FDU45","OUT013",2403.13794555973
"FDV02","OUT035",2208.99843428077
"FDN09","OUT046",2775.63448573774
"NCM55","OUT027",5237.17546012334
"FDN23","OUT018",2121.13396904684
"FDY31","OUT010",326.118875245339
"FDW03","OUT010",271.169762909099
"FDD14","OUT046",2698.74792482831
"FDV23","OUT017",2371.51912723146
"DRI03","OUT045",2663.17871989186
"FDN13","OUT035",1228.46138795406
"FDF45","OUT027",2126.20529075003
"FDU46","OUT035",1575.01866172267
"FDB57","OUT049",3374.26190564451
"FDV12","OUT049",2364.09444620155
"FDQ58","OUT013",1560.29567140183
"NCA18","OUT017",1358.03067136851
"FDH52","OUT049",921.67693215064
"FDM24","OUT018",1533.43579328045
"NCP43","OUT027",3995.52635525527
"NCO18","OUT019",411.435934518018
"FDM32","OUT017",897.240583964095
"NCL07","OUT017",417.354319001482
"FDK03","OUT013",4205.74936103141
"FDP59","OUT017",1470.12995275709
"FDQ24","OUT049",3909.34763369577
"FDQ16","OUT018",1863.57236184989
"FDU44","OUT013",2598.78835516233
"FDH28","OUT010",62.4911548554334
"FDV28","OUT019",60.3595337082316
"FDM22","OUT045",805.503288492055
"FDR56","OUT046",3760.01315246939
"FDV39","OUT049",3066.93740103335
"FDU37","OUT019",248.769127748732
"FDQ11","OUT010",375.583965351006
"FDX02","OUT045",3627.82380463163
"NCS42","OUT018",1415.41826337085
"FDY57","OUT027",2647.07444771369
"FDB21","OUT049",3434.78074877315
"FDE28","OUT017",3537.05955008815
"FDQ55","OUT017",2075.27281346378
"FDA48","OUT049",4513.52204448182
"FDZ19","OUT045",2085.84447694983
"NCC43","OUT045",2261.84920111774
"NCV18","OUT046",2779.53368150385
"NCA42","OUT018",2384.03639152164
"FDY45","OUT046",3360.97869155564
"NCC30","OUT045",2136.54733692252
"FDM57","OUT013",950.54240650583
"FDL09","OUT010",208.573997901568
"FDB09","OUT027",1970.95444323981
"FDT44","OUT035",1538.54513184371
"NCT06","OUT027",3306.77690098599
"FDX26","OUT049",2838.51000086963
"FDK32","OUT013",2839.33305245393
"DRA12","OUT046",1917.51332978127
"FDO46","OUT010",408.193627152911
"FDE52","OUT013",1974.47628827904
"NCH42","OUT045",3302.71757299636
"FDV08","OUT035",544.569417279263
"FDB47","OUT018",1931.2113161268
"FDC28","OUT010",178.281697248959
"FDD22","OUT046",3604.18105072126
"FDS07","OUT027",2545.41414600203
"DRI13","OUT045",2882.50620640455
"FDG32","OUT018",2630.74640261671
"FDU14","OUT017",3444.80577391775
"FDD28","OUT019",115.627502672332
"NCP41","OUT017",1973.94911661633
"FDS08","OUT049",1757.62339979157
"FDX47","OUT045",2190.95520746182
"FDC53","OUT019",141.455930057295
"FDQ19","OUT035",3041.46876831854
"FDL14","OUT045",2131.23995647351
"FDM33","OUT019",456.332792329441
"FDA51","OUT045",1579.19389028516
"FDZ27","OUT018",379.020977340606
"FDT04","OUT046",655.884562884111
"DRC13","OUT049",1510.51463326596
"FDR16","OUT027",6835.56917669827
"FDQ03","OUT027",4537.13745069242
"FDE38","OUT035",2914.14885701949
"DRH23","OUT027",1497.12545481305
"FDT11","OUT019",365.475534844778
"FDD09","OUT035",2925.88933546371
"FDR40","OUT045",1009.2797004108
"FDX07","OUT017",3534.60471067973
"FDR07","OUT035",1022.86880882818
"FDA51","OUT017",1713.98951092536
"FDT59","OUT019",484.638385113291
"FDF20","OUT017",3124.73226042466
"FDR13","OUT045",1177.01840705093
"FDY26","OUT049",4071.90716769808
"FDW04","OUT017",1995.29839418654
"FDK52","OUT017",4138.55557832151
"FDN60","OUT049",2944.9028744325
"FDM09","OUT019",228.539552023693
"FDP46","OUT049",1440.30982458716
"FDB50","OUT019",200.372578863929
"NCQ29","OUT049",3139.4521490884
"FDP16","OUT027",6411.43646970826
"FDX33","OUT018",1840.24578216379
"FDP07","OUT010",251.492310507817
"FDN22","OUT046",3495.37150895972
"FDF39","OUT049",5167.4797915151
"FDS21","OUT017",805.656940704609
"NCM42","OUT013",1381.16465213419
"FDK50","OUT019",441.638753677877
"DRF13","OUT027",4363.02284923324
"FDH35","OUT018",1494.02184849543
"FDP60","OUT018",1220.47405131473
"DRJ49","OUT027",3350.96751822392
"NCT42","OUT019",226.961817688115
"FDE38","OUT049",2832.43115163596
"FDI04","OUT049",3439.78960919346
"NCH54","OUT045",1720.8160312014
"FDT56","OUT049",857.630435470839
"DRD15","OUT018",3018.5597577707
"FDV58","OUT013",2113.3158561524
"FDP21","OUT049",4344.18975807158
"FDH05","OUT013",3340.90969642662
"FDR10","OUT027",4354.17742657419
"NCP06","OUT045",1516.71588339402
"FDF33","OUT049",2200.36957799276
"DRK37","OUT013",4173.27466854022
"DRH49","OUT045",688.04844722317
"FDT58","OUT013",2113.60609584896
"FDD41","OUT018",1272.05848756466
"FDP40","OUT018",1195.22542637208
"FDM51","OUT027",2812.83439940662
"FDO45","OUT010",156.264771046761
"FDW33","OUT010",211.095403518489
"FDY24","OUT045",916.79574480128
"FDB10","OUT010",291.59376949785
"FDM40","OUT035",1827.62521262686
"NCI06","OUT017",3399.94829429964
"FDW12","OUT019",238.657385913511
"FDX48","OUT027",4560.7372313771
"NCW05","OUT027",5500.71163737846
"FDX27","OUT017",1462.69006807435
"DRM37","OUT045",3698.4449429908
"FDA38","OUT045",2064.18770627624
"FDR36","OUT046",828.27489060626
"FDZ45","OUT046",4449.68679375677
"FDG05","OUT017",1797.47939250825
"FDK28","OUT013",5278.17059723807
"FDV47","OUT045",1329.72327446303
"FDN21","OUT045",1667.9866154797
"FDP20","OUT027",2000.31302533137
"FDI35","OUT045",3537.76124587403
"DRY23","OUT013",426.115479504645
"FDA56","OUT017",2298.83575678131
"FDB09","OUT013",1121.85991472062
"NCO26","OUT027",3555.34895408485
"FDQ49","OUT018",1375.44415866327
"FDI52","OUT027",2180.61596995768
"FDZ44","OUT027",2149.84087958327
"FDZ09","OUT018",2210.24593212328
"FDY03","OUT049",1815.86685238988
"NCG42","OUT017",1774.96656521653
"DRI13","OUT027",5148.78693060628
"FDQ32","OUT013",2121.9594609986
"FDW16","OUT035",1747.82159435587
"FDU27","OUT046",649.857582387254
"FDR28","OUT010",362.869392320119
"FDQ49","OUT010",232.732595736455
"FDS37","OUT046",1387.82981377627
"FDW26","OUT018",2450.96564259963
"FDX12","OUT018",3454.93913527687
"NCP06","OUT013",1545.74568784474
"FDW45","OUT010",309.288908137984
"NCN30","OUT049",1203.17603074134
"FDN24","OUT049",1191.21077270468
"NCL41","OUT027",607.701147580398
"FDR02","OUT019",279.142246667759
"FDD09","OUT010",393.587595782925
"FDS33","OUT010",227.917927194056
"FDU22","OUT045",2723.50681235572
"FDI53","OUT013",1622.21561391567
"DRH01","OUT049",2677.72567235373
"FDX32","OUT013",2443.88881251421
"NCP30","OUT018",559.140485227672
"FDB60","OUT045",2625.1725770529
"FDB14","OUT049",1720.43533856942
"NCP02","OUT035",1127.24793438626
"FDJ10","OUT017",1813.40252038506
"FDG34","OUT046",1202.57951086295
"NCB18","OUT017",1789.07888456175
"FDM16","OUT049",1643.91942360904
"FDW25","OUT018",719.875783576855
"FDB35","OUT010",217.831188459533
"DRN11","OUT013",2076.99933643686
"FDF41","OUT019",400.258747230271
"FDH16","OUT045",1157.12722089941
"NCQ50","OUT018",3246.82852350328
"DRH23","OUT018",736.424442453975
"DRJ37","OUT013",2366.81954360394
"DRJ24","OUT027",3621.73973021746
"FDY16","OUT035",4024.52942125174
"FDQ27","OUT045",1829.41087463693
"FDZ33","OUT045",1877.74438087874
"FDF29","OUT045",1723.48323934715
"FDA08","OUT049",2170.93826634003
"FDG31","OUT046",934.528490874275
"FDE34","OUT019",472.361867996209
"NCR30","OUT027",1103.05235796453
"FDV33","OUT035",3347.69668635272
"DRZ24","OUT018",1888.02990212566
"NCL54","OUT035",3009.63741434568
"FDR12","OUT049",2206.11839555847
"NCC54","OUT046",4673.09714727099
"DRN59","OUT013",636.860475701073
"FDX50","OUT019",182.195106205452
"FDV31","OUT027",2361.96708405363
"NCA29","OUT027",4488.35131398574
"FDW60","OUT049",2812.619805359
"FDX08","OUT017",2484.13641467567
"DRD49","OUT013",2774.74521897747
"FDD33","OUT046",3686.64094080035
"FDW35","OUT013",430.845743388704
"FDJ36","OUT017",1162.89753424331
"FDV51","OUT035",1896.15709176923
"FDW36","OUT046",1232.5263550088
"FDH35","OUT046",1772.01688026144
"NCS30","OUT027",3662.30750597178
"FDN49","OUT017",425.576154582614
"FDL08","OUT018",2520.48526154923
"FDI09","OUT013",3802.79699571301
"FDP19","OUT018",1856.37779558767
"FDU21","OUT010",55.5070483377559
"NCP41","OUT045",1816.4488121395
"FDY10","OUT013",1845.11002612589
"FDP12","OUT018",367.138378663373
"NCN26","OUT049",2094.00824140962
"FDK44","OUT013",1505.99236168668
"FDC28","OUT049",1295.45640348688
"FDJ41","OUT027",6514.5884399101
"NCT29","OUT035",1216.04054842554
"NCH42","OUT019",503.532959062502
"FDU60","OUT018",2351.6460025576
"FDS02","OUT045",3654.43656087694
"FDC51","OUT046",1990.15967622502
"FDU03","OUT013",2149.62766436177
"FDX39","OUT045",3598.74061257229
"NCY05","OUT010",74.2236720696975
"NCL06","OUT027",6573.10082095259
"FDD32","OUT035",973.143264216278
"NCN41","OUT045",1879.42127736627
"NCX53","OUT049",3936.16324026631
"FDU57","OUT019",365.790755050619
"FDQ23","OUT046",1499.03417135771
"FDQ52","OUT045",4374.08821530127
"FDC14","OUT045",522.015906208422
"FDY09","OUT035",1444.53566945626
"FDQ28","OUT045",2382.56355756935
"FDV25","OUT046",5532.95255349829
"FDJ07","OUT035",1964.94873626221
"DRB25","OUT049",1695.05519220059
"FDK52","OUT019",578.515883967742
"FDY52","OUT027",1469.14325829582
"FDB28","OUT046",2777.26554839922
"FDT36","OUT035",769.943032481329
"FDV25","OUT017",5780.63948034868
"NCN07","OUT027",3019.15859152835
"FDC57","OUT017",2529.6938757163
"FDQ03","OUT018",2233.21359124711
"FDU23","OUT017",3032.64066595895
"NCX41","OUT035",4689.88409057896
"NCD06","OUT035",728.050328398488
"FDW08","OUT045",1222.90676838328
"NCU29","OUT017",3250.27356556315
"NCE06","OUT013",1751.03824239319
"FDV52","OUT010",222.239401949019
"FDB02","OUT017",3094.55468281326
"NCR18","OUT045",485.45992508132
"FDK16","OUT049",1901.54628514351
"NCQ29","OUT010",427.623355594228
"FDZ01","OUT019",178.011226522141
"FDW27","OUT035",1950.7137740539
"FDD17","OUT018",2614.99785096375
"FDW39","OUT013",1924.25470659277
"DRH59","OUT045",718.323163094252
"FDS52","OUT013",1193.59426693816
"FDU40","OUT027",4532.70881517238
"NCF54","OUT013",2793.99134032553
"FDH46","OUT045",1265.86240394862
"NCP14","OUT049",2428.81408472286
"FDH50","OUT049",2702.86903071477
"DRF15","OUT010",168.195955203323
"FDV27","OUT027",2049.2338128502
"NCJ06","OUT049",1725.31193840103
"FDN02","OUT018",2703.09587402957
"FDQ51","OUT049",773.623174125555
"FDQ07","OUT017",2529.19212463454
