"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRZ24","OUT013",2502.34585123763
"NCQ38","OUT046",860.679597949675
"FDO16","OUT027",3047.54858533333
"FDU07","OUT027",3047.54858533333
"NCB07","OUT013",3791.95990506108
"FDU48","OUT045",860.679597949675
"NCM43","OUT045",2287.22776490566
"FDR31","OUT010",505.081029834254
"DRK49","OUT018",860.679597949675
"NCI30","OUT010",505.081029834254
"DRD60","OUT017",3314.39466201873
"NCG19","OUT046",2287.22776490566
"FDH12","OUT035",860.679597949675
"FDM32","OUT035",860.679597949675
"FDM27","OUT035",2502.34585123763
"NCU53","OUT027",3047.54858533333
"NCQ18","OUT046",2287.22776490566
"FDS10","OUT013",2502.34585123763
"FDB33","OUT027",3490.52595395684
"FDI12","OUT013",860.679597949675
"NCW42","OUT013",3791.95990506108
"NCC06","OUT018",3314.39466201873
"FDW02","OUT017",3314.39466201873
"NCD43","OUT017",860.679597949675
"FDM57","OUT018",860.679597949675
"FDA58","OUT017",2287.22776490566
"FDK56","OUT046",3314.39466201873
"FDP52","OUT045",3791.95990506108
"FDW20","OUT018",2287.22776490566
"FDS52","OUT049",1605.85873242784
"NCT29","OUT018",1605.85873242784
"NCL54","OUT013",3314.39466201873
"FDC05","OUT045",2502.34585123763
"FDF34","OUT035",2502.34585123763
"FDP03","OUT027",3047.54858533333
"FDD32","OUT010",860.679597949675
"FDZ10","OUT045",2287.22776490566
"FDZ40","OUT035",860.679597949675
"FDD51","OUT018",860.679597949675
"NCY30","OUT019",505.081029834254
"FDP58","OUT017",3314.39466201873
"FDV49","OUT017",3791.95990506108
"FDY24","OUT019",860.679597949675
"NCO55","OUT017",860.679597949675
"FDR13","OUT017",860.679597949675
"FDS51","OUT017",860.679597949675
"FDP26","OUT045",860.679597949675
"NCB54","OUT027",3047.54858533333
"FDF32","OUT017",2287.22776490566
"FDN31","OUT018",2287.22776490566
"DRM48","OUT017",860.679597949675
"FDN20","OUT049",3314.39466201873
"DRL01","OUT046",4910.80396380368
"FDV56","OUT049",860.679597949675
"DRH13","OUT027",860.679597949675
"FDA03","OUT017",2287.22776490566
"FDF47","OUT027",5871.78948596492
"FDX32","OUT046",2287.22776490566
"FDX57","OUT049",1605.85873242784
"NCA30","OUT045",2287.22776490566
"FDO49","OUT013",860.679597949675
"FDL04","OUT019",334.071125128205
"DRM48","OUT035",860.679597949675
"FDR16","OUT013",4910.80396380368
"NCC19","OUT018",3791.95990506108
"NCE42","OUT045",3791.95990506108
"FDY24","OUT017",860.679597949675
"FDH19","OUT049",2502.34585123763
"FDJ46","OUT013",2502.34585123763
"FDN45","OUT010",505.081029834254
"FDY08","OUT035",1605.85873242784
"FDZ37","OUT035",860.679597949675
"NCT30","OUT045",860.679597949675
"DRY23","OUT018",860.679597949675
"NCZ30","OUT018",1605.85873242784
"FDC44","OUT018",2502.34585123763
"FDB45","OUT035",860.679597949675
"FDY04","OUT013",2502.34585123763
"FDM27","OUT046",2502.34585123763
"FDZ43","OUT017",3791.95990506108
"FDT39","OUT019",334.071125128205
"NCC06","OUT019",505.081029834254
"FDL15","OUT027",860.679597949675
"FDL57","OUT017",4910.80396380368
"FDU08","OUT046",1605.85873242784
"FDK40","OUT017",4910.80396380368
"FDQ12","OUT010",505.081029834254
"FDS48","OUT017",2287.22776490566
"FDP09","OUT045",3791.95990506108
"FDW21","OUT049",1605.85873242784
"FDY25","OUT035",3791.95990506108
"DRE13","OUT017",1605.85873242784
"FDV43","OUT019",860.679597949675
"FDD22","OUT045",3314.39466201873
"FDM46","OUT019",334.071125128205
"NCO30","OUT010",334.071125128205
"FDM25","OUT046",3314.39466201873
"NCN41","OUT049",860.679597949675
"FDU24","OUT045",2287.22776490566
"FDZ50","OUT046",4910.80396380368
"FDP45","OUT013",2502.34585123763
"NCM54","OUT045",2287.22776490566
"FDW10","OUT019",505.081029834254
"FDP20","OUT017",860.679597949675
"FDK32","OUT046",2502.34585123763
"FDN52","OUT049",1605.85873242784
"FDM58","OUT045",2287.22776490566
"FDZ46","OUT027",3047.54858533333
"NCA18","OUT018",860.679597949675
"FDD35","OUT046",1605.85873242784
"NCK31","OUT035",860.679597949675
"FDI40","OUT027",3047.54858533333
"FDT50","OUT019",860.679597949675
"NCT06","OUT046",2287.22776490566
"FDT31","OUT035",3314.39466201873
"FDT45","OUT049",860.679597949675
"FDT13","OUT045",3314.39466201873
"FDO50","OUT045",1605.85873242784
"NCU18","OUT010",334.071125128205
"NCR54","OUT049",2287.22776490566
"NCO18","OUT018",3314.39466201873
"FDU09","OUT045",1605.85873242784
"FDT13","OUT018",3314.39466201873
"FDE09","OUT046",860.679597949675
"NCK53","OUT019",334.071125128205
"FDG45","OUT049",4910.80396380368
"DRH15","OUT035",860.679597949675
"FDO21","OUT019",505.081029834254
"FDD14","OUT027",5871.78948596492
"FDC09","OUT046",860.679597949675
"FDH45","OUT027",860.679597949675
"FDV32","OUT046",860.679597949675
"FDG12","OUT035",2287.22776490566
"FDS32","OUT013",1605.85873242784
"NCL55","OUT018",3791.95990506108
"DRE01","OUT035",4910.80396380368
"DRE15","OUT049",860.679597949675
"NCL42","OUT045",4910.80396380368
"FDP31","OUT013",860.679597949675
"FDN33","OUT018",1605.85873242784
"FDZ59","OUT046",3314.39466201873
"FDE45","OUT010",505.081029834254
"FDJ07","OUT013",1605.85873242784
"FDQ45","OUT018",2502.34585123763
"FDM33","OUT027",5023.54977333333
"FDO15","OUT010",860.679597949675
"FDM46","OUT013",1605.85873242784
"FDR03","OUT045",3791.95990506108
"FDY49","OUT018",2287.22776490566
"FDQ60","OUT045",860.679597949675
"FDW10","OUT049",4910.80396380368
"FDO51","OUT049",860.679597949675
"FDJ40","OUT018",2502.34585123763
"FDS20","OUT018",3314.39466201873
"FDU45","OUT013",2287.22776490566
"FDV02","OUT035",2502.34585123763
"FDN09","OUT046",3314.39466201873
"NCM55","OUT027",3047.54858533333
"FDN23","OUT018",2502.34585123763
"FDY31","OUT010",505.081029834254
"FDW03","OUT010",334.071125128205
"FDD14","OUT046",2502.34585123763
"FDV23","OUT017",2287.22776490566
"DRI03","OUT045",3314.39466201873
"FDN13","OUT035",860.679597949675
"FDF45","OUT027",860.679597949675
"FDU46","OUT035",1605.85873242784
"FDB57","OUT049",3791.95990506108
"FDV12","OUT049",2287.22776490566
"FDQ58","OUT013",1605.85873242784
"NCA18","OUT017",860.679597949675
"FDH52","OUT049",860.679597949675
"FDM24","OUT018",2287.22776490566
"NCP43","OUT027",3047.54858533333
"NCO18","OUT019",505.081029834254
"FDM32","OUT017",860.679597949675
"NCL07","OUT017",860.679597949675
"FDK03","OUT013",4910.80396380368
"FDP59","OUT017",1605.85873242784
"FDQ24","OUT049",4910.80396380368
"FDQ16","OUT018",2287.22776490566
"FDU44","OUT013",3314.39466201873
"FDH28","OUT010",860.679597949675
"FDV28","OUT019",860.679597949675
"FDM22","OUT045",860.679597949675
"FDR56","OUT046",3791.95990506108
"FDV39","OUT049",3314.39466201873
"FDU37","OUT019",334.071125128205
"FDQ11","OUT010",505.081029834254
"FDX02","OUT045",3791.95990506108
"NCS42","OUT018",1605.85873242784
"FDY57","OUT027",3047.54858533333
"FDB21","OUT049",3791.95990506108
"FDE28","OUT017",4910.80396380368
"FDQ55","OUT017",2502.34585123763
"FDA48","OUT049",3791.95990506108
"FDZ19","OUT045",2502.34585123763
"NCC43","OUT045",2502.34585123763
"NCV18","OUT046",2502.34585123763
"NCA42","OUT018",3314.39466201873
"FDY45","OUT046",3314.39466201873
"NCC30","OUT045",2287.22776490566
"FDM57","OUT013",860.679597949675
"FDL09","OUT010",334.071125128205
"FDB09","OUT027",860.679597949675
"FDT44","OUT035",1605.85873242784
"NCT06","OUT027",3047.54858533333
"FDX26","OUT049",3314.39466201873
"FDK32","OUT013",2502.34585123763
"DRA12","OUT046",2287.22776490566
"FDO46","OUT010",505.081029834254
"FDE52","OUT013",2502.34585123763
"NCH42","OUT045",3791.95990506108
"FDV08","OUT035",860.679597949675
"FDB47","OUT018",2287.22776490566
"FDC28","OUT010",334.071125128205
"FDD22","OUT046",3314.39466201873
"FDS07","OUT027",3047.54858533333
"DRI13","OUT045",3314.39466201873
"FDG32","OUT018",2502.34585123763
"FDU14","OUT017",3791.95990506108
"FDD28","OUT019",860.679597949675
"NCP41","OUT017",860.679597949675
"FDS08","OUT049",1605.85873242784
"FDX47","OUT045",2287.22776490566
"FDC53","OUT019",860.679597949675
"FDQ19","OUT035",3791.95990506108
"FDL14","OUT045",2287.22776490566
"FDM33","OUT019",505.081029834254
"FDA51","OUT045",1605.85873242784
"FDZ27","OUT018",860.679597949675
"FDT04","OUT046",860.679597949675
"DRC13","OUT049",1605.85873242784
"FDR16","OUT027",5023.54977333333
"FDQ03","OUT027",3047.54858533333
"FDE38","OUT035",2502.34585123763
"DRH23","OUT027",860.679597949675
"FDT11","OUT019",505.081029834254
"FDD09","OUT035",2502.34585123763
"FDR40","OUT045",1605.85873242784
"FDX07","OUT017",3314.39466201873
"FDR07","OUT035",860.679597949675
"FDA51","OUT017",1605.85873242784
"FDT59","OUT019",505.081029834254
"FDF20","OUT017",3791.95990506108
"FDR13","OUT045",860.679597949675
"FDY26","OUT049",4910.80396380368
"FDW04","OUT017",2502.34585123763
"FDK52","OUT017",4910.80396380368
"FDN60","OUT049",3314.39466201873
"FDM09","OUT019",334.071125128205
"FDP46","OUT049",1605.85873242784
"FDB50","OUT019",334.071125128205
"NCQ29","OUT049",2287.22776490566
"FDP16","OUT027",8067.39347368421
"FDX33","OUT018",2502.34585123763
"FDP07","OUT010",505.081029834254
"FDN22","OUT046",3314.39466201873
"FDF39","OUT049",4910.80396380368
"FDS21","OUT017",860.679597949675
"NCM42","OUT013",1605.85873242784
"FDK50","OUT019",505.081029834254
"DRF13","OUT027",3490.52595395684
"FDH35","OUT018",2287.22776490566
"FDP60","OUT018",1605.85873242784
"DRJ49","OUT027",3047.54858533333
"NCT42","OUT019",334.071125128205
"FDE38","OUT049",2502.34585123763
"FDI04","OUT049",3314.39466201873
"NCH54","OUT045",2287.22776490566
"FDT56","OUT049",860.679597949675
"DRD15","OUT018",3314.39466201873
"FDV58","OUT013",2502.34585123763
"FDP21","OUT049",3791.95990506108
"FDH05","OUT013",3791.95990506108
"FDR10","OUT027",3047.54858533333
"NCP06","OUT045",2287.22776490566
"FDF33","OUT049",2287.22776490566
"DRK37","OUT013",4910.80396380368
"DRH49","OUT045",860.679597949675
"FDT58","OUT013",2287.22776490566
"FDD41","OUT018",1605.85873242784
"FDP40","OUT018",1605.85873242784
"FDM51","OUT027",3047.54858533333
"FDO45","OUT010",860.679597949675
"FDW33","OUT010",334.071125128205
"FDY24","OUT045",860.679597949675
"FDB10","OUT010",334.071125128205
"FDM40","OUT035",1605.85873242784
"NCI06","OUT017",3314.39466201873
"FDW12","OUT019",334.071125128205
"FDX48","OUT027",3047.54858533333
"NCW05","OUT027",3490.52595395684
"FDX27","OUT017",860.679597949675
"DRM37","OUT045",4910.80396380368
"FDA38","OUT045",2287.22776490566
"FDR36","OUT046",860.679597949675
"FDZ45","OUT046",3314.39466201873
"FDG05","OUT017",2287.22776490566
"FDK28","OUT013",4910.80396380368
"FDV47","OUT045",860.679597949675
"FDN21","OUT045",2287.22776490566
"FDP20","OUT027",860.679597949675
"FDI35","OUT045",3791.95990506108
"DRY23","OUT013",860.679597949675
"FDA56","OUT017",2502.34585123763
"FDB09","OUT013",860.679597949675
"NCO26","OUT027",3047.54858533333
"FDQ49","OUT018",1605.85873242784
"FDI52","OUT027",3047.54858533333
"FDZ44","OUT027",860.679597949675
"FDZ09","OUT018",3314.39466201873
"FDY03","OUT049",1605.85873242784
"NCG42","OUT017",1605.85873242784
"DRI13","OUT027",5871.78948596492
"FDQ32","OUT013",2287.22776490566
"FDW16","OUT035",1605.85873242784
"FDU27","OUT046",860.679597949675
"FDR28","OUT010",505.081029834254
"FDQ49","OUT010",334.071125128205
"FDS37","OUT046",1605.85873242784
"FDW26","OUT018",3314.39466201873
"FDX12","OUT018",4910.80396380368
"NCP06","OUT013",2287.22776490566
"FDW45","OUT010",505.081029834254
"NCN30","OUT049",860.679597949675
"FDN24","OUT049",860.679597949675
"NCL41","OUT027",860.679597949675
"FDR02","OUT019",334.071125128205
"FDD09","OUT010",505.081029834254
"FDS33","OUT010",334.071125128205
"FDU22","OUT045",2502.34585123763
"FDI53","OUT013",1605.85873242784
"DRH01","OUT049",3314.39466201873
"FDX32","OUT013",2287.22776490566
"NCP30","OUT018",860.679597949675
"FDB60","OUT045",3314.39466201873
"FDB14","OUT049",1605.85873242784
"NCP02","OUT035",860.679597949675
"FDJ10","OUT017",1605.85873242784
"FDG34","OUT046",860.679597949675
"NCB18","OUT017",1605.85873242784
"FDM16","OUT049",1605.85873242784
"FDW25","OUT018",860.679597949675
"FDB35","OUT010",334.071125128205
"DRN11","OUT013",2287.22776490566
"FDF41","OUT019",505.081029834254
"FDH16","OUT045",1605.85873242784
"NCQ50","OUT018",4910.80396380368
"DRH23","OUT018",860.679597949675
"DRJ37","OUT013",2502.34585123763
"DRJ24","OUT027",3047.54858533333
"FDY16","OUT035",3791.95990506108
"FDQ27","OUT045",2287.22776490566
"FDZ33","OUT045",1605.85873242784
"FDF29","OUT045",2287.22776490566
"FDA08","OUT049",2287.22776490566
"FDG31","OUT046",860.679597949675
"FDE34","OUT019",505.081029834254
"NCR30","OUT027",860.679597949675
"FDV33","OUT035",3314.39466201873
"DRZ24","OUT018",2502.34585123763
"NCL54","OUT035",3314.39466201873
"FDR12","OUT049",2287.22776490566
"NCC54","OUT046",4910.80396380368
"DRN59","OUT013",860.679597949675
"FDX50","OUT019",334.071125128205
"FDV31","OUT027",3047.54858533333
"NCA29","OUT027",3490.52595395684
"FDW60","OUT049",3314.39466201873
"FDX08","OUT017",2287.22776490566
"DRD49","OUT013",3314.39466201873
"FDD33","OUT046",3791.95990506108
"FDW35","OUT013",860.679597949675
"FDJ36","OUT017",1605.85873242784
"FDV51","OUT035",1605.85873242784
"FDW36","OUT046",860.679597949675
"FDH35","OUT046",2287.22776490566
"NCS30","OUT027",3047.54858533333
"FDN49","OUT017",860.679597949675
"FDL08","OUT018",3314.39466201873
"FDI09","OUT013",3791.95990506108
"FDP19","OUT018",2287.22776490566
"FDU21","OUT010",860.679597949675
"NCP41","OUT045",860.679597949675
"FDY10","OUT013",2287.22776490566
"FDP12","OUT018",860.679597949675
"NCN26","OUT049",2287.22776490566
"FDK44","OUT013",2287.22776490566
"FDC28","OUT049",1605.85873242784
"FDJ41","OUT027",5871.78948596492
"NCT29","OUT035",1605.85873242784
"NCH42","OUT019",505.081029834254
"FDU60","OUT018",4910.80396380368
"FDS02","OUT045",3791.95990506108
"FDC51","OUT046",2287.22776490566
"FDU03","OUT013",2502.34585123763
"FDX39","OUT045",4910.80396380368
"NCY05","OUT010",860.679597949675
"NCL06","OUT027",8067.39347368421
"FDD32","OUT035",860.679597949675
"NCN41","OUT045",860.679597949675
"NCX53","OUT049",2287.22776490566
"FDU57","OUT019",334.071125128205
"FDQ23","OUT046",2287.22776490566
"FDQ52","OUT045",4910.80396380368
"FDC14","OUT045",860.679597949675
"FDY09","OUT035",860.679597949675
"FDQ28","OUT045",2502.34585123763
"FDV25","OUT046",4910.80396380368
"FDJ07","OUT035",1605.85873242784
"DRB25","OUT049",1605.85873242784
"FDK52","OUT019",505.081029834254
"FDY52","OUT027",860.679597949675
"FDB28","OUT046",2287.22776490566
"FDT36","OUT035",860.679597949675
"FDV25","OUT017",4910.80396380368
"NCN07","OUT027",3047.54858533333
"FDC57","OUT017",2287.22776490566
"FDQ03","OUT018",2287.22776490566
"FDU23","OUT017",3314.39466201873
"NCX41","OUT035",2502.34585123763
"NCD06","OUT035",860.679597949675
"FDW08","OUT045",1605.85873242784
"NCU29","OUT017",3314.39466201873
"NCE06","OUT013",860.679597949675
"FDV52","OUT010",334.071125128205
"FDB02","OUT017",2502.34585123763
"NCR18","OUT045",860.679597949675
"FDK16","OUT049",1605.85873242784
"NCQ29","OUT010",334.071125128205
"FDZ01","OUT019",334.071125128205
"FDW27","OUT035",2287.22776490566
"FDD17","OUT018",3791.95990506108
"FDW39","OUT013",2287.22776490566
"DRH59","OUT045",860.679597949675
"FDS52","OUT013",1605.85873242784
"FDU40","OUT027",3047.54858533333
"NCF54","OUT013",2287.22776490566
"FDH46","OUT045",1605.85873242784
"NCP14","OUT049",2502.34585123763
"FDH50","OUT049",2502.34585123763
"DRF15","OUT010",860.679597949675
"FDV27","OUT027",860.679597949675
"NCJ06","OUT049",1605.85873242784
"FDN02","OUT018",3314.39466201873
"FDQ51","OUT049",860.679597949675
"FDQ07","OUT017",3314.39466201873
"FDS45","OUT049",2287.22776490566
"NCJ06","OUT045",1605.85873242784
"FDD36","OUT035",1605.85873242784
